"","x"
"Week1.1956",7.56943000034927e-12
"Week2.1956",6.99689539637951e-12
"Week3.1956",6.4682618561029e-12
"Week4.1956",5.97664915086089e-12
"Week5.1956",5.53703300969789e-12
"Week6.1956",5.10155664650553e-12
"Week7.1956",4.69727255855295e-12
"Week8.1956",4.32312884487975e-12
"Week9.1956",4.02607881757897e-12
"Week10.1956",3.72952968359948e-12
"Week11.1956",3.44208793189185e-12
"Week12.1956",3.18544591029935e-12
"Week13.1956",2.92169721481604e-12
"Week14.1956",2.68264744104258e-12
"Week15.1956",2.47093449400209e-12
"Week16.1956",2.26822209384023e-12
"Week17.1956",2.09460343188389e-12
"Week18.1956",1.93877789067059e-12
"Week19.1956",1.80439381862031e-12
"Week20.1956",1.67108614020338e-12
"Week21.1956",1.55703181169084e-12
"Week22.1956",1.47996385258426e-12
"Week23.1956",3.50513072968681e-12
"Week24.1956",2.74557172876133e-10
"Week25.1956",3.099388672544e-08
"Week26.1956",2.91929920349854e-06
"Week27.1956",0.000214176568523165
"Week28.1956",0.0115301255303642
"Week29.1956",0.431657638288934
"Week30.1956",10.7250736809462
"Week31.1956",170.272321980124
"Week32.1956",1680.71628132909
"Week33.1956",10175.4841355471
"Week34.1956",38015.2832601721
"Week35.1956",90538.4554972851
"Week36.1956",147422.25241803
"Week37.1956",183176.928164106
"Week38.1956",196318.605270674
"Week39.1956",199622.190353693
"Week40.1956",199845.354236135
"Week41.1956",198964.327240721
"Week42.1956",196998.314921161
"Week43.1956",194434.123578739
"Week44.1956",191384.67219816
"Week45.1956",187569.330822339
"Week46.1956",182673.138582893
"Week47.1956",177112.349184525
"Week48.1956",170653.800054653
"Week49.1956",163747.983264613
"Week50.1956",155768.782075909
"Week51.1956",148389.11631936
"Week52.1956",140879.749612293
"Week1.1957",133667.54392528
"Week2.1957",126172.149221229
"Week3.1957",118936.892543234
"Week4.1957",111905.531646352
"Week5.1957",105426.825277631
"Week6.1957",98645.9831142269
"Week7.1957",92121.0243516089
"Week8.1957",85878.1389453771
"Week9.1957",80907.1109533738
"Week10.1957",75719.003097615
"Week11.1957",70507.2998610658
"Week12.1957",65745.6758959475
"Week13.1957",60674.5823950358
"Week14.1957",55972.2579959664
"Week15.1957",51718.5723804336
"Week16.1957",47549.5250044806
"Week17.1957",43906.8111661524
"Week18.1957",40569.1829854437
"Week19.1957",37626.5359291337
"Week20.1957",34662.4405930318
"Week21.1957",32064.1615964733
"Week22.1957",29881.1349211753
"Week23.1957",27536.3636504559
"Week24.1957",25512.7401711279
"Week25.1957",23516.9087324702
"Week26.1957",21728.4423593656
"Week27.1957",20168.4282553972
"Week28.1957",18757.3576755031
"Week29.1957",17745.0990209921
"Week30.1957",18874.547972382
"Week31.1957",29315.759512316
"Week32.1957",61780.3215518946
"Week33.1957",116704.48727281
"Week34.1957",169399.519155492
"Week35.1957",198346.842956966
"Week36.1957",207459.234709409
"Week37.1957",208657.362001252
"Week38.1957",207170.959302057
"Week39.1957",205222.351456627
"Week40.1957",202612.85833009
"Week41.1957",199502.572187341
"Week42.1957",195631.479992783
"Week43.1957",191439.123233687
"Week44.1957",187007.144169759
"Week45.1957",182037.605525165
"Week46.1957",176207.917882442
"Week47.1957",169905.209847547
"Week48.1957",162889.63764203
"Week49.1957",155579.155867318
"Week50.1957",147373.454116316
