timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,815751,29649.7
2,SimYear,2007,2,0.0456,601924,24395.4
3,SimYear,2007,3,0.1176,444727,44914.6
4,SimYear,2007,4,0.25,307565,62061.8
5,SimYear,2007,5,0.2572,187381,38770
6,SimYear,2007,6,0.318,113945,28345
7,SimYear,2007,7,0.344,65525.8,17425
8,SimYear,2007,8,0.3868,36888.2,10818
9,SimYear,2007,9,0.366,273460,76601.2
10,SimYear,2007,10,0.3236,338799,85544.8
11,SimYear,2007,11,0.2292,255923,47803.8
12,SimYear,2007,12,0.1336,197709,22512.9
13,SimYear,2008,1,0.0408,160920,5848.88
14,SimYear,2008,2,0.0456,139639,5659.42
15,SimYear,2008,3,0.1176,118175,11934.9
16,SimYear,2008,4,0.25,91689.9,18501.6
17,SimYear,2008,5,0.2572,61621.4,12749.8
18,SimYear,2008,6,0.318,40759.6,10139.4
19,SimYear,2008,7,0.344,25196.5,6700.41
20,SimYear,2008,8,0.3868,15103.9,4429.44
21,SimYear,2008,9,0.366,608127,170347
22,SimYear,2008,10,0.3236,780064,196962
23,SimYear,2008,11,0.2292,593063,110778
24,SimYear,2008,12,0.1336,459838,52361.1
25,SimYear,2009,1,0.0408,375145,13635.2
26,SimYear,2009,2,0.0456,326053,13214.6
27,SimYear,2009,3,0.1176,276253,27899.8
28,SimYear,2009,4,0.25,214524,43287.6
29,SimYear,2009,5,0.2572,144269,29849.9
30,SimYear,2009,6,0.318,95476,23750.7
31,SimYear,2009,7,0.344,59044.8,15701.5
32,SimYear,2009,8,0.3868,35401.4,10382
33,SimYear,2009,9,0.366,1.18837e+06,332884
34,SimYear,2009,10,0.3236,1.52197e+06,384288
35,SimYear,2009,11,0.2292,1.1568e+06,216079
36,SimYear,2009,12,0.1336,896806,102118
37,SimYear,2010,1,0.0408,731563,26589.8
38,SimYear,2010,2,0.0456,635788,25767.9
39,SimYear,2010,3,0.1176,538655,54400.8
40,SimYear,2010,4,0.25,418278,84401.8
41,SimYear,2010,5,0.2572,281286,58199.5
42,SimYear,2010,6,0.318,186149,46306.7
43,SimYear,2010,7,0.344,115118,30612.8
44,SimYear,2010,8,0.3868,69001,20235.5
45,SimYear,2010,9,0.366,1.27908e+06,358293
46,SimYear,2010,10,0.3236,1.62557e+06,410448
47,SimYear,2010,11,0.2292,1.23393e+06,230485
48,SimYear,2010,12,0.1336,955888,108846
