"","x"
"Month1.1956",3.50472232701909e-09
"Month2.1956",3.67291452679445e-09
"Month3.1956",3.44534529591519e-09
"Month4.1956",2.72267890327125e-09
"Month5.1956",1.68341375520439e-09
"Month6.1956",5.31075006428297e-09
"Month7.1956",0.00912584204755224
"Month8.1956",561.070921912625
"Month9.1956",96307.293369892
"Month10.1956",153446.900814553
"Month11.1956",99352.7764594646
"Month12.1956",68316.325786825
"Month1.1957",51998.667726718
"Month2.1957",44387.4105292963
"Month3.1957",36768.2406063445
"Month4.1957",26745.5121193246
"Month5.1957",15587.5631057089
"Month6.1957",8898.2782437492
"Month7.1957",4579.87747388463
"Month8.1957",2810.29992154242
"Month9.1957",97334.6610454851
"Month10.1957",153930.016369521
"Month11.1957",99594.9522230301
"Month12.1957",68456.9194931232
"Month1.1958",52093.404557001
"Month2.1958",44461.203534768
"Month3.1958",36825.1974845633
"Month4.1958",26784.6957545993
"Month5.1958",15609.4021401041
"Month6.1958",8910.3018663944
"Month7.1958",4585.88597421759
"Month8.1958",2813.17953303649
"Month9.1958",97335.9500964953
"Month10.1958",153930.6123955
"Month11.1958",99595.2468338319
"Month12.1958",68457.0885152514
"Month1.1959",52093.5173277116
"Month2.1959",44461.2906527087
"Month3.1959",36825.2642555548
"Month4.1959",26784.7413744787
"Month5.1959",15609.4193440606
"Month6.1959",8910.30196805968
"Month7.1959",4585.88597421893
"Month8.1959",2813.17953303649
"Month9.1959",97335.9500964953
"Month10.1959",153930.6123955
"Month11.1959",99595.2468338319
"Month12.1959",68457.0885152514
"Month1.1960",52093.5173277116
"Month2.1960",44461.2906527087
"Month3.1960",36825.2642555548
"Month4.1960",26784.7413744787
"Month5.1960",15609.4193440606
"Month6.1960",8910.30196805968
"Month7.1960",4585.88597421893
"Month8.1960",2813.17953303649
"Month9.1960",97335.9500964953
"Month10.1960",153930.6123955
"Month11.1960",99595.2468338319
"Month12.1960",68457.0885152514
"Month1.1961",52093.5173277116
"Month2.1961",44461.2906527087
"Month3.1961",36825.2642555548
"Month4.1961",26784.7413744787
"Month5.1961",15609.4193440606
"Month6.1961",8910.30196805968
"Month7.1961",4585.88597421893
"Month8.1961",2813.17953303649
"Month9.1961",97335.9500964953
"Month10.1961",153930.6123955
"Month11.1961",99595.2468338319
"Month12.1961",68457.0885152514
"Month1.1962",52093.5173277116
"Month2.1962",44461.2906527087
"Month3.1962",36825.2642555548
"Month4.1962",26784.7413744787
"Month5.1962",15609.4193440606
"Month6.1962",8910.30196805968
"Month7.1962",4585.88597421893
"Month8.1962",2813.17953303649
"Month9.1962",97335.9500964953
"Month10.1962",153930.6123955
"Month11.1962",99595.2468338319
"Month12.1962",68457.0885152514
"Month1.1963",52093.5173277116
"Month2.1963",44461.2906527087
"Month3.1963",36825.2642555548
"Month4.1963",26784.7413744787
"Month5.1963",15609.4193440606
"Month6.1963",8910.30196805968
"Month7.1963",4585.88597421893
"Month8.1963",2813.17953303649
"Month9.1963",97335.9500964953
"Month10.1963",153930.6123955
"Month11.1963",99595.2468338319
"Month12.1963",68457.0885152514
"Month1.1964",52093.5173277116
"Month2.1964",44461.2906527087
"Month3.1964",36825.2642555548
"Month4.1964",26784.7413744787
"Month5.1964",15609.4193440606
"Month6.1964",8910.30196805968
"Month7.1964",4585.88597421893
"Month8.1964",2813.17953303649
"Month9.1964",97335.9500964953
"Month10.1964",153930.6123955
"Month11.1964",99595.2468338319
"Month12.1964",68457.0885152514
"Month1.1965",52093.5173277116
"Month2.1965",44461.2906527087
"Month3.1965",36825.2642555548
"Month4.1965",26784.7413744787
"Month5.1965",15609.4193440606
"Month6.1965",8910.30196805968
"Month7.1965",4585.88597421893
"Month8.1965",2813.17953303649
"Month9.1965",97335.9500964953
"Month10.1965",153930.6123955
"Month11.1965",99595.2468338319
"Month12.1965",68457.0885152514
"Month1.1966",52093.5173277116
"Month2.1966",44461.2906527087
"Month3.1966",36825.2642555548
"Month4.1966",26784.7413744787
"Month5.1966",15609.4193440606
"Month6.1966",8910.30196805968
"Month7.1966",4585.88597421893
"Month8.1966",2813.17953303649
"Month9.1966",97335.9500964953
"Month10.1966",153930.6123955
"Month11.1966",99595.2468338319
"Month12.1966",68457.0885152514
"Month1.1967",52093.5173277116
"Month2.1967",44461.2906527087
"Month3.1967",36825.2642555548
"Month4.1967",26784.7413744787
"Month5.1967",15609.4193440606
"Month6.1967",8910.30196805968
"Month7.1967",4585.88597421893
"Month8.1967",2813.17953303649
"Month9.1967",97335.9500964953
"Month10.1967",153930.6123955
"Month11.1967",99595.2468338319
"Month12.1967",68457.0885152514
"Month1.1968",52093.5173277116
"Month2.1968",44461.2906527087
"Month3.1968",36825.2642555548
"Month4.1968",26784.7413744787
"Month5.1968",15609.4193440606
"Month6.1968",8910.30196805968
"Month7.1968",4585.88597421893
"Month8.1968",2813.17953303649
"Month9.1968",97335.9500964953
"Month10.1968",153930.6123955
"Month11.1968",99595.2468338319
"Month12.1968",68457.0885152514
"Month1.1969",52093.5173277116
"Month2.1969",44461.2906527087
"Month3.1969",36825.2642555548
"Month4.1969",26784.7413744787
"Month5.1969",15609.4193440606
