timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,84513.8,3071.78
2,SimYear,2007,2,0.0456,86083.1,3488.87
3,SimYear,2007,3,0.1176,1.1828e+06,119456
4,SimYear,2007,4,0.25,1.29464e+06,261237
5,SimYear,2007,5,0.2572,1.02169e+06,211394
6,SimYear,2007,6,0.318,754261,187631
7,SimYear,2007,7,0.344,504804,134240
8,SimYear,2007,8,0.3868,320955,94124.4
9,SimYear,2007,9,0.366,192006,53784.5
10,SimYear,2007,10,0.3236,115713,29216.8
11,SimYear,2007,11,0.2292,72011.3,13450.9
12,SimYear,2007,12,0.1336,48858.6,5563.46
13,SimYear,2008,1,0.0408,36244.7,1317.37
14,SimYear,2008,2,0.0456,38065.4,1542.75
15,SimYear,2008,3,0.1176,538487,54383.8
16,SimYear,2008,4,0.25,589841,119021
17,SimYear,2008,5,0.2572,465646,96344.5
18,SimYear,2008,6,0.318,343831,85531.6
19,SimYear,2008,7,0.344,230146,61201.8
20,SimYear,2008,8,0.3868,146341,42916.4
21,SimYear,2008,9,0.366,87552,24524.9
22,SimYear,2008,10,0.3236,52765.9,13323.1
23,SimYear,2008,11,0.2292,32839.1,6133.99
24,SimYear,2008,12,0.1336,22281.5,2537.17
25,SimYear,2009,1,0.0408,16529.5,600.789
26,SimYear,2009,2,0.0456,19415.6,786.895
27,SimYear,2009,3,0.1176,367051,37069.8
28,SimYear,2009,4,0.25,404007,81522.1
29,SimYear,2009,5,0.2572,319516,66109.5
30,SimYear,2009,6,0.318,236183,58753.1
31,SimYear,2009,7,0.344,158203,42070.2
32,SimYear,2009,8,0.3868,100644,29515.4
33,SimYear,2009,9,0.366,60234.8,16872.9
34,SimYear,2009,10,0.3236,36312.3,9168.65
35,SimYear,2009,11,0.2292,22603.8,4222.16
36,SimYear,2009,12,0.1336,15339.4,1746.68
37,SimYear,2010,1,0.0408,11381,413.659
38,SimYear,2010,2,0.0456,14565.8,590.337
39,SimYear,2010,3,0.1176,323444,32665.8
40,SimYear,2010,4,0.25,356769,71990.3
41,SimYear,2010,5,0.2572,282381,58426
42,SimYear,2010,6,0.318,208831,51949
43,SimYear,2010,7,0.344,139925,37209.6
44,SimYear,2010,8,0.3868,89035.6,26110.9
45,SimYear,2010,9,0.366,53295.4,14929
46,SimYear,2010,10,0.3236,32132.7,8113.33
47,SimYear,2010,11,0.2292,20003.9,3736.52
48,SimYear,2010,12,0.1336,13576,1545.88
