"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.45920914644932e-12
"Week3.1956",5.51046940740891e-12
"Week4.1956",4.68547369774505e-12
"Week5.1956",4.03579085768935e-12
"Week6.1956",3.37504518111562e-12
"Week7.1956",2.81061334247047e-12
"Week8.1956",2.33344789080847e-12
"Week9.1956",2.05817089228819e-12
"Week10.1956",1.7643198934076e-12
"Week11.1956",1.48276188465129e-12
"Week12.1956",1.26324194888175e-12
"Week13.1956",1.0275591578569e-12
"Week14.1956",8.41156578925923e-13
"Week15.1956",7.00776020983777e-13
"Week16.1956",5.7494064711436e-13
"Week17.1956",4.87754475270684e-13
"Week18.1956",4.19975317308622e-13
"Week19.1956",3.728770171171e-13
"Week20.1956",3.23901642886646e-13
"Week21.1956",2.91046496468057e-13
"Week22.1956",2.92149306037174e-13
"Week23.1956",9.52187836215207e-12
"Week24.1956",3.70035820001178e-09
"Week25.1956",1.04074591953001e-06
"Week26.1956",0.000190776966987172
"Week27.1956",0.0212244193142637
"Week28.1956",1.34681042830124
"Week29.1956",46.3567239403179
"Week30.1956",834.528783291708
"Week31.1956",7726.6737752098
"Week32.1956",37124.7200250989
"Week33.1956",97157.7592721552
"Week34.1956",155692.660943793
"Week35.1956",182370.568958855
"Week36.1956",187395.90505772
"Week37.1956",187005.895748424
"Week38.1956",183962.630770504
"Week39.1956",182946.304923939
"Week40.1956",181868.809654749
"Week41.1956",180970.746919886
"Week42.1956",178594.541458947
"Week43.1956",176424.467882141
"Week44.1956",174512.928811475
"Week45.1956",171098.655563052
"Week46.1956",164308.303584595
"Week47.1956",155835.086856738
"Week48.1956",144468.723585203
"Week49.1956",132205.466399801
"Week50.1956",116584.808900828
"Week51.1956",104339.388784688
"Week52.1956",92363.4361667865
"Week1.1957",81995.7028230202
"Week2.1957",71259.2571326238
"Week3.1957",61815.7714121084
"Week4.1957",53357.6285367095
"Week5.1957",46577.9612126131
"Week6.1957",39400.1299017674
"Week7.1957",33115.0293163768
"Week8.1957",27677.1353851756
"Week9.1957",24519.1934482927
"Week10.1957",21052.5596598258
"Week11.1957",17662.1590144899
"Week12.1957",14965.7965720213
"Week13.1957",12045.7404146088
"Week14.1957",9698.3762412017
"Week15.1957",7893.59949377193
"Week16.1957",6273.25188067784
"Week17.1957",5109.65034270842
"Week18.1957",4183.83904282315
"Week19.1957",3500.0078063925
"Week20.1957",2831.65590748227
"Week21.1957",2344.36495157793
"Week22.1957",2020.14711945724
"Week23.1957",1644.61404838522
"Week24.1957",1379.11416061996
"Week25.1957",1127.6533620874
"Week26.1957",936.732172485182
"Week27.1957",865.198471687695
"Week28.1957",1851.47828384927
"Week29.1957",10486.8109750943
"Week30.1957",43972.0950869327
"Week31.1957",105862.886622169
"Week32.1957",159678.544734769
"Week33.1957",179264.578245554
"Week34.1957",179859.28169793
"Week35.1957",176293.504463664
"Week36.1957",172729.813511666
"Week37.1957",169740.397387665
"Week38.1957",165280.078915868
"Week39.1957",162932.268815752
"Week40.1957",160724.969604179
"Week41.1957",158840.334271147
"Week42.1957",155804.177521131
"Week43.1957",153080.215168908
"Week44.1957",150688.950064041
"Week45.1957",147095.704599489
"Week46.1957",140695.611881507
"Week47.1957",132949.667775042
"Week48.1957",122837.011991175
"Week49.1957",112065.96054566
"Week50.1957",98548.7807261456
"Week51.1957",87969.2316814283
"Week52.1957",77684.0290208993
"Week1.1958",68809.4265001993
