timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.12689e+06,66258.9
2,SimYear,2007,2,0.0624,1.07624e+06,63676.5
3,SimYear,2007,3,0.0644,1.02175e+06,62329.1
4,SimYear,2007,4,0.0584,963453,53454.5
5,SimYear,2007,5,0.0736,910146,63166.9
6,SimYear,2007,6,0.0764,843723,60701.3
7,SimYear,2007,7,0.0788,777440,57621.9
8,SimYear,2007,8,0.0496,712592,33724.2
9,SimYear,2007,9,0.0648,670775,41164.9
10,SimYear,2007,10,0.076,620446,44412.8
11,SimYear,2007,11,0.0708,566314,37860.6
12,SimYear,2007,12,0.096,518613,46436.2
13,SimYear,2007,13,0.0956,462308,41230.3
14,SimYear,2007,14,0.09,411629,34654.8
15,SimYear,2007,15,0.1016,368028,34780
16,SimYear,2007,16,0.0892,324816,27113.6
17,SimYear,2007,17,0.0864,289898,23471.3
18,SimYear,2007,18,0.0756,259163,18457.3
19,SimYear,2007,19,0.092,233954,20114.5
20,SimYear,2007,20,0.0804,207559,15683.8
21,SimYear,2007,21,0.0604,186120,10669.5
22,SimYear,2007,22,0.0884,170123,14078.9
23,SimYear,2007,23,0.0736,151086,10485.9
24,SimYear,2007,24,0.086,136080,10968.7
25,SimYear,2007,25,0.0792,120969,9009.64
26,SimYear,2007,26,0.0668,108199,6838.3
27,SimYear,2007,27,0.0636,97924.5,5901.74
28,SimYear,2007,28,0.056,88858.6,4733.04
29,SimYear,2007,29,0.0496,81203,3843.03
30,SimYear,2007,30,0.0404,74645.2,2890.49
31,SimYear,2007,31,0.0348,69217.8,2315.17
32,SimYear,2007,32,0.0344,64516,2133.53
33,SimYear,2007,33,0.0296,60131.7,1715.13
34,SimYear,2007,34,0.0256,56292.1,1391.38
35,SimYear,2007,35,0.0216,52888.5,1105.18
36,SimYear,2007,36,0.0176,49871.5,850.83
37,SimYear,2007,37,0.02,47199.6,913.966
38,SimYear,2007,38,0.012,44567.2,519.85
39,SimYear,2007,39,0.01,42687.9,415.352
40,SimYear,2007,40,0.0076,43709.2,323.604
41,SimYear,2007,41,0.01,60935,592.896
42,SimYear,2007,42,0.008,132041,1028.82
43,SimYear,2007,43,0.006,298077,1743.62
44,SimYear,2007,44,0.0092,526936,4718.78
45,SimYear,2007,45,0.0184,713993,12729.7
46,SimYear,2007,46,0.0236,801856,18289.3
47,SimYear,2007,47,0.034,822079,26875.2
48,SimYear,2007,48,0.0396,809846,30750.8
49,SimYear,2007,49,0.0572,785776,42725.9
50,SimYear,2007,50,0.0492,745330,34996
51,SimYear,2007,51,0.054,709771,36491.5
52,SimYear,2007,52,0.052,670304,33218.7
53,SimYear,2008,1,0.062,632323,37179.4
54,SimYear,2008,2,0.0624,588917,34843.8
55,SimYear,2008,3,0.0644,546906,33362.6
56,SimYear,2008,4,0.0584,505739,28059.5
57,SimYear,2008,5,0.0736,469530,32586.8
58,SimYear,2008,6,0.0764,428544,30831.5
59,SimYear,2008,7,0.0788,389386,28860.3
60,SimYear,2008,8,0.0496,352413,16678.4
61,SimYear,2008,9,0.0648,327937,20125.2
62,SimYear,2008,10,0.076,300166,21486.5
63,SimYear,2008,11,0.0708,271360,18141.6
64,SimYear,2008,12,0.096,246323,22055.5
65,SimYear,2008,13,0.0956,217806,19424.7
66,SimYear,2008,14,0.09,192484,16205.1
67,SimYear,2008,15,0.1016,170907,16151.4
68,SimYear,2008,16,0.0892,149875,12510.6
69,SimYear,2008,17,0.0864,132967,10765.6
70,SimYear,2008,18,0.0756,118211,8418.89
71,SimYear,2008,19,0.092,106161,9127.34
72,SimYear,2008,20,0.0804,93729,7082.46
73,SimYear,2008,21,0.0604,83667.7,4796.32
74,SimYear,2008,22,0.0884,76152.1,6302.15
75,SimYear,2008,23,0.0736,67361.9,4675.12
76,SimYear,2008,24,0.086,60444.4,4872.13
77,SimYear,2008,25,0.0792,53543.4,3987.87
78,SimYear,2008,26,0.0668,47732.6,3016.76
79,SimYear,2008,27,0.0636,43065.1,2595.45
80,SimYear,2008,28,0.056,38962.9,2075.35
81,SimYear,2008,29,0.0496,35506.9,1680.4
82,SimYear,2008,30,0.0404,32553.4,1260.57
83,SimYear,2008,31,0.0348,30111.3,1007.15
84,SimYear,2008,32,0.0344,27999.6,925.941
85,SimYear,2008,33,0.0296,26038.5,742.692
86,SimYear,2008,34,0.0256,24324.1,601.224
87,SimYear,2008,35,0.0216,22807.3,476.591
88,SimYear,2008,36,0.0176,21465.2,366.206
89,SimYear,2008,37,0.02,20279.6,392.692
90,SimYear,2008,38,0.012,19149.4,223.366
91,SimYear,2008,39,0.01,18848.4,183.395
92,SimYear,2008,40,0.0076,24681,182.728
93,SimYear,2008,41,0.01,66195.8,644.084
94,SimYear,2008,42,0.008,227423,1772.01
95,SimYear,2008,43,0.006,599252,3505.37
96,SimYear,2008,44,0.0092,1.11038e+06,9943.63
97,SimYear,2008,45,0.0184,1.52874e+06,27255.6
98,SimYear,2008,46,0.0236,1.72713e+06,39393.6
99,SimYear,2008,47,0.034,1.77537e+06,58039.9
100,SimYear,2008,48,0.0396,1.75182e+06,66518.6
101,SimYear,2008,49,0.0572,1.70197e+06,92542.9
102,SimYear,2008,50,0.0492,1.61617e+06,75885.2
103,SimYear,2008,51,0.054,1.54057e+06,79205.4
104,SimYear,2008,52,0.052,1.45616e+06,72163.9
105,SimYear,2009,1,0.062,1.37471e+06,80830.2
106,SimYear,2009,2,0.0624,1.28122e+06,75804.4
107,SimYear,2009,3,0.0644,1.19055e+06,72626.4
108,SimYear,2009,4,0.0584,1.10155e+06,61116.2
109,SimYear,2009,5,0.0736,1.02319e+06,71012.8
110,SimYear,2009,6,0.0764,934307,67218.3
111,SimYear,2009,7,0.0788,849289,62947.2
112,SimYear,2009,8,0.0496,768943,36391.1
113,SimYear,2009,9,0.0648,715790,43927.4
114,SimYear,2009,10,0.076,655386,46913.8
115,SimYear,2009,11,0.0708,592668,39622.5
116,SimYear,2009,12,0.096,538135,48184.2
117,SimYear,2009,13,0.0956,475959,42447.7
118,SimYear,2009,14,0.09,420723,35420.4
119,SimYear,2009,15,0.1016,373646,35311
120,SimYear,2009,16,0.0892,327732,27357
121,SimYear,2009,17,0.0864,290816,23545.7
122,SimYear,2009,18,0.0756,258590,18416.6
123,SimYear,2009,19,0.092,232271,19969.8
124,SimYear,2009,20,0.0804,205103,15498.2
125,SimYear,2009,21,0.0604,183114,10497.2
126,SimYear,2009,22,0.0884,166689,13794.8
127,SimYear,2009,23,0.0736,147468,10234.7
128,SimYear,2009,24,0.086,132341,10667.4
129,SimYear,2009,25,0.0792,117246,8732.35
130,SimYear,2009,26,0.0668,104533,6606.62
131,SimYear,2009,27,0.0636,94321.4,5684.58
132,SimYear,2009,28,0.056,85345.4,4545.91
133,SimYear,2009,29,0.0496,77782.7,3681.16
134,SimYear,2009,30,0.0404,71319.3,2761.7
135,SimYear,2009,31,0.0348,65974.5,2206.69
