"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.69741974967215e-12
"Week3.1956",5.92572046750916e-12
"Week4.1956",5.23416254293622e-12
"Week5.1956",4.65619625334381e-12
"Week6.1956",4.07715622403404e-12
"Week7.1956",3.56240869848971e-12
"Week8.1956",3.10778847435217e-12
"Week9.1956",2.80142469085294e-12
"Week10.1956",2.48695463487985e-12
"Week11.1956",2.18436647726257e-12
"Week12.1956",1.9326978959502e-12
"Week13.1956",1.66747375968631e-12
"Week14.1956",1.44292557613963e-12
"Week15.1956",1.25977653440316e-12
"Week16.1956",1.08978767747495e-12
"Week17.1956",9.58964284288297e-13
"Week18.1956",8.49732942528946e-13
"Week19.1956",7.64905805840948e-13
"Week20.1956",6.83967636567594e-13
"Week21.1956",1.30168055649646e-12
"Week22.1956",1.02632062041349e-10
"Week23.1956",1.34042549823746e-08
"Week24.1956",1.45282000084773e-06
"Week25.1956",0.000121561907186835
"Week26.1956",0.00738701417932787
"Week27.1956",0.308375097423384
"Week28.1956",8.4238185491341
"Week29.1956",144.806439585786
"Week30.1956",1522.31954315396
"Week31.1956",9654.82862527576
"Week32.1956",37115.6841154379
"Week33.1956",89259.2287860486
"Week34.1956",144686.959323932
"Week35.1956",177195.98492062
"Week36.1956",187037.109060679
"Week37.1956",187346.37367332
"Week38.1956",184158.110075554
"Week39.1956",181438.61842246
"Week40.1956",178328.422181945
"Week41.1956",175034.487293363
"Week42.1956",170755.6843416
"Week43.1956",166427.357904495
"Week44.1956",162114.374216482
"Week45.1956",156978.689596041
"Week46.1956",150160.935184775
"Week47.1956",142544.809019142
"Week48.1956",133549.30561547
"Week49.1956",124152.402146977
"Week50.1956",113054.834596066
"Week51.1956",103703.402062811
"Week52.1956",94509.0605177201
"Week1.1957",86214.4285723237
"Week2.1957",77710.9135693119
"Week3.1957",69943.6273780479
"Week4.1957",62756.2828710224
"Week5.1957",56626.6825674857
"Week6.1957",50217.6300275424
"Week7.1957",44364.0888053654
"Week8.1957",39061.2974692425
"Week9.1957",35476.88484052
"Week10.1957",31673.3872651838
"Week11.1957",27919.3582798565
"Week12.1957",24736.0740169934
"Week13.1957",21311.8374754873
"Week14.1957",18360.2498799442
"Week15.1957",15906.6283985609
"Week16.1957",13602.1416018769
"Week17.1957",11784.3516952996
"Week18.1957",10236.572378018
"Week19.1957",8993.84148092598
"Week20.1957",7759.6192549334
"Week21.1957",6777.36408384887
"Week22.1957",6047.45877756427
"Week23.1957",5232.67540910246
"Week24.1957",4599.83609894453
"Week25.1957",3988.36364106541
"Week26.1957",3482.9361025471
"Week27.1957",3082.10157611176
"Week28.1957",2737.60088076985
"Week29.1957",2480.19926499538
"Week30.1957",2642.72330811889
"Week31.1957",5680.24650426489
"Week32.1957",20465.361104466
"Week33.1957",59494.7669006608
"Week34.1957",117107.888268246
"Week35.1957",164424.080447899
"Week36.1957",185720.060484161
"Week37.1957",190244.674509433
"Week38.1957",188165.421077253
"Week39.1957",185905.127876582
"Week40.1957",183114.277909381
"Week41.1957",180072.613327928
"Week42.1957",175964.763300069
"Week43.1957",171759.430133118
"Week44.1957",167529.347494935
"Week45.1957",162413.280297673
"Week46.1957",155524.306822016
"Week47.1957",147777.882262918
"Week48.1957",138574.493714672
"Week49.1957",128929.143583022
"Week50.1957",117491.805899475
"Week51.1957",107846.018116429
"Week52.1957",98345.3223770682
"Week1.1958",89765.9505308419
"Week2.1958",80955.7186141984
"Week3.1958",72900.4449366985
"Week4.1958",65439.2844453822
"Week5.1958",59072.405141025
"Week6.1958",52407.1141115133
"Week7.1958",46316.0152290128
"Week8.1958",40794.9723673204
"Week9.1958",37064.0118766377
"Week10.1958",33100.3066591822
"Week11.1958",29185.265087402
"Week12.1958",25864.6869554228
"Week13.1958",22290.1613244514
"Week14.1958",19207.8123820819
"Week15.1958",16644.6755257964
"Week16.1958",14236.3638164644
"Week17.1958",12336.3896438452
"Week18.1958",10718.1433943532
"Week19.1958",9418.60189929666
"Week20.1958",8127.48006683539
"Week21.1958",7099.8957163524
"Week22.1958",6336.35194925663
"Week23.1958",5483.49669576517
"Week24.1958",4821.04960211161
"Week25.1958",4183.57612709866
"Week26.1958",3710.92150515762
"Week27.1958",3970.440684788
"Week28.1958",8400.66222895854
"Week29.1958",27548.8361871271
"Week30.1958",71892.1540343772
"Week31.1958",128962.33850489
"Week32.1958",169199.735578879
"Week33.1958",182934.182109573
"Week34.1958",183024.365630852
"Week35.1958",179380.509395958
"Week36.1958",175152.315123055
"Week37.1958",170930.350245721
"Week38.1958",165694.129862792
"Week39.1958",161437.086328457
"Week40.1958",157128.228380346
"Week41.1958",152898.208420748
"Week42.1958",148019.03594806
"Week43.1958",143281.787624918
"Week44.1958",138713.643908933
"Week45.1958",133575.243793101
"Week46.1958",127127.777222145
"Week47.1958",120119.379445318
"Week48.1958",112060.120046914
"Week49.1958",103770.896464293
"Week50.1958",94159.0404513577
"Week51.1958",86086.2719322252
"Week52.1958",78213.7105385115
"Week1.1959",71146.564079168
"Week2.1959",63961.0301661688
"Week3.1959",57428.9253334992
"Week4.1959",51411.7198244372
"Week5.1959",46291.035381185
"Week6.1959",40967.7578617822
"Week7.1959",36122.9732788343
"Week8.1959",31749.5063761767
"Week9.1959",28789.6723091584
"Week10.1959",25663.8447425685
"Week11.1959",22588.6917870567
"Week12.1959",19985.1720277115
"Week13.1959",17196.1411999519
"Week14.1959",14796.3748429972
"Week15.1959",12804.0736349084
"Week16.1959",10937.1130852257
"Week17.1959",9465.86276050254
"Week18.1959",8214.64923235536
"Week19.1959",7210.49501180827
"Week20.1959",6215.157215087
"Week21.1959",5423.62906254243
"Week22.1959",4835.70012283041
"Week23.1959",4181.15477179049
"Week24.1959",3672.90758283047
"Week25.1959",3182.53183248046
