timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0242343,22868.7,529.722
2,SimYear,2007,2,0.0768972,20865.8,1494.55
3,SimYear,2007,3,0.085286,18082.9,1430.66
4,SimYear,2007,4,0.119773,15840.5,1730.77
5,SimYear,2007,5,0.00792274,16090.9,122.836
6,SimYear,2007,6,0.0964711,31801.1,2830.49
7,SimYear,2007,7,0.110918,85039.4,8641.7
8,SimYear,2007,8,0.0694405,190565,12370.9
9,SimYear,2007,9,0.0605857,314435,17886.6
10,SimYear,2007,10,0.0736349,391903,26922.8
11,SimYear,2007,11,0.032157,403699,12360
12,SimYear,2007,12,0.0918106,399612,33926.5
13,SimYear,2007,13,0.0703726,363302,23890.2
14,SimYear,2007,14,0.119773,334540,36552.6
15,SimYear,2007,15,0.0559253,291749,15354.5
16,SimYear,2007,16,0.0601196,270102,15250
17,SimYear,2007,17,0.095539,248129,21881.6
18,SimYear,2007,18,0.0466044,219319,9662.83
19,SimYear,2007,19,0.0675763,203004,12836.3
20,SimYear,2007,20,0.0768972,183540,13146.4
21,SimYear,2007,21,0.13189,164030,19620.1
22,SimYear,2007,22,0.0149134,138466,1982.86
23,SimYear,2007,23,0.0666443,131146,8181.96
24,SimYear,2007,24,0.0908785,117750,9899.85
25,SimYear,2007,25,0.0475365,103031,4628.07
26,SimYear,2007,26,0.0708387,94011.2,6221.57
27,SimYear,2007,27,0.0121171,83695.1,975.149
28,SimYear,2007,28,0.0773633,78921.6,5685.87
29,SimYear,2007,29,0.125366,69641.7,7942.97
30,SimYear,2007,30,0.0480025,58511.8,2653.46
31,SimYear,2007,31,0.0708387,53063.6,3511.7
32,SimYear,2007,32,0.0503327,46994,2232.04
33,SimYear,2007,33,0.0768972,42445.2,3040.22
34,SimYear,2007,34,0.0382156,37302.6,1353.23
35,SimYear,2007,35,0.0121171,34051,396.735
36,SimYear,2007,36,0.119307,31882.8,3470.82
37,SimYear,2007,37,0.0950729,26801,2352.49
38,SimYear,2007,38,0.0302928,23067.9,665.934
39,SimYear,2007,39,0.0862181,21171.5,1692.55
40,SimYear,2007,40,0.0820237,18364.3,1399.57
41,SimYear,2007,41,0.0172436,15988.2,264.424
42,SimYear,2007,42,0.0885483,14844,1217.39
43,SimYear,2007,43,0.0754991,12827.4,902.698
44,SimYear,2007,44,0.0619838,11225.6,652.857
45,SimYear,2007,45,0.0433421,9953.48,408.491
46,SimYear,2007,46,0.00326231,8988.16,28.3182
47,SimYear,2007,47,0.04241,8445.31,339.297
48,SimYear,2007,48,0.0526629,7627.99,378.641
49,SimYear,2007,49,0.0680424,6817.26,433.943
50,SimYear,2007,50,0.0974031,5997.87,538.761
51,SimYear,2007,51,0.0233022,5122.77,114.151
52,SimYear,2007,52,0.0386816,4710.57,172.93
53,SimYear,2008,1,0.0932088,4264.33,367.299
54,SimYear,2008,2,0.0074567,3655.79,26.2723
55,SimYear,2008,3,0.0172436,3440.53,56.902
56,SimYear,2008,4,0.0559253,3588.35,188.852
57,SimYear,2008,5,0.08482,6979.64,549.311
58,SimYear,2008,6,0.0461383,27634.1,1205.62
59,SimYear,2008,7,0.0503327,99212.2,4712.2
60,SimYear,2008,8,0.0694405,241869,15701.5
61,SimYear,2008,9,0.00652461,401511,2525.94
62,SimYear,2008,10,0.0950729,522629,45874.2
63,SimYear,2008,11,0.0517309,526391,25678.4
64,SimYear,2008,12,0.0899464,511235,42560.5
65,SimYear,2008,13,0.0559253,465833,24516.4
66,SimYear,2008,14,0.103928,435340,41591.9
