"","x"
"Week1.1956",0.00142358061076137
"Week2.1956",0.00460940971556722
"Week3.1956",0.0122986054409037
"Week4.1956",0.0329592472143658
"Week5.1956",0.0915966810358155
"Week6.1956",0.272352425270533
"Week7.1956",0.820993663697771
"Week8.1956",2.60099231945191
"Week9.1956",8.27892658012957
"Week10.1956",25.9843957082717
"Week11.1956",77.2850637722392
"Week12.1956",230.699164833359
"Week13.1956",626.588829742996
"Week14.1956",1606.89664172896
"Week15.1956",3788.18920153168
"Week16.1956",8726.47091359774
"Week17.1956",16818.6639750801
"Week18.1956",29587.6768069704
"Week19.1956",49292.1984010323
"Week20.1956",70031.115889335
"Week21.1956",94884.6625672498
"Week22.1956",118685.457649552
"Week23.1956",137452.878043093
"Week24.1956",142465.625122912
"Week25.1956",145608.852050402
"Week26.1956",140276.793260004
"Week27.1956",139590.713999504
"Week28.1956",123175.30665237
"Week29.1956",121829.045539185
"Week30.1956",113624.575512475
"Week31.1956",105290.041836406
"Week32.1956",93082.1387044138
"Week33.1956",92002.3357354537
"Week34.1956",86961.6614115073
"Week35.1956",84369.997702794
"Week36.1956",76932.1800095756
"Week37.1956",69561.9795678396
"Week38.1956",60735.1451041005
"Week39.1956",57328.0858342042
"Week40.1956",55709.491959348
"Week41.1956",49425.3631342389
"Week42.1956",43411.6735359067
"Week43.1956",36810.8784534741
"Week44.1956",32943.8039381233
"Week45.1956",30501.8389968795
"Week46.1956",28830.769279094
"Week47.1956",26237.4926729013
"Week48.1956",23895.0560638295
"Week49.1956",22418.5027605443
"Week50.1956",19910.798990867
"Week51.1956",17206.7745462915
"Week52.1956",14938.7923282568
"Week1.1957",13992.5736464197
"Week2.1957",12697.5049421434
"Week3.1957",10756.5484302293
"Week4.1957",10356.0968718623
"Week5.1957",9336.14154666598
"Week6.1957",7719.2769733446
"Week7.1957",6212.18126439083
"Week8.1957",5312.46613598189
"Week9.1957",4895.59670855442
"Week10.1957",4320.39710456669
"Week11.1957",3977.28213187264
"Week12.1957",3577.12512618148
"Week13.1957",3374.9841580509
"Week14.1957",4091.65436585995
"Week15.1957",5983.14142037509
"Week16.1957",9983.59448276348
"Week17.1957",18130.1129764208
