timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0324945,50599.9,1587.34
2,SimYear,2007,2,0.0309831,47574.5,1424.07
3,SimYear,2007,3,0.1262,44779,5210.66
4,SimYear,2007,4,0.0128467,38304.7,479.706
5,SimYear,2007,5,0.179853,36685.9,5927.86
6,SimYear,2007,6,0.0861483,29721.4,2407.49
7,SimYear,2007,7,0.0173808,26437.5,446.936
8,SimYear,2007,8,0.100506,25187.8,2363.65
9,SimYear,2007,9,0.0294718,22094.3,629.569
10,SimYear,2007,10,0.0921938,20855.1,1802.51
11,SimYear,2007,11,0.0340059,18647,611.713
12,SimYear,2007,12,0.0287161,18113.8,503.101
13,SimYear,2007,13,0.00226706,18832.5,41.8391
14,SimYear,2007,14,0.0279604,22676.2,613.473
15,SimYear,2007,15,0.0355173,31584.7,1081.38
16,SimYear,2007,16,0.0536537,50618.2,2594.68
17,SimYear,2007,17,0.0287161,85365.7,2370.99
18,SimYear,2007,18,0.024182,144215,3380.62
19,SimYear,2007,19,0.050631,229044,11095.8
20,SimYear,2007,20,0.15416,329113,46151.5
21,SimYear,2007,21,0.0392957,404319,15286.9
22,SimYear,2007,22,0.0468526,507753,22804.4
23,SimYear,2007,23,0.0355173,586581,20083
24,SimYear,2007,24,0.217638,644173,123691
25,SimYear,2007,25,0.00755686,569876,4209.14
26,SimYear,2007,26,0.136024,598578,74717.4
27,SimYear,2007,27,0.0974836,541329,49343.8
28,SimYear,2007,28,0.175319,501404,79149.4
29,SimYear,2007,29,0.139802,425851,54533.3
30,SimYear,2007,30,0.100506,372473,34953.2
31,SimYear,2007,31,0.133001,337372,41237.1
32,SimYear,2007,32,0.0695232,294837,19431.2
33,SimYear,2007,33,0.0619663,273805,16143.5
34,SimYear,2007,34,0.0899267,255601,21572.3
35,SimYear,2007,35,0.00755686,231544,1710.2
36,SimYear,2007,36,0.0876596,227332,18723.5
37,SimYear,2007,37,0.0974836,205663,18746.8
38,SimYear,2007,38,0.114864,183953,19590.6
39,SimYear,2007,39,0.158694,161467,23257.4
40,SimYear,2007,40,0.0287161,135473,3762.69
41,SimYear,2007,41,0.0302275,129283,3776.93
42,SimYear,2007,42,0.0740573,123051,8619.35
43,SimYear,2007,43,0.0513867,111980,5503.66
44,SimYear,2007,44,0.0370286,104140,3714.44
45,SimYear,2007,45,0.0453412,98161.5,4269.62
46,SimYear,2007,46,0.122421,91682.7,10368.2
47,SimYear,2007,47,0.0657447,79216.7,4946.2
48,SimYear,2007,48,0.0377843,72383.7,2633.46
49,SimYear,2007,49,0.0204035,67968.7,1346.85
50,SimYear,2007,50,0.0725459,64899.9,4456.57
51,SimYear,2007,51,0.0982392,58785.5,5398.02
52,SimYear,2007,52,0.0695232,51866.9,3418.28
53,SimYear,2008,1,0.167007,47070.3,7106.45
54,SimYear,2008,2,0.0392957,38730,1464.34
55,SimYear,2008,3,0.00982392,36191.3,347.114
56,SimYear,2008,4,0.0861483,34814.9,2820.07
