"","x"
"Week1.1956",16097.8265421496
"Week2.1956",33485.8473492604
"Week3.1956",50205.7874064507
"Week4.1956",67487.5245906643
"Week5.1956",81527.226704091
"Week6.1956",91357.9388666894
"Week7.1956",100401.601566386
"Week8.1956",108743.266271976
"Week9.1956",114334.693997915
"Week10.1956",118027.581185382
"Week11.1956",120288.601528516
"Week12.1956",120792.177113502
"Week13.1956",119935.805461044
"Week14.1956",114223.381497495
"Week15.1956",111025.373882363
"Week16.1956",105359.887144717
"Week17.1956",103105.223341776
"Week18.1956",100755.682688984
"Week19.1956",98092.9792461832
"Week20.1956",93910.9225078023
"Week21.1956",88600.8728045622
"Week22.1956",83505.9038184013
"Week23.1956",79424.5598770615
"Week24.1956",74800.5519734806
"Week25.1956",71534.3312733979
"Week26.1956",68887.2260105955
"Week27.1956",66099.0318563115
"Week28.1956",62107.1244364156
"Week29.1956",56245.3751317301
"Week30.1956",52679.0822449663
"Week31.1956",48925.8386362164
"Week32.1956",44190.0327556973
"Week33.1956",41321.7903847269
"Week34.1956",37832.172039878
"Week35.1956",35822.8200006538
"Week36.1956",34312.0320968485
"Week37.1956",31506.2636745449
"Week38.1956",29181.7846559486
"Week39.1956",27809.9763972479
"Week40.1956",25723.3864279867
"Week41.1956",24714.1472849735
"Week42.1956",23134.519434998
"Week43.1956",21964.7017166113
"Week44.1956",21361.8448381591
"Week45.1956",22008.0549416945
"Week46.1956",23314.0676640873
"Week47.1956",26049.7028726252
"Week48.1956",29752.30988193
"Week49.1956",36205.7606726488
"Week50.1956",45179.5676262146
"Week51.1956",55917.0620604046
"Week52.1956",68293.7520304305
"Week1.1957",83886.2532902111
"Week2.1957",100993.419705198
"Week3.1957",116053.96360051
"Week4.1957",130630.705742573
"Week5.1957",142211.699613338
"Week6.1957",153907.793602489
"Week7.1957",162763.582673704
"Week8.1957",169809.768358049
"Week9.1957",171805.776546746
"Week10.1957",167578.479021798
"Week11.1957",163703.862655622
"Week12.1957",158428.189122998
"Week13.1957",153378.157773506
"Week14.1957",150325.496374689
"Week15.1957",145596.159765226
"Week16.1957",136917.598010714
"Week17.1957",132921.543972049
"Week18.1957",129173.976772821
"Week19.1957",121758.174598533
"Week20.1957",114053.834400809
"Week21.1957",106758.692102754
"Week22.1957",100747.084464402
"Week23.1957",94487.3978043607
"Week24.1957",88361.2357963855
"Week25.1957",83549.0404819504
"Week26.1957",80256.7353919673
"Week27.1957",74762.970935967
"Week28.1957",70915.2498436371
"Week29.1957",66036.0532569958
"Week30.1957",61251.8682125092
"Week31.1957",58305.672187786
"Week32.1957",55596.9215334616
"Week33.1957",52558.4146648319
"Week34.1957",48939.3502519844
"Week35.1957",45205.8297180155
"Week36.1957",41748.8010983824
"Week37.1957",38402.4708794056
"Week38.1957",35930.198083713
"Week39.1957",33375.2049269585
"Week40.1957",31566.0496219079
"Week41.1957",29257.5098810472
"Week42.1957",28330.9960550654
"Week43.1957",27329.1916548625
"Week44.1957",26798.6646829609
"Week45.1957",27070.425554938
"Week46.1957",27358.772117499
"Week47.1957",30067.3922696842
"Week48.1957",33284.6461064846
"Week49.1957",38816.6263223963
"Week50.1957",47841.470640476
"Week51.1957",57685.9882434145
"Week52.1957",70594.3733582188
"Week1.1958",85810.3588158637
"Week2.1958",101409.358491194
"Week3.1958",116531.567952119
"Week4.1958",130167.555578839
"Week5.1958",143947.347586807
"Week6.1958",151733.73062901
"Week7.1958",158319.351613462
"Week8.1958",162259.116653768
"Week9.1958",167041.638567242
"Week10.1958",165772.355270651
"Week11.1958",161835.486315612
"Week12.1958",160202.042510806
"Week13.1958",151300.772169238
"Week14.1958",143853.603339949
"Week15.1958",138470.356255004
"Week16.1958",131960.48892158
"Week17.1958",124579.168761501
"Week18.1958",119063.820487792
"Week19.1958",111549.361595845
"Week20.1958",107908.259789503
"Week21.1958",100497.4931275
"Week22.1958",94984.3646169776
"Week23.1958",89428.1996892653
"Week24.1958",84473.3432277507
"Week25.1958",77285.5691868708
"Week26.1958",72249.0125309414
"Week27.1958",67982.1636332357
"Week28.1958",62901.0060309063
"Week29.1958",58426.3011001288
"Week30.1958",54926.7206824265
"Week31.1958",51372.2055950031
"Week32.1958",48304.1210865481
"Week33.1958",45704.7055775122
"Week34.1958",42813.8201262258
"Week35.1958",39282.4432440275
"Week36.1958",36052.462925528
"Week37.1958",34301.9611874065
