"","x"
"Week1.1956",152.390696384735
"Week2.1956",246.771647432973
"Week3.1956",305.193072264715
"Week4.1956",343.509646037081
"Week5.1956",369.717292626722
"Week6.1956",390.83055737408
"Week7.1956",403.028395403104
"Week8.1956",405.483232187632
"Week9.1956",417.845856335605
"Week10.1956",423.904668083736
"Week11.1956",435.48518121952
"Week12.1956",437.388901563811
"Week13.1956",441.780792350597
"Week14.1956",443.459057791527
"Week15.1956",449.948099555148
"Week16.1956",456.859097047808
"Week17.1956",456.733502945574
"Week18.1956",456.660292514216
"Week19.1956",456.581586146092
"Week20.1956",450.513047502644
"Week21.1956",446.975639415496
"Week22.1956",463.658794164576
"Week23.1956",478.491809360588
"Week24.1956",511.08109164434
"Week25.1956",577.839196863243
"Week26.1956",689.407197915108
"Week27.1956",899.557310289988
"Week28.1956",1294.69751062838
"Week29.1956",1969.42624039461
"Week30.1956",3149.71995039746
"Week31.1956",5113.75832517202
"Week32.1956",8185.63487357296
"Week33.1956",13022.3065453583
"Week34.1956",20104.1050799531
"Week35.1956",29990.2965394692
"Week36.1956",43258.5944632734
"Week37.1956",59584.7692732652
"Week38.1956",79363.2597358557
"Week39.1956",101707.903145928
"Week40.1956",125704.101459635
"Week41.1956",147492.92252398
"Week42.1956",166770.192001605
"Week43.1956",183376.027322518
"Week44.1956",194525.077169219
"Week45.1956",208340.054603522
"Week46.1956",214604.838632252
"Week47.1956",218902.681437116
"Week48.1956",226071.574649003
"Week49.1956",229167.181458659
"Week50.1956",234573.85123696
"Week51.1956",236457.036317523
"Week52.1956",237570.851997859
"Week1.1957",237509.915349437
"Week2.1957",239703.667333796
"Week3.1957",235886.389677151
"Week4.1957",234554.985388745
"Week5.1957",230920.185911778
"Week6.1957",228198.898601073
"Week7.1957",222871.5074856
"Week8.1957",219702.046451138
"Week9.1957",216149.512410727
"Week10.1957",210317.284279139
"Week11.1957",209522.255956418
"Week12.1957",201912.656007653
"Week13.1957",200512.738574737
"Week14.1957",199588.234678928
"Week15.1957",197211.591776026
"Week16.1957",189766.329407514
"Week17.1957",182218.496902296
"Week18.1957",178440.918990183
"Week19.1957",176459.789808066
"Week20.1957",170591.579695566
"Week21.1957",169029.669182128
"Week22.1957",167064.078739734
"Week23.1957",164985.550139656
"Week24.1957",161184.70907019
"Week25.1957",159310.959341475
"Week26.1957",152946.497454051
"Week27.1957",150882.300220071
"Week28.1957",144628.056643363
"Week29.1957",142626.839838502
"Week30.1957",139866.217771503
"Week31.1957",138694.282598278
"Week32.1957",138152.231336059
"Week33.1957",138440.744130073
"Week34.1957",141377.936019782
"Week35.1957",148991.65650951
"Week36.1957",160797.004446434
"Week37.1957",171405.716684061
"Week38.1957",189529.179401878
"Week39.1957",207785.868818742
"Week40.1957",230220.238758482
"Week41.1957",247367.006924136
"Week42.1957",266273.491757416
"Week43.1957",284992.1105235
"Week44.1957",298903.963718805
"Week45.1957",310369.231934974
"Week46.1957",313085.56750848
"Week47.1957",321199.318236756
"Week48.1957",321477.367203941
"Week49.1957",317598.570662102
"Week50.1957",320283.210710411
"Week51.1957",320782.63960138
"Week52.1957",315372.324330639
"Week1.1958",310952.477408521
"Week2.1958",312918.354095118
"Week3.1958",305672.462849338
"Week4.1958",297387.11676808
