timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0418243,931880,37933.9
2,SimYear,2007,2,0.0377134,898969,33064.7
3,SimYear,2007,3,0.0232357,869761,19851.9
4,SimYear,2007,4,0.00607703,852900,5135.04
5,SimYear,2007,5,0.0214484,850066,17925.8
6,SimYear,2007,6,0.0248443,833636,20328.3
7,SimYear,2007,7,0.0403944,814141,32030.8
8,SimYear,2007,8,0.0132265,782291,10214.6
9,SimYear,2007,9,0.0277041,771890,20959.5
10,SimYear,2007,10,0.0255593,750228,18814.2
11,SimYear,2007,11,0.0293127,730326,20965.6
12,SimYear,2007,12,0.0110816,707912,7752.74
13,SimYear,2007,13,0.00536209,698461,3711.81
14,SimYear,2007,14,0.0112604,692763,7708.51
15,SimYear,2007,15,0.0348536,682767,23241.3
16,SimYear,2007,16,0.038607,656951,24724.7
17,SimYear,2007,17,0.0262742,629497,16222.3
18,SimYear,2007,18,0.00536209,610450,3244.09
19,SimYear,2007,19,0.0455777,604283,26756.3
20,SimYear,2007,20,0.0176949,574421,10012
21,SimYear,2007,21,0.0395007,561320,21605
22,SimYear,2007,22,0.023057,536566,12153.7
23,SimYear,2007,23,0.0219846,521330,11265.4
24,SimYear,2007,24,0.0164437,507060,8218.12
25,SimYear,2007,25,0.00697071,496016,3424
26,SimYear,2007,26,0.0361047,490100,17271.1
27,SimYear,2007,27,0.0387858,470948,17804.8
28,SimYear,2007,28,0.00411093,452461,1844.6
29,SimYear,2007,29,0.0144776,451950,6455.44
30,SimYear,2007,30,0.0164437,450039,7293.95
31,SimYear,2007,31,0.0273466,452461,12129.5
32,SimYear,2007,32,0.00661324,457923,2999.47
33,SimYear,2007,33,0.0387858,483949,18296.4
34,SimYear,2007,34,0.0153713,509942,7729.94
35,SimYear,2007,35,0.00607703,565935,3407.32
36,SimYear,2007,36,0.00893681,648692,5735.31
37,SimYear,2007,37,0.0225208,752449,16651.8
