timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,49825,2929.62
2,SimYear,2007,2,0.0624,46694,2762.69
3,SimYear,2007,3,0.0644,43605,2660.01
4,SimYear,2007,4,0.0584,40529.1,2248.64
5,SimYear,2007,5,0.0736,37830,2625.52
6,SimYear,2007,6,0.0764,34863.8,2508.26
7,SimYear,2007,7,0.0788,32769.6,2428.8
8,SimYear,2007,8,0.0496,33779.6,1598.66
9,SimYear,2007,9,0.0648,44994.9,2761.3
10,SimYear,2007,10,0.076,77249.3,5529.66
11,SimYear,2007,11,0.0708,145660,9738.04
12,SimYear,2007,12,0.096,257113,23021.7
13,SimYear,2007,13,0.0956,387715,34577.8
14,SimYear,2007,14,0.09,504345,42460.5
15,SimYear,2007,15,0.1016,578310,54652.4
16,SimYear,2007,16,0.0892,594648,49637.5
17,SimYear,2007,17,0.0864,580747,47019.7
18,SimYear,2007,18,0.0756,549222,39115.2
19,SimYear,2007,19,0.092,516188,44379.9
20,SimYear,2007,20,0.0804,473307,35764.6
21,SimYear,2007,21,0.0604,436878,25044.4
22,SimYear,2007,22,0.0884,409878,33920.4
23,SimYear,2007,23,0.0736,372759,25870.6
24,SimYear,2007,24,0.086,343105,27656
25,SimYear,2007,25,0.0792,311147,23173.9
26,SimYear,2007,26,0.0668,283457,17914.8
27,SimYear,2007,27,0.0636,260926,15725.5
28,SimYear,2007,28,0.056,240514,12810.9
29,SimYear,2007,29,0.0496,223016,10554.5
30,SimYear,2007,30,0.0404,207799,8046.61
31,SimYear,2007,31,0.0348,195136,6526.85
32,SimYear,2007,32,0.0344,184035,6085.98
33,SimYear,2007,33,0.0296,173426,4946.62
34,SimYear,2007,34,0.0256,164034,4054.47
35,SimYear,2007,35,0.0216,155613,3251.75
36,SimYear,2007,36,0.0176,148074,2526.21
37,SimYear,2007,37,0.02,141339,2736.87
38,SimYear,2007,38,0.012,134476,1568.58
39,SimYear,2007,39,0.01,128874,1253.94
40,SimYear,2007,40,0.0076,123662,915.544
41,SimYear,2007,41,0.01,118866,1156.56
42,SimYear,2007,42,0.008,113909,887.547
43,SimYear,2007,43,0.006,109312,639.429
44,SimYear,2007,44,0.0092,105051,940.748
45,SimYear,2007,45,0.0184,100581,1793.24
46,SimYear,2007,46,0.0236,95370.6,2175.28
47,SimYear,2007,47,0.034,89918.9,2939.6
48,SimYear,2007,48,0.0396,83864.3,3184.42
49,SimYear,2007,49,0.0572,77747.7,4227.46
50,SimYear,2007,50,0.0492,70791.5,3323.93
51,SimYear,2007,51,0.054,64950.8,3339.32
52,SimYear,2007,52,0.052,59285.4,2938.04
53,SimYear,2008,1,0.062,54204.1,3187.1
54,SimYear,2008,2,0.0624,49049.4,2902.05
55,SimYear,2008,3,0.0644,44354.6,2705.73
56,SimYear,2008,4,0.0584,40024.6,2220.65
57,SimYear,2008,5,0.0736,36373.5,2524.43
58,SimYear,2008,6,0.0764,32831.6,2362.06
59,SimYear,2008,7,0.0788,30913.3,2291.21
60,SimYear,2008,8,0.0496,34360.8,1626.16
61,SimYear,2008,9,0.0648,54552.9,3347.86
62,SimYear,2008,10,0.076,110983,7944.4
63,SimYear,2008,11,0.0708,229280,15328.4
64,SimYear,2008,12,0.096,420832,37680.9
65,SimYear,2008,13,0.0956,645390,57558.2
66,SimYear,2008,14,0.09,845966,71221.3
67,SimYear,2008,15,0.1016,973553,92004.4
68,SimYear,2008,16,0.0892,1.00286e+06,83712.3
69,SimYear,2008,17,0.0864,980317,79370.6
70,SimYear,2008,18,0.0756,927582,66061.6
71,SimYear,2008,19,0.092,872090,74979
72,SimYear,2008,20,0.0804,799855,60439.6
73,SimYear,2008,21,0.0604,738461,42332.9
74,SimYear,2008,22,0.0884,692959,57347.5
75,SimYear,2008,23,0.0736,630314,43745.7
76,SimYear,2008,24,0.086,580262,46772.1
77,SimYear,2008,25,0.0792,526288,39197.5
78,SimYear,2008,26,0.0668,479514,30305.9
79,SimYear,2008,27,0.0636,441450,26605.4
80,SimYear,2008,28,0.056,406958,21676.5
81,SimYear,2008,29,0.0496,377387,17860.3
82,SimYear,2008,30,0.0404,351669,13617.7
83,SimYear,2008,31,0.0348,330265,11046.6
84,SimYear,2008,32,0.0344,311499,10301.2
85,SimYear,2008,33,0.0296,293564,8373.29
86,SimYear,2008,34,0.0256,277684,6863.56
87,SimYear,2008,35,0.0216,263443,5505.02
88,SimYear,2008,36,0.0176,250694,4276.95
89,SimYear,2008,37,0.02,239304,4633.85
90,SimYear,2008,38,0.012,227695,2655.92
91,SimYear,2008,39,0.01,218219,2123.26
92,SimYear,2008,40,0.0076,209403,1550.33
93,SimYear,2008,41,0.01,201290,1958.54
94,SimYear,2008,42,0.008,192903,1503.04
95,SimYear,2008,43,0.006,185124,1082.9
96,SimYear,2008,44,0.0092,177914,1593.24
97,SimYear,2008,45,0.0184,170348,3037.11
98,SimYear,2008,46,0.0236,161529,3684.26
99,SimYear,2008,47,0.034,152299,4978.92
100,SimYear,2008,48,0.0396,142048,5393.73
101,SimYear,2008,49,0.0572,131691,7160.59
102,SimYear,2008,50,0.0492,119911,5630.28
103,SimYear,2008,51,0.054,110020,5656.48
104,SimYear,2008,52,0.052,100426,4976.86
105,SimYear,2009,1,0.062,91820.1,5398.86
106,SimYear,2009,2,0.0624,83089.8,4916.08
107,SimYear,2009,3,0.0644,75137.1,4583.54
108,SimYear,2009,4,0.0584,67795.8,3761.46
109,SimYear,2009,5,0.0736,61562.1,4272.6
110,SimYear,2009,6,0.0764,55270.4,3976.41
111,SimYear,2009,7,0.0788,50567.5,3747.93
112,SimYear,2009,8,0.0496,50444.4,2387.34
113,SimYear,2009,9,0.0648,64643.2,3967.1
114,SimYear,2009,10,0.076,107719,7710.71
115,SimYear,2009,11,0.0708,200322,13392.4
116,SimYear,2009,12,0.096,351855,31504.9
117,SimYear,2009,13,0.0956,529654,47236.4
118,SimYear,2009,14,0.09,688506,57964.9
119,SimYear,2009,15,0.1016,789212,74583.4
120,SimYear,2009,16,0.0892,811329,67724.6
121,SimYear,2009,17,0.0864,792222,64141.6
122,SimYear,2009,18,0.0756,749099,53350.2
123,SimYear,2009,19,0.092,703944,60522.4
124,SimYear,2009,20,0.0804,645383,48767.2
125,SimYear,2009,21,0.0604,595645,34145.9
126,SimYear,2009,22,0.0884,558778,46243
127,SimYear,2009,23,0.0736,508130,35265.7
128,SimYear,2009,24,0.086,467670,37696.6
129,SimYear,2009,25,0.0792,424079,31585.1
130,SimYear,2009,26,0.0668,386315,24415.6
131,SimYear,2009,27,0.0636,355588,21430.6
132,SimYear,2009,28,0.056,327753,17457.7
133,SimYear,2009,29,0.0496,303893,14382.1
134,SimYear,2009,30,0.0404,283147,10964.3
135,SimYear,2009,31,0.0348,265881,8893.09
136,SimYear,2009,32,0.0344,250745,8292.08
137,SimYear,2009,33,0.0296,236284,6739.49
138,SimYear,2009,34,0.0256,223480,5523.81
139,SimYear,2009,35,0.0216,212001,4430.06
140,SimYear,2009,36,0.0176,201724,3441.51
141,SimYear,2009,37,0.02,192545,3728.41
142,SimYear,2009,38,0.012,183190,2136.81
143,SimYear,2009,39,0.01,175555,1708.14
144,SimYear,2009,40,0.0076,168452,1247.15
145,SimYear,2009,41,0.01,161916,1575.43
146,SimYear,2009,42,0.008,155161,1208.97
147,SimYear,2009,43,0.006,148896,870.979
148,SimYear,2009,44,0.0092,143090,1281.39
149,SimYear,2009,45,0.0184,136999,2442.53
150,SimYear,2009,46,0.0236,129900,2962.86
151,SimYear,2009,47,0.034,122473,4003.84
152,SimYear,2009,48,0.0396,114225,4337.25
153,SimYear,2009,49,0.0572,105893,5757.82
154,SimYear,2009,50,0.0492,96417,4527.14
155,SimYear,2009,51,0.054,88461.1,4548.06
156,SimYear,2009,52,0.052,80744.2,4001.49
157,SimYear,2010,1,0.062,73822.9,4340.65
158,SimYear,2010,2,0.0624,66801.8,3952.39
159,SimYear,2010,3,0.0644,60405.9,3684.9
160,SimYear,2010,4,0.0584,54498.6,3023.7
161,SimYear,2010,5,0.0736,49458.8,3432.59
162,SimYear,2010,6,0.0764,44240.8,3182.89
163,SimYear,2010,7,0.0788,39667.9,2940.09
164,SimYear,2010,8,0.0496,36321.6,1718.96
165,SimYear,2010,9,0.0648,36842.9,2261.02
166,SimYear,2010,10,0.076,42877.6,3069.26
167,SimYear,2010,11,0.0708,58633.9,3919.94
168,SimYear,2010,12,0.096,86286.2,7726
169,SimYear,2010,13,0.0956,118911,10604.9
170,SimYear,2010,14,0.09,148108,12469.1
171,SimYear,2010,15,0.1016,166221,15708.5
172,SimYear,2010,16,0.0892,169015,14108.3
173,SimYear,2010,17,0.0864,164043,13281.6
174,SimYear,2010,18,0.0756,154536,11005.9
175,SimYear,2010,19,0.092,144831,12452
176,SimYear,2010,20,0.0804,132493,10011.6
177,SimYear,2010,21,0.0604,122053,6996.78
178,SimYear,2010,22,0.0884,114309,9459.94
179,SimYear,2010,23,0.0736,103795,7203.72
180,SimYear,2010,24,0.086,95405,7690.13
181,SimYear,2010,25,0.0792,86410,6435.74
182,SimYear,2010,26,0.0668,78630.8,4969.57
183,SimYear,2010,27,0.0636,72306.1,4357.76
184,SimYear,2010,28,0.056,66586.9,3546.74
185,SimYear,2010,29,0.0496,61689.4,2919.53
186,SimYear,2010,30,0.0404,57435.1,2224.06
187,SimYear,2010,31,0.0348,53895.8,1802.69
188,SimYear,2010,32,0.0344,50795.6,1679.8
189,SimYear,2010,33,0.0296,47837.9,1364.48
190,SimYear,2010,34,0.0256,45221.2,1117.74
191,SimYear,2010,35,0.0216,42876.7,895.969
192,SimYear,2010,36,0.0176,40779.2,695.711
193,SimYear,2010,37,0.02,38906.4,753.379
194,SimYear,2010,38,0.012,37001.2,431.597
195,SimYear,2010,39,0.01,35445.3,344.882
196,SimYear,2010,40,0.0076,33999.1,251.715
197,SimYear,2010,41,0.01,32668.8,317.867
198,SimYear,2010,42,0.008,31296,243.849
199,SimYear,2010,43,0.006,30023.6,175.625
200,SimYear,2010,44,0.0092,28844.8,258.308
201,SimYear,2010,45,0.0184,27609.5,492.246
202,SimYear,2010,46,0.0236,26172.4,596.96
203,SimYear,2010,47,0.034,24670.2,806.51
204,SimYear,2010,48,0.0396,23003.6,873.475
205,SimYear,2010,49,0.0572,21321.1,1159.32
206,SimYear,2010,50,0.0492,19409.4,911.344
207,SimYear,2010,51,0.054,17804.5,915.382
208,SimYear,2010,52,0.052,16248.4,805.23
