"","x"
"Week1.1956",299.893405962599
"Week2.1956",825.805945881674
"Week3.1956",1745.83367544228
"Week4.1956",3253.16187040684
"Week5.1956",5779.6069535409
"Week6.1956",9801.35986677719
"Week7.1956",15595.3888954474
"Week8.1956",24119.7908228749
"Week9.1956",35705.1245831333
"Week10.1956",50337.1490163455
"Week11.1956",67522.8924243925
"Week12.1956",85915.2932356467
"Week13.1956",107220.565450606
"Week14.1956",128320.958997625
"Week15.1956",145514.323746843
"Week16.1956",162473.6522505
"Week17.1956",174321.022404584
"Week18.1956",183675.713986695
"Week19.1956",189864.418005166
"Week20.1956",195776.966845461
"Week21.1956",192653.809501301
"Week22.1956",190282.973455834
"Week23.1956",185468.875157241
"Week24.1956",182656.170450774
"Week25.1956",178663.057149787
"Week26.1956",173281.194692833
"Week27.1956",166729.573539627
"Week28.1956",162691.778852205
"Week29.1956",154283.236675787
"Week30.1956",149587.441233372
"Week31.1956",142803.338656987
"Week32.1956",138363.005444283
"Week33.1956",134816.892167224
"Week34.1956",128210.810008064
"Week35.1956",122937.161468609
"Week36.1956",118489.114215521
"Week37.1956",116263.902360705
"Week38.1956",112253.181688904
"Week39.1956",105957.584837623
"Week40.1956",103580.625933009
"Week41.1956",101185.68111642
"Week42.1956",97373.6571591027
"Week43.1956",93455.9017428413
"Week44.1956",87303.3216445433
"Week45.1956",83247.6563417579
"Week46.1956",80940.33362535
"Week47.1956",78225.0428361267
"Week48.1956",73218.4508284961
"Week49.1956",67819.749549882
"Week50.1956",64841.5287089301
"Week51.1956",61329.0896677695
"Week52.1956",58222.0382613935
"Week1.1957",56021.6570406029
"Week2.1957",53366.4266361433
"Week3.1957",52057.1463574849
"Week4.1957",51403.5619510422
"Week5.1957",51484.4478828995
"Week6.1957",52545.9778143487
"Week7.1957",56778.74929032
"Week8.1957",63651.782472639
"Week9.1957",72369.5498610948
"Week10.1957",84679.4447804273
"Week11.1957",99952.8272043825
"Week12.1957",114903.371189947
"Week13.1957",133656.254261691
"Week14.1957",154264.363595231
"Week15.1957",172775.362136329
"Week16.1957",188637.51444653
"Week17.1957",200268.125769057
"Week18.1957",209920.076893703
"Week19.1957",217870.116419864
"Week20.1957",219601.579700904
"Week21.1957",215439.753966949
"Week22.1957",213583.955793518
"Week23.1957",214654.279754073
"Week24.1957",214355.41892305
"Week25.1957",208934.908131307
"Week26.1957",202006.120515363
"Week27.1957",196651.462227909
"Week28.1957",189753.255312808
"Week29.1957",182783.85914139
"Week30.1957",175539.39002743
"Week31.1957",166291.037208157
"Week32.1957",162789.201269274
"Week33.1957",154586.401961671
"Week34.1957",146694.599038005
"Week35.1957",141130.443787644
"Week36.1957",137510.555715453
"Week37.1957",131250.132530388
"Week38.1957",126158.258631313
"Week39.1957",120520.173225798
"Week40.1957",117261.60887855
"Week41.1957",114655.736629673
"Week42.1957",110504.563468539
"Week43.1957",108061.690087912
"Week44.1957",105125.325613931
"Week45.1957",101515.625368179
"Week46.1957",96283.9453422085
"Week47.1957",91421.5163281953
"Week48.1957",87229.9261177369
"Week49.1957",82011.4717272403
"Week50.1957",77635.9670774469
"Week51.1957",72590.6372434007
"Week52.1957",70286.9020762816
"Week1.1958",65234.7977324432
"Week2.1958",62683.916149052
"Week3.1958",61315.0716165335
"Week4.1958",59887.1932270313
"Week5.1958",59609.8632868426
"Week6.1958",61137.8960326513
"Week7.1958",64098.3769588911
"Week8.1958",71168.8599884818
"Week9.1958",81618.4562424371
"Week10.1958",93600.8549668643
"Week11.1958",109379.960699304
"Week12.1958",127062.680824543
"Week13.1958",148018.098325043
"Week14.1958",162741.116568227
"Week15.1958",180903.819028918
"Week16.1958",194598.370728438
"Week17.1958",205889.550667672
"Week18.1958",211299.867850644
"Week19.1958",216987.01273505
"Week20.1958",217708.093443317
"Week21.1958",215625.315864272
"Week22.1958",212299.30982308
"Week23.1958",212470.792567211
"Week24.1958",205341.431582038
"Week25.1958",200612.302282888
"Week26.1958",197587.708264868
"Week27.1958",195151.951847983
"Week28.1958",192735.831462924
"Week29.1958",189358.468132527
"Week30.1958",184691.627009555
"Week31.1958",180634.744246275
"Week32.1958",176974.702159022
"Week33.1958",170247.150746695
"Week34.1958",164642.601772136
"Week35.1958",155143.362430065
"Week36.1958",146740.352375116
"Week37.1958",140101.875677239
"Week38.1958",133132.748603758
"Week39.1958",127977.313832532
"Week40.1958",120257.562308848
"Week41.1958",116886.39246702
"Week42.1958",109646.759798237
"Week43.1958",106220.247937567
"Week44.1958",100851.354064103
"Week45.1958",96459.1758789241
"Week46.1958",93446.8636038092
"Week47.1958",90513.3497999057
"Week48.1958",85486.1939654947
"Week49.1958",80515.3518438084
"Week50.1958",77060.2184627717
"Week51.1958",73462.5035453914
"Week52.1958",71344.5999682036
"Week1.1959",68060.5731861099
"Week2.1959",65080.5877718929
"Week3.1959",62909.3295345374
"Week4.1959",61453.828596847
"Week5.1959",61877.9087653863
"Week6.1959",62588.0222979826
"Week7.1959",65564.8164283413
"Week8.1959",72862.4170695376
"Week9.1959",81191.3120797384
"Week10.1959",94993.943030073
"Week11.1959",109279.913486601
"Week12.1959",128827.774073913
"Week13.1959",149741.244001615
"Week14.1959",168660.159930186
"Week15.1959",178683.692013179
"Week16.1959",195012.789418019
"Week17.1959",208225.714748303
"Week18.1959",216469.305090152
"Week19.1959",223379.783195174
"Week20.1959",220211.627529598
"Week21.1959",219840.583867444
"Week22.1959",213277.339524851
"Week23.1959",205297.319831605
"Week24.1959",198660.352714148
"Week25.1959",191064.387808329
"Week26.1959",185668.520722625
"Week27.1959",176731.136084252
"Week28.1959",171058.858517905
"Week29.1959",163879.491462777
"Week30.1959",161660.683046717
"Week31.1959",158544.731768654
"Week32.1959",152770.315284597
"Week33.1959",147258.113550454
"Week34.1959",138788.913844618
"Week35.1959",133534.560470092
"Week36.1959",129490.841658912
"Week37.1959",126942.911923054
"Week38.1959",121593.659728806
"Week39.1959",115752.298631236
"Week40.1959",110438.777013041
"Week41.1959",105727.615890948
"Week42.1959",102650.508839038
"Week43.1959",100047.170108553
"Week44.1959",95870.253682331
"Week45.1959",91158.296806636
"Week46.1959",87030.3512887558
"Week47.1959",82968.221128976
"Week48.1959",80457.8608390619
"Week49.1959",77059.0343361979
"Week50.1959",74027.4786550551
"Week51.1959",70691.818880508
"Week52.1959",66957.7039683353
"Week1.1960",65247.8103921182
"Week2.1960",60831.1958317836
"Week3.1960",57434.079032158
"Week4.1960",57441.0329644156
"Week5.1960",57598.8399070312
"Week6.1960",59526.4229063278
"Week7.1960",62810.4374589692
"Week8.1960",69272.3087761294
