timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00890084,761358,6531.22
2,SimYear,2007,2,0.0196223,723003,13600.9
3,SimYear,2007,3,0.0447065,678376,28718.4
4,SimYear,2007,4,0.0295346,619992,17469.2
5,SimYear,2007,5,0.0244773,574656,13452.7
6,SimYear,2007,6,0.0198246,534784,10162.9
7,SimYear,2007,7,0.05826,499522,27375.3
8,SimYear,2007,8,0.014565,448592,6279.46
9,SimYear,2007,9,0.0297369,420498,11928.1
10,SimYear,2007,10,0.0175994,387926,6551.75
11,SimYear,2007,11,0.00202292,361985,708.14
12,SimYear,2007,12,0.00141604,342848,469.632
13,SimYear,2007,13,0.0196223,324711,6108.36
14,SimYear,2007,14,0.013149,301805,3816.64
15,SimYear,2007,15,0.0503707,282176,13421.8
16,SimYear,2007,16,0.0364125,254050,8795.45
17,SimYear,2007,17,0.0323667,231826,7148.45
18,SimYear,2007,18,0.0309506,212303,6264.4
19,SimYear,2007,19,0.00768709,194612,1442.67
20,SimYear,2007,20,0.0050573,182517,891.296
21,SimYear,2007,21,0.0171948,171556,2831.4
22,SimYear,2007,22,0.0408629,159248,6173.65
23,SimYear,2007,23,0.0394469,144313,5404.54
24,SimYear,2007,24,0.0467294,130920,5787.38
25,SimYear,2007,25,0.0182063,117869,2058.74
26,SimYear,2007,26,0.0406607,109157,4211.2
27,SimYear,2007,27,0.0161833,98814.5,1535.69
28,SimYear,2007,28,0.00950772,91643.5,839.503
29,SimYear,2007,29,0.0283209,85539.6,2312.54
30,SimYear,2007,30,0.00971001,78334.5,732.78
31,SimYear,2007,31,0.0163856,73066.8,1149.62
32,SimYear,2007,32,0.0149696,67699.2,973.794
33,SimYear,2007,33,0.0135536,63119.2,822.606
34,SimYear,2007,34,0.00141604,63040,86.3521
35,SimYear,2007,35,0.00910313,93869.5,823.468
36,SimYear,2007,36,0.0281186,242687,6514.78
37,SimYear,2007,37,0.0192177,615544,11342.9
38,SimYear,2007,38,0.00404584,1.13507e+06,4436.58
39,SimYear,2007,39,0.0386377,1.54413e+06,56664.1
40,SimYear,2007,40,0.0404584,1.66571e+06,63948.9
41,SimYear,2007,41,0.0295346,1.64121e+06,46243.8
42,SimYear,2007,42,0.0434927,1.59045e+06,65541.1
43,SimYear,2007,43,0.00303438,1.50695e+06,4419.79
44,SimYear,2007,44,0.0412675,1.47944e+06,57910.5
45,SimYear,2007,45,0.0258934,1.39223e+06,34453.6
46,SimYear,2007,46,0.0315575,1.32569e+06,39872.1
47,SimYear,2007,47,0.0133513,1.25122e+06,16064.9
48,SimYear,2007,48,0.0240727,1.19924e+06,27615.6
