"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.19085796592231e-12
"Week3.1956",6.83139163034643e-12
"Week4.1956",6.48682279024781e-12
"Week5.1956",6.17283319250693e-12
"Week6.1956",5.84642102956417e-12
"Week7.1956",5.53363266347031e-12
"Week8.1956",5.23496330057464e-12
"Week9.1956",5.0009816577717e-12
"Week10.1956",4.75538443861828e-12
"Week11.1956",4.50698809406276e-12
"Week12.1956",4.2803644521075e-12
"Week13.1956",4.0337258292218e-12
"Week14.1956",3.80356874288794e-12
"Week15.1956",3.59484690933082e-12
"Week16.1956",3.38665068312029e-12
"Week17.1956",3.20541004681808e-12
"Week18.1956",3.15916802807945e-12
"Week19.1956",5.99219495402575e-11
"Week20.1956",2.0184528312107e-08
"Week21.1956",4.94098415641011e-06
"Week22.1956",0.000775273273354179
"Week23.1956",0.0727966098485565
"Week24.1956",3.85879528601153
"Week25.1956",110.186851501657
"Week26.1956",1643.33204291881
"Week27.1956",12669.0679040776
"Week28.1956",51485.2132275786
"Week29.1956",118042.194633261
"Week30.1956",174413.291926109
"Week31.1956",200177.006752272
"Week32.1956",209186.324219893
"Week33.1956",213582.507851192
"Week34.1956",216834.738221064
"Week35.1956",219344.814769958
"Week36.1956",221236.245286103
"Week37.1956",222602.429932226
"Week38.1956",223067.031278373
"Week39.1956",223458.441231495
"Week40.1956",223414.425420927
"Week41.1956",223025.134866071
"Week42.1956",221996.421711549
"Week43.1956",220696.448360205
"Week44.1956",219160.408905804
"Week45.1956",217056.704480904
"Week46.1956",214016.824710557
"Week47.1956",210382.291290803
"Week48.1956",205857.506872705
"Week49.1956",200831.343261856
"Week50.1956",194602.001072317
"Week51.1956",188869.190339262
"Week52.1956",182852.780491327
"Week1.1957",176995.703862796
"Week2.1957",170636.217328145
"Week3.1957",164357.26446331
"Week4.1957",158089.386295404
"Week5.1957",152255.996489365
"Week6.1957",145829.050467288
"Week7.1957",139468.70511995
"Week8.1957",133208.101591455
"Week9.1957",128372.64805619
"Week10.1957",123043.471647983
"Week11.1957",117454.463928898
"Week12.1957",112259.407178929
"Week13.1957",106374.616094782
"Week14.1957",100773.602335096
"Week15.1957",95607.8690528851
"Week16.1957",90334.366761685
"Week17.1957",85665.9675641359
"Week18.1957",81284.4840424623
"Week19.1957",77375.0833380676
"Week20.1957",73243.4801524127
"Week21.1957",69576.7053064977
"Week22.1957",66506.8492328176
"Week23.1957",62981.2903828536
"Week24.1957",59916.7734705151
"Week25.1957",56758.5079235516
"Week26.1957",53873.849110422
"Week27.1957",51332.9004935238
"Week28.1957",48953.8356164441
"Week29.1957",46791.7742397274
"Week30.1957",44813.5045607816
"Week31.1957",43138.9465777628
"Week32.1957",42992.9161639665
"Week33.1957",52243.9662111824
"Week34.1957",89315.0584173943
"Week35.1957",154882.028193811
"Week36.1957",211452.346211552
"Week37.1957",237738.920374122
"Week38.1957",246745.970350081
"Week39.1957",251764.089530758
"Week40.1957",255519.815033499
"Week41.1957",258488.017819874
"Week42.1957",260370.115293683
"Week43.1957",261614.262412302
"Week44.1957",262300.476117314
"Week45.1957",262056.161010817
"Week46.1957",260446.42425538
"Week47.1957",257888.658966073
"Week48.1957",254028.66685642
"Week49.1957",249355.577634639
"Week50.1957",242994.828912958
"Week51.1957",237072.011965107
"Week52.1957",230631.154586933
"Week1.1958",224244.02507337
"Week2.1958",217086.883907127
"Week3.1958",209912.845795412
"Week4.1958",202648.074622572
"Week5.1958",195840.439822336
"Week6.1958",188173.576019245
"Week7.1958",180506.105984816
"Week8.1958",172892.335583878
"Week9.1958",167061.334736005
"Week10.1958",160522.934429095
"Week11.1958",153586.332914527
"Week12.1958",147118.085755088
"Week13.1958",139701.424537035
"Week14.1958",132608.512671708
"Week15.1958",126042.567539641
"Week16.1958",119297.580191956
"Week17.1958",113322.654058874
"Week18.1958",107701.08230724
"Week19.1958",102678.660870439
"Week20.1958",97336.186554445
"Week21.1958",92590.017486185
"Week22.1958",88621.1174651441
"Week23.1958",84026.2450490474
"Week24.1958",80027.8104013313
"Week25.1958",75891.8793637832
"Week26.1958",72111.8082797236
"Week27.1958",68780.6315942386
"Week28.1958",65662.3522216084
"Week29.1958",62998.8351215937
"Week30.1958",62681.02805455
"Week31.1958",74877.5459027514
"Week32.1958",117869.480761006
"Week33.1958",184190.831991302
"Week34.1958",234169.34783079
"Week35.1958",254661.544316901
"Week36.1958",261554.247540638
"Week37.1958",265260.894672756
"Week38.1958",267495.972178544
"Week39.1958",269474.310308162
"Week40.1958",270773.896745049
"Week41.1958",271510.633000029
"Week42.1958",271339.321663518
"Week43.1958",270717.554406841
"Week44.1958",269713.865236035
"Week45.1958",267932.008164007
"Week46.1958",264915.652607805
"Week47.1958",261083.516663552
"Week48.1958",256065.32393617
"Week49.1958",250350.202821573
"Week50.1958",243068.101535484
"Week51.1958",236347.010195397
"Week52.1958",229214.24950782
"Week1.1959",222222.994544549
"Week2.1959",214550.122239131
"Week3.1959",206939.325162527
"Week4.1959",199312.918986576
"Week5.1959",192196.327486029
"Week6.1959",184241.03818361
"Week7.1959",176181.222990261
"Week8.1959",168082.992488626
"Week9.1959",161850.999757282
"Week10.1959",155170.298843554
"Week11.1959",148238.766898568
"Week12.1959",141804.763987596
"Week13.1959",134481.536717386
"Week14.1959",127498.690936889
"Week15.1959",121050.039993513
"Week16.1959",114449.850332689
"Week17.1959",108606.238999905
"Week18.1959",103120.211222711
"Week19.1959",98224.5627907707
"Week20.1959",93034.776332589
"Week21.1959",88423.3837042583
"Week22.1959",84562.2997982093
"Week23.1959",80116.1280410945
"Week24.1959",76252.2782515088
"Week25.1959",72265.9806231234
"Week26.1959",68623.0197058089
"Week27.1959",65412.6721506988
"Week28.1959",62404.8129897483
"Week29.1959",59683.5991400542
"Week30.1959",57493.302188036
"Week31.1959",58775.0298904771
"Week32.1959",76102.34225466
"Week33.1959",126160.443141878
"Week34.1959",192686.051217248
"Week35.1959",236539.762459189
"Week36.1959",253219.822153337
"Week37.1959",259394.335020328
"Week38.1959",262692.935806659
"Week39.1959",265523.552699995
"Week40.1959",267599.729558812
"Week41.1959",269043.541733277
"Week42.1959",269515.574391231
"Week43.1959",269475.695355924
"Week44.1959",268993.029672246
"Week45.1959",267681.956449648
"Week46.1959",265088.257638545
"Week47.1959",261633.852777073
"Week48.1959",256952.565099598
"Week49.1959",251529.926269178
"Week50.1959",244491.325295317
"Week51.1959",237979.42220712
"Week52.1959",231022.532068961
"Week1.1960",224180.812495869
"Week2.1960",216623.983487011
"Week3.1960",209104.622197117
"Week4.1960",201544.473021806
"Week5.1960",194486.718892188
"Week6.1960",186618.526861757
"Week7.1960",178782.985879312
"Week8.1960",171026.553552829
"Week9.1960",165061.264055162
"Week10.1960",158429.311619915
"Week11.1960",151426.525981527
"Week12.1960",144856.589670487
"Week13.1960",137230.036097656
"Week14.1960",129820.232147046
"Week15.1960",123033.61819177
"Week16.1960",116266.650419249
"Week17.1960",110350.071621503
"Week18.1960",104808.146763032
"Week19.1960",99863.0624525556
"Week20.1960",94615.534833454
"Week21.1960",89953.6601931187
"Week22.1960",86051.0941561763
"Week23.1960",81547.2439304876
"Week24.1960",77631.8260956112
"Week25.1960",73590.7475366729
"Week26.1960",69917.6992420122
"Week27.1960",67082.1589104844
"Week28.1960",68376.2372850701
"Week29.1960",87776.0254960303
"Week30.1960",140417.373747586
"Week31.1960",205403.035986429
"Week32.1960",245042.842618854
"Week33.1960",258614.454265725
"Week34.1960",263068.455906414
"Week35.1960",265511.071651368
"Week36.1960",267196.599892727
"Week37.1960",268321.51816966
"Week38.1960",268417.383841801
"Week39.1960",268474.771346314
"Week40.1960",268045.570377107
"Week41.1960",267233.700956299
"Week42.1960",265688.681628584
"Week43.1960",263847.786816981
"Week44.1960",261760.898036846
"Week45.1960",259028.242225952
"Week46.1960",255197.557500391
"Week47.1960",250674.310355526
"Week48.1960",245110.65150194
"Week49.1960",238974.52790212
"Week50.1960",231427.123711518
"Week51.1960",224487.635436833
"Week52.1960",217224.35534135
"Week1.1961",210159.489610881
"Week2.1961",202512.084719675
"Week3.1961",194981.392763638
"Week4.1961",187481.719295707
"Week5.1961",180501.874569749
"Week6.1961",172818.471464729
"Week7.1961",165221.320572934
"Week8.1961",157755.046868218
"Week9.1961",151976.158002158
"Week10.1961",145549.599969632
"Week11.1961",138661.215766773
"Week12.1961",132146.932813348
"Week13.1961",124951.615109331
"Week14.1961",118269.232743892
"Week15.1961",112173.627558535
"Week16.1961",105969.00212267
"Week17.1961",100481.24482974
"Week18.1961",95334.4080393066
"Week19.1961",90739.9500107718
"Week20.1961",85882.2350055274
"Week21.1961",81571.2961051012
"Week22.1961",77964.3374263404
"Week23.1961",73824.3440475376
"Week24.1961",70225.0884594131
"Week25.1961",66534.3899078189
"Week26.1961",63492.3898057817
"Week27.1961",64243.4382545243
"Week28.1961",81549.7048950711
"Week29.1961",131797.022572941
"Week30.1961",197155.119061818
"Week31.1961",239000.738117714
"Week32.1961",253978.515365877
"Week33.1961",258468.779871226
"Week34.1961",260768.714723187
"Week35.1961",262273.839905946
"Week36.1961",263203.310406266
"Week37.1961",263651.373646198
"Week38.1961",263156.214639884
"Week39.1961",262685.045022559
"Week40.1961",261792.879672834
"Week41.1961",260579.484907961
"Week42.1961",258693.314187678
"Week43.1961",256559.576723302
"Week44.1961",254218.754021568
"Week45.1961",251275.856833249
