"","x"
"Month1.1956",0.000676516046844356
"Month2.1956",211.227310821532
"Month3.1956",86198.6567563042
"Month4.1956",187598.719111086
"Month5.1956",150569.996649945
"Month6.1956",110107.215660971
"Month7.1956",71506.6357313622
"Month8.1956",43665.7272020937
"Month9.1956",24823.3004400057
"Month10.1956",14228.5641220104
"Month11.1956",8463.58486500016
"Month12.1956",5563.94157466586
"Month1.1957",4055.9176397392
"Month2.1957",3484.24497902376
"Month3.1957",88812.8445215605
"Month4.1957",189512.535859226
"Month5.1957",151768.319139574
"Month6.1957",110849.454990838
"Month7.1957",71934.2129263783
"Month8.1957",43904.2990429533
"Month9.1957",24949.7911523646
"Month10.1957",14297.1824225483
"Month11.1957",8502.6379256634
"Month12.1957",5588.71225769349
"Month1.1958",4073.45470756181
"Month2.1958",3498.05891596431
"Month3.1958",88823.659665449
"Month4.1958",189520.322331724
"Month5.1958",151773.127242394
"Month6.1958",110852.398411423
"Month7.1958",71935.8919827614
"Month8.1958",43905.2282634237
"Month9.1958",24950.2804004213
"Month10.1958",14297.4460545675
"Month11.1958",8502.73165650895
"Month12.1958",5588.71266220615
"Month1.1959",4073.45470756417
"Month2.1959",3498.05891596431
"Month3.1959",88823.659665449
"Month4.1959",189520.322331724
"Month5.1959",151773.127242394
"Month6.1959",110852.398411423
"Month7.1959",71935.8919827614
"Month8.1959",43905.2282634237
"Month9.1959",24950.2804004213
"Month10.1959",14297.4460545675
"Month11.1959",8502.73165650895
"Month12.1959",5588.71266220615
"Month1.1960",4073.45470756417
"Month2.1960",3498.05891596431
"Month3.1960",88823.659665449
"Month4.1960",189520.322331724
"Month5.1960",151773.127242394
"Month6.1960",110852.398411423
"Month7.1960",71935.8919827614
"Month8.1960",43905.2282634237
"Month9.1960",24950.2804004213
"Month10.1960",14297.4460545675
"Month11.1960",8502.73165650895
"Month12.1960",5588.71266220615
"Month1.1961",4073.45470756417
"Month2.1961",3498.05891596431
"Month3.1961",88823.659665449
"Month4.1961",189520.322331724
"Month5.1961",151773.127242394
"Month6.1961",110852.398411423
"Month7.1961",71935.8919827614
"Month8.1961",43905.2282634237
"Month9.1961",24950.2804004213
"Month10.1961",14297.4460545675
"Month11.1961",8502.73165650895
"Month12.1961",5588.71266220615
"Month1.1962",4073.45470756417
"Month2.1962",3498.05891596431
"Month3.1962",88823.659665449
"Month4.1962",189520.322331724
"Month5.1962",151773.127242394
"Month6.1962",110852.398411423
"Month7.1962",71935.8919827614
"Month8.1962",43905.2282634237
"Month9.1962",24950.2804004213
"Month10.1962",14297.4460545675
"Month11.1962",8502.73165650895
"Month12.1962",5588.71266220615
"Month1.1963",4073.45470756417
"Month2.1963",3498.05891596431
"Month3.1963",88823.659665449
"Month4.1963",189520.322331724
"Month5.1963",151773.127242394
"Month6.1963",110852.398411423
"Month7.1963",71935.8919827614
"Month8.1963",43905.2282634237
"Month9.1963",24950.2804004213
"Month10.1963",14297.4460545675
"Month11.1963",8502.73165650895
"Month12.1963",5588.71266220615
"Month1.1964",4073.45470756417
"Month2.1964",3498.05891596431
"Month3.1964",88823.659665449
"Month4.1964",189520.322331724
"Month5.1964",151773.127242394
"Month6.1964",110852.398411423
"Month7.1964",71935.8919827614
"Month8.1964",43905.2282634237
"Month9.1964",24950.2804004213
"Month10.1964",14297.4460545675
"Month11.1964",8502.73165650895
"Month12.1964",5588.71266220615
"Month1.1965",4073.45470756417
"Month2.1965",3498.05891596431
"Month3.1965",88823.659665449
"Month4.1965",189520.322331724
"Month5.1965",151773.127242394
"Month6.1965",110852.398411423
"Month7.1965",71935.8919827614
"Month8.1965",43905.2282634237
"Month9.1965",24950.2804004213
"Month10.1965",14297.4460545675
"Month11.1965",8502.73165650895
"Month12.1965",5588.71266220615
"Month1.1966",4073.45470756417
"Month2.1966",3498.05891596431
"Month3.1966",88823.659665449
"Month4.1966",189520.322331724
"Month5.1966",151773.127242394
"Month6.1966",110852.398411423
"Month7.1966",71935.8919827614
"Month8.1966",43905.2282634237
"Month9.1966",24950.2804004213
"Month10.1966",14297.4460545675
"Month11.1966",8502.73165650895
"Month12.1966",5588.71266220615
"Month1.1967",4073.45470756417
"Month2.1967",3498.05891596431
"Month3.1967",88823.659665449
"Month4.1967",189520.322331724
"Month5.1967",151773.127242394
"Month6.1967",110852.398411423
"Month7.1967",71935.8919827614
"Month8.1967",43905.2282634237
"Month9.1967",24950.2804004213
"Month10.1967",14297.4460545675
"Month11.1967",8502.73165650895
"Month12.1967",5588.71266220615
"Month1.1968",4073.45470756417
"Month2.1968",3498.05891596431
"Month3.1968",88823.659665449
"Month4.1968",189520.322331724
"Month5.1968",151773.127242394
"Month6.1968",110852.398411423
"Month7.1968",71935.8919827614
"Month8.1968",43905.2282634237
"Month9.1968",24950.2804004213
"Month10.1968",14297.4460545675
"Month11.1968",8502.73165650895
"Month12.1968",5588.71266220615
"Month1.1969",4073.45470756417
"Month2.1969",3498.05891596431
"Month3.1969",88823.659665449
"Month4.1969",189520.322331724
"Month5.1969",151773.127242394
"Month6.1969",110852.398411423
"Month7.1969",71935.8919827614
"Month8.1969",43905.2282634237
"Month9.1969",24950.2804004213
"Month10.1969",14297.4460545675
"Month11.1969",8502.73165650895
"Month12.1969",5588.71266220615
"Month1.1970",4073.45470756417
"Month2.1970",3498.05891596431
"Month3.1970",88823.659665449
"Month4.1970",189520.322331724
"Month5.1970",151773.127242394
"Month6.1970",110852.398411423
"Month7.1970",71935.8919827614
"Month8.1970",43905.2282634237
"Month9.1970",24950.2804004213
"Month10.1970",14297.4460545675
"Month11.1970",8502.73165650895
"Month12.1970",5588.71266220615
"Month1.1971",4073.45470756417
"Month2.1971",3498.05891596431
"Month3.1971",88823.659665449
"Month4.1971",189520.322331724
"Month5.1971",151773.127242394
"Month6.1971",110852.398411423
"Month7.1971",71935.8919827614
"Month8.1971",43905.2282634237
"Month9.1971",24950.2804004213
"Month10.1971",14297.4460545675
"Month11.1971",8502.73165650895
"Month12.1971",5588.71266220615
"Month1.1972",4073.45470756417
"Month2.1972",3498.05891596431
"Month3.1972",88823.659665449
"Month4.1972",189520.322331724
"Month5.1972",151773.127242394
"Month6.1972",110852.398411423
"Month7.1972",71935.8919827614
"Month8.1972",43905.2282634237
"Month9.1972",24950.2804004213
"Month10.1972",14297.4460545675
"Month11.1972",8502.73165650895
"Month12.1972",5588.71266220615
"Month1.1973",4073.45470756417
"Month2.1973",3498.05891596431
"Month3.1973",88823.659665449
"Month4.1973",189520.322331724
"Month5.1973",151773.127242394
"Month6.1973",110852.398411423
"Month7.1973",71935.8919827614
"Month8.1973",43905.2282634237
"Month9.1973",24950.2804004213
"Month10.1973",14297.4460545675
"Month11.1973",8502.73165650895
"Month12.1973",5588.71266220615
"Month1.1974",4073.45470756417
"Month2.1974",3498.05891596431
"Month3.1974",88823.659665449
"Month4.1974",189520.322331724
"Month5.1974",151773.127242394
"Month6.1974",110852.398411423
"Month7.1974",71935.8919827614
"Month8.1974",43905.2282634237
"Month9.1974",24950.2804004213
"Month10.1974",14297.4460545675
"Month11.1974",8502.73165650895
"Month12.1974",5588.71266220615
"Month1.1975",4073.45470756417
"Month2.1975",3498.05891596431
"Month3.1975",88823.659665449
"Month4.1975",189520.322331724
"Month5.1975",151773.127242394
"Month6.1975",110852.398411423
"Month7.1975",71935.8919827614
"Month8.1975",43905.2282634237
"Month9.1975",24950.2804004213
"Month10.1975",14297.4460545675
"Month11.1975",8502.73165650895
"Month12.1975",5588.71266220615
"Month1.1976",4073.45470756417
"Month2.1976",3498.05891596431
"Month3.1976",88823.659665449
"Month4.1976",189520.322331724
"Month5.1976",151773.127242394
"Month6.1976",110852.398411423
"Month7.1976",71935.8919827614
"Month8.1976",43905.2282634237
"Month9.1976",24950.2804004213
"Month10.1976",14297.4460545675
"Month11.1976",8502.73165650895
"Month12.1976",5588.71266220615
"Month1.1977",4073.45470756417
"Month2.1977",3498.05891596431
"Month3.1977",88823.659665449
"Month4.1977",189520.322331724
"Month5.1977",151773.127242394
"Month6.1977",110852.398411423
"Month7.1977",71935.8919827614
"Month8.1977",43905.2282634237
"Month9.1977",24950.2804004213
"Month10.1977",14297.4460545675
"Month11.1977",8502.73165650895
"Month12.1977",5588.71266220615
"Month1.1978",4073.45470756417
"Month2.1978",3498.05891596431
"Month3.1978",88823.659665449
"Month4.1978",189520.322331724
"Month5.1978",151773.127242394
"Month6.1978",110852.398411423
"Month7.1978",71935.8919827614
"Month8.1978",43905.2282634237
"Month9.1978",24950.2804004213
"Month10.1978",14297.4460545675
"Month11.1978",8502.73165650895
"Month12.1978",5588.71266220615
"Month1.1979",4073.45470756417
"Month2.1979",3498.05891596431
"Month3.1979",88823.659665449
"Month4.1979",189520.322331724
"Month5.1979",151773.127242394
"Month6.1979",110852.398411423
"Month7.1979",71935.8919827614
"Month8.1979",43905.2282634237
"Month9.1979",24950.2804004213
"Month10.1979",14297.4460545675
"Month11.1979",8502.73165650895
"Month12.1979",5588.71266220615
"Month1.1980",4073.45470756417
"Month2.1980",3498.05891596431
"Month3.1980",88823.659665449
"Month4.1980",189520.322331724
"Month5.1980",151773.127242394
"Month6.1980",110852.398411423
"Month7.1980",71935.8919827614
"Month8.1980",43905.2282634237
"Month9.1980",24950.2804004213
"Month10.1980",14297.4460545675
"Month11.1980",8502.73165650895
"Month12.1980",5588.71266220615
"Month1.1981",4073.45470756417
"Month2.1981",3498.05891596431
"Month3.1981",88823.659665449
"Month4.1981",189520.322331724
"Month5.1981",151773.127242394
"Month6.1981",110852.398411423
"Month7.1981",71935.8919827614
"Month8.1981",43905.2282634237
"Month9.1981",24950.2804004213
"Month10.1981",14297.4460545675
"Month11.1981",8502.73165650895
"Month12.1981",5588.71266220615
"Month1.1982",4073.45470756417
"Month2.1982",3498.05891596431
"Month3.1982",88823.659665449
"Month4.1982",189520.322331724
"Month5.1982",151773.127242394
"Month6.1982",110852.398411423
"Month7.1982",71935.8919827614
"Month8.1982",43905.2282634237
"Month9.1982",24950.2804004213
"Month10.1982",14297.4460545675
"Month11.1982",8502.73165650895
"Month12.1982",5588.71266220615
"Month1.1983",4073.45470756417
"Month2.1983",3498.05891596431
"Month3.1983",88823.659665449
"Month4.1983",189520.322331724
"Month5.1983",151773.127242394
"Month6.1983",110852.398411423
"Month7.1983",71935.8919827614
"Month8.1983",43905.2282634237
"Month9.1983",24950.2804004213
"Month10.1983",14297.4460545675
"Month11.1983",8502.73165650895
"Month12.1983",5588.71266220615
"Month1.1984",4073.45470756417
"Month2.1984",3498.05891596431
"Month3.1984",88823.659665449
"Month4.1984",189520.322331724
"Month5.1984",151773.127242394
"Month6.1984",110852.398411423
"Month7.1984",71935.8919827614
"Month8.1984",43905.2282634237
"Month9.1984",24950.2804004213
"Month10.1984",14297.4460545675
"Month11.1984",8502.73165650895
"Month12.1984",5588.71266220615
"Month1.1985",4073.45470756417
"Month2.1985",3498.05891596431
"Month3.1985",88823.659665449
"Month4.1985",189520.322331724
"Month5.1985",151773.127242394
"Month6.1985",110852.398411423
"Month7.1985",71935.8919827614
"Month8.1985",43905.2282634237
"Month9.1985",24950.2804004213
"Month10.1985",14297.4460545675
"Month11.1985",8502.73165650895
"Month12.1985",5588.71266220615
"Month1.1986",4073.45470756417
"Month2.1986",3498.05891596431
"Month3.1986",88823.659665449
"Month4.1986",189520.322331724
"Month5.1986",151773.127242394
"Month6.1986",110852.398411423
"Month7.1986",71935.8919827614
"Month8.1986",43905.2282634237
"Month9.1986",24950.2804004213
"Month10.1986",14297.4460545675
"Month11.1986",8502.73165650895
"Month12.1986",5588.71266220615
"Month1.1987",4073.45470756417
"Month2.1987",3498.05891596431
"Month3.1987",88823.659665449
"Month4.1987",189520.322331724
"Month5.1987",151773.127242394
"Month6.1987",110852.398411423
"Month7.1987",71935.8919827614
"Month8.1987",43905.2282634237
"Month9.1987",24950.2804004213
"Month10.1987",14297.4460545675
"Month11.1987",8502.73165650895
"Month12.1987",5588.71266220615
"Month1.1988",4073.45470756417
"Month2.1988",3498.05891596431
"Month3.1988",88823.659665449
"Month4.1988",189520.322331724
"Month5.1988",151773.127242394
"Month6.1988",110852.398411423
"Month7.1988",71935.8919827614
"Month8.1988",43905.2282634237
"Month9.1988",24950.2804004213
"Month10.1988",14297.4460545675
"Month11.1988",8502.73165650895
"Month12.1988",5588.71266220615
"Month1.1989",4073.45470756417
"Month2.1989",3498.05891596431
"Month3.1989",88823.659665449
"Month4.1989",189520.322331724
"Month5.1989",151773.127242394
"Month6.1989",110852.398411423
"Month7.1989",71935.8919827614
"Month8.1989",43905.2282634237
"Month9.1989",24950.2804004213
"Month10.1989",14297.4460545675
"Month11.1989",8502.73165650895
"Month12.1989",5588.71266220615
"Month1.1990",4073.45470756417
"Month2.1990",3498.05891596431
"Month3.1990",88823.659665449
"Month4.1990",189520.322331724
"Month5.1990",151773.127242394
"Month6.1990",110852.398411423
"Month7.1990",71935.8919827614
"Month8.1990",43905.2282634237
"Month9.1990",24950.2804004213
"Month10.1990",14297.4460545675
"Month11.1990",8502.73165650895
"Month12.1990",5588.71266220615
"Month1.1991",4073.45470756417
"Month2.1991",3498.05891596431
"Month3.1991",88823.659665449
"Month4.1991",189520.322331724
"Month5.1991",151773.127242394
"Month6.1991",110852.398411423
"Month7.1991",71935.8919827614
"Month8.1991",43905.2282634237
"Month9.1991",24950.2804004213
"Month10.1991",14297.4460545675
"Month11.1991",8502.73165650895
"Month12.1991",5588.71266220615
"Month1.1992",4073.45470756417
"Month2.1992",3498.05891596431
"Month3.1992",88823.659665449
"Month4.1992",189520.322331724
"Month5.1992",151773.127242394
"Month6.1992",110852.398411423
"Month7.1992",71935.8919827614
"Month8.1992",43905.2282634237
"Month9.1992",24950.2804004213
"Month10.1992",14297.4460545675
"Month11.1992",8502.73165650895
"Month12.1992",5588.71266220615
"Month1.1993",4073.45470756417
"Month2.1993",3498.05891596431
"Month3.1993",88823.659665449
"Month4.1993",189520.322331724
"Month5.1993",151773.127242394
"Month6.1993",110852.398411423
"Month7.1993",71935.8919827614
"Month8.1993",43905.2282634237
"Month9.1993",24950.2804004213
"Month10.1993",14297.4460545675
"Month11.1993",8502.73165650895
"Month12.1993",5588.71266220615
"Month1.1994",4073.45470756417
"Month2.1994",3498.05891596431
"Month3.1994",88823.659665449
"Month4.1994",189520.322331724
"Month5.1994",151773.127242394
"Month6.1994",110852.398411423
"Month7.1994",71935.8919827614
"Month8.1994",43905.2282634237
"Month9.1994",24950.2804004213
"Month10.1994",14297.4460545675
"Month11.1994",8502.73165650895
"Month12.1994",5588.71266220615
"Month1.1995",4073.45470756417
"Month2.1995",3498.05891596431
"Month3.1995",88823.659665449
"Month4.1995",189520.322331724
"Month5.1995",151773.127242394
"Month6.1995",110852.398411423
"Month7.1995",71935.8919827614
"Month8.1995",43905.2282634237
"Month9.1995",24950.2804004213
"Month10.1995",14297.4460545675
"Month11.1995",8502.73165650895
"Month12.1995",5588.71266220615
"Month1.1996",4073.45470756417
"Month2.1996",3498.05891596431
"Month3.1996",88823.659665449
"Month4.1996",189520.322331724
"Month5.1996",151773.127242394
"Month6.1996",110852.398411423
"Month7.1996",71935.8919827614
"Month8.1996",43905.2282634237
"Month9.1996",24950.2804004213
"Month10.1996",14297.4460545675
"Month11.1996",8502.73165650895
"Month12.1996",5588.71266220615
"Month1.1997",4073.45470756417
"Month2.1997",3498.05891596431
"Month3.1997",88823.659665449
"Month4.1997",189520.322331724
"Month5.1997",151773.127242394
"Month6.1997",110852.398411423
"Month7.1997",71935.8919827614
"Month8.1997",43905.2282634237
"Month9.1997",24950.2804004213
"Month10.1997",14297.4460545675
"Month11.1997",8502.73165650895
"Month12.1997",5588.71266220615
"Month1.1998",4073.45470756417
"Month2.1998",3498.05891596431
"Month3.1998",88823.659665449
"Month4.1998",189520.322331724
"Month5.1998",151773.127242394
"Month6.1998",110852.398411423
"Month7.1998",71935.8919827614
"Month8.1998",43905.2282634237
"Month9.1998",24950.2804004213
"Month10.1998",14297.4460545675
"Month11.1998",8502.73165650895
"Month12.1998",5588.71266220615
"Month1.1999",4073.45470756417
"Month2.1999",3498.05891596431
"Month3.1999",88823.659665449
"Month4.1999",189520.322331724
"Month5.1999",151773.127242394
"Month6.1999",110852.398411423
"Month7.1999",71935.8919827614
"Month8.1999",43905.2282634237
