timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0384334,321735,11863.6
2,SimYear,2007,2,0.0386813,300632,11155.6
3,SimYear,2007,3,0.0399211,280619,10740.1
4,SimYear,2007,4,0.0362018,261418,9089.76
5,SimYear,2007,5,0.0456241,244268,10654.5
6,SimYear,2007,6,0.0473598,225954,10221.8
7,SimYear,2007,7,0.0488476,208522,9722.44
8,SimYear,2007,8,0.0307467,192037,5686.43
9,SimYear,2007,9,0.0401691,179988,6930.63
10,SimYear,2007,10,0.0471119,167027,7517.42
11,SimYear,2007,11,0.0438884,153852,6460.93
12,SimYear,2007,12,0.0595097,142109,8029.96
13,SimYear,2007,13,0.0592618,129172,7269.4
14,SimYear,2007,14,0.0557904,117393,6230.17
15,SimYear,2007,15,0.0629811,107018,6388.98
16,SimYear,2007,16,0.0552945,96825.6,5094.19
17,SimYear,2007,17,0.0535588,88248.9,4501.05
18,SimYear,2007,18,0.0468639,80545.1,3606.47
19,SimYear,2007,19,0.0570302,73984.4,4011.23
20,SimYear,2007,20,0.0498394,67250.6,3197.7
21,SimYear,2007,21,0.0374415,61553.4,2212.21
22,SimYear,2007,22,0.0547986,57026.4,2974.09
23,SimYear,2007,23,0.0456241,51909.8,2264.2
24,SimYear,2007,24,0.0533108,47676.2,2420.72
25,SimYear,2007,25,0.0490955,43443,2035.59
26,SimYear,2007,26,0.0414089,39787.5,1578.38
27,SimYear,2007,27,0.0394252,38253.7,1446.25
28,SimYear,2007,28,0.034714,59538.7,1986.6
29,SimYear,2007,29,0.0307467,209505,6203.67
30,SimYear,2007,30,0.0250437,602250,14566.5
31,SimYear,2007,31,0.0215723,1.02036e+06,21294.9
32,SimYear,2007,32,0.0213243,1.20552e+06,24872.8
33,SimYear,2007,33,0.0183488,1.23965e+06,22040.6
34,SimYear,2007,34,0.0158693,1.24103e+06,19106.9
35,SimYear,2007,35,0.0133897,1.23619e+06,16078.2
36,SimYear,2007,36,0.0109101,1.22821e+06,13032.2
37,SimYear,2007,37,0.0123979,1.21802e+06,14675.7
38,SimYear,2007,38,0.00743872,1.20156e+06,8707.75
39,SimYear,2007,39,0.00619893,1.18723e+06,7174.33
40,SimYear,2007,40,0.00471119,1.17104e+06,5382.1
41,SimYear,2007,41,0.00619893,1.15372e+06,6971.83
42,SimYear,2007,42,0.00495914,1.13226e+06,5477.1
43,SimYear,2007,43,0.00371936,1.11019e+06,4030.21
44,SimYear,2007,44,0.00570302,1.08777e+06,6048.91
45,SimYear,2007,45,0.011406,1.0618e+06,11775.7
46,SimYear,2007,46,0.0146295,1.02888e+06,14612
47,SimYear,2007,47,0.0210764,992301,20238.1
48,SimYear,2007,48,0.0245478,949571,22517.7
49,SimYear,2007,49,0.0354579,904391,30811.7
50,SimYear,2007,50,0.0304987,851023,24999.5
51,SimYear,2007,51,0.0334742,803917,25881.7
52,SimYear,2007,52,0.0322344,756405,23464.5
53,SimYear,2008,1,0.0384334,711921,26251.2
54,SimYear,2008,2,0.0386813,665334,24688.6
55,SimYear,2008,3,0.0399211,621139,23772.9
56,SimYear,2008,4,0.0362018,578722,20122.7
57,SimYear,2008,5,0.0456241,540828,23589.8
58,SimYear,2008,6,0.0473598,500343,22634.8
59,SimYear,2008,7,0.0488476,461797,21531.5
60,SimYear,2008,8,0.0307467,425338,12594.7
61,SimYear,2008,9,0.0401691,398692,15352.1
62,SimYear,2008,10,0.0471119,370019,16653.5
63,SimYear,2008,11,0.0438884,340864,14314.4
64,SimYear,2008,12,0.0595097,314875,17792.2
65,SimYear,2008,13,0.0592618,286233,16108.4
66,SimYear,2008,14,0.0557904,260154,13806.6
67,SimYear,2008,15,0.0629811,237180,14159.6
68,SimYear,2008,16,0.0552945,214605,11290.8
69,SimYear,2008,17,0.0535588,195609,9976.86
