"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.96348445611527e-12
"Week3.1956",6.40614134004404e-12
"Week4.1956",5.88788570843389e-12
"Week5.1956",5.4336978595219e-12
"Week6.1956",4.96934139346003e-12
"Week7.1956",4.53895033888526e-12
"Week8.1956",4.1419402080738e-12
"Week9.1956",3.85115794962407e-12
"Week10.1956",3.54925784999634e-12
"Week11.1956",3.25066200975451e-12
"Week12.1956",2.98923650867745e-12
"Week13.1956",2.70864549527015e-12
"Week14.1956",2.45769293844186e-12
"Week15.1956",2.24043465110532e-12
"Week16.1956",2.03042940381733e-12
"Week17.1956",1.85702955911795e-12
"Week18.1956",1.70400105467626e-12
"Week19.1956",1.5766150796913e-12
"Week20.1956",1.45620583701641e-12
"Week21.1956",1.27164939092075e-11
"Week22.1956",8.90297161574169e-09
"Week23.1956",4.23086593465579e-06
"Week24.1956",0.00112200098900807
"Week25.1956",0.154088530372024
"Week26.1956",10.3055455355496
"Week27.1956",320.73925530843
"Week28.1956",4532.60488362605
"Week29.1956",29286.2011012767
"Week30.1956",91513.6883165968
"Week31.1956",158489.13423003
"Week32.1956",189857.148801929
"Week33.1956",196364.876026592
"Week34.1956",196931.641720655
"Week35.1956",196353.022826495
"Week36.1956",195249.158877221
"Week37.1956",193778.335350271
"Week38.1956",191280.452661848
"Week39.1956",189107.158903683
"Week40.1956",186619.556203983
"Week41.1956",183939.124995896
"Week42.1956",180589.4789609
"Week43.1956",177134.378514482
"Week44.1956",173621.324633024
"Week45.1956",169531.970203749
"Week46.1956",164315.315036768
"Week47.1956",158501.856030054
"Week48.1956",151696.157522575
"Week49.1956",144494.014650577
"Week50.1956",135969.884153751
"Week51.1956",128446.710252157
"Week52.1956",120853.81353715
"Week1.1957",113744.00925223
"Week2.1957",106295.870744029
"Week3.1957",99231.7339384059
"Week4.1957",92450.149423755
"Week5.1957",86388.9573341139
"Week6.1957",79907.6408763485
"Week7.1957",73738.5620574076
"Week8.1957",67905.9164545568
"Week9.1957",63648.6291106951
"Week10.1957",59062.7592754125
"Week11.1957",54398.2097116913
"Week12.1957",50242.1487577905
"Week13.1957",45659.8293844853
"Week14.1957",41487.7910262953
"Week15.1957",37814.1135079127
"Week16.1957",34205.187027904
"Week17.1957",31170.1358187256
"Week18.1957",28444.0630567971
"Week19.1957",26122.3735689569
"Week20.1957",23738.4116939332
"Week21.1957",21722.9052398248
"Week22.1957",20123.0560476181
"Week23.1957",18313.4872686525
"Week24.1957",16816.8297573162
"Week25.1957",15320.3314073588
"Week26.1957",14023.0373285843
"Week27.1957",13234.0021537259
"Week28.1957",16454.1861117742
"Week29.1957",40342.5911900967
"Week30.1957",101806.759897422
"Week31.1957",168124.900748286
"Week32.1957",198907.475073594
"Week33.1957",204866.041839737
"Week34.1957",204939.835160786
"Week35.1957",203914.644998748
"Week36.1957",202405.744822622
"Week37.1957",200567.51695819
"Week38.1957",197710.690552262
"Week39.1957",195227.097104454
"Week40.1957",192450.75599624
"Week41.1957",189502.907743378
"Week42.1957",185889.52231973
"Week43.1957",182188.983233971
"Week44.1957",178447.502355364
"Week45.1957",174130.336914904
"Week46.1957",168671.025457373
"Week47.1957",162614.031876084
"Week48.1957",155553.055727143
"Week49.1957",148098.579805537
"Week50.1957",139301.584617763
"Week51.1957",131541.380100717
"Week52.1957",123719.539692336
"Week1.1958",116400.795096142
"Week2.1958",108743.437829863
"Week3.1958",101485.909954975
"Week4.1958",94523.5662995714
"Week5.1958",88303.1299091748
"Week6.1958",81657.9677945473
"Week7.1958",75336.1891628108
"Week8.1958",69361.9408597284
"Week9.1958",64999.9152584117
"Week10.1958",60304.9396981512
"Week11.1958",55532.1078249108
"Week12.1958",51280.5269465709
"Week13.1958",46595.8436542323
"Week14.1958",42331.7026831155
"Week15.1958",38577.6270772224
"Week16.1958",34890.9569565374
"Week17.1958",31790.8359824093
"Week18.1958",29006.8274263582
"Week19.1958",26636.0444189635
"Week20.1958",24202.491629279
"Week21.1958",22145.2100497424
"Week22.1958",20512.1544535334
"Week23.1958",18665.7713898094
"Week24.1958",17138.7317927294
"Week25.1958",15612.2000421442
"Week26.1958",14288.7901241234
"Week27.1958",13477.848829136
"Week28.1958",16678.3775362706
"Week29.1958",40549.6875529247
"Week30.1958",101998.823348755
"Week31.1958",168304.042889995
"Week32.1958",199075.146385176
"Week33.1958",205023.01064717
"Week34.1958",205087.221925529
"Week35.1958",204053.379527569
"Week36.1958",202536.660756318
"Week37.1958",200691.361567798
"Week38.1958",197827.666743296
"Week39.1958",195338.135930113
"Week40.1958",192556.289847506
"Week41.1958",189603.359398519
"Week42.1958",185984.992127617
"Week43.1958",182279.828486118
"Week44.1958",178534.053089141
"Week45.1958",174212.631346574
"Week46.1958",168748.825233313
"Week47.1958",162687.344357339
"Week48.1958",155621.693127558
"Week49.1958",148162.616067716
"Week50.1958",139360.675180129
"Week51.1958",131596.177846479
"Week52.1958",123770.203502681
"Week1.1959",116447.695070083
"Week2.1959",108786.583545398
"Week3.1959",101525.591558438
"Week4.1959",94560.0157499903
"Week5.1959",88336.7350616089
"Week6.1959",81688.6223404157
"Week7.1959",75363.6364399571
"Week8.1959",69384.0308215874
"Week9.1959",65013.1299293934
"Week10.1959",60309.4533138724
"Week11.1959",55532.8642602166
"Week12.1959",51280.5854079195
"Week13.1959",46595.8456698626
"Week14.1959",42331.702715239
"Week15.1959",38577.6270774701
"Week16.1959",34890.9569565384
"Week17.1959",31790.8359824093
"Week18.1959",29006.8274263582
"Week19.1959",26636.0444189635
"Week20.1959",24202.491629279
"Week21.1959",22145.2100497424
"Week22.1959",20512.1544535334
"Week23.1959",18665.7713898094
"Week24.1959",17138.7317927294
"Week25.1959",15612.2000421442
"Week26.1959",14288.7901241234
"Week27.1959",13477.848829136
"Week28.1959",16678.3775362706
"Week29.1959",40549.6875529247
"Week30.1959",101998.823348755
"Week31.1959",168304.042889995
"Week32.1959",199075.146385176
