"","x"
"Week1.1956",28.2795299760439
"Week2.1956",48.089051010708
"Week3.1956",62.0835305531145
"Week4.1956",71.9149267926232
"Week5.1956",79.5852966215527
"Week6.1956",83.8355573560319
"Week7.1956",86.7378409316021
"Week8.1956",88.9992660166195
"Week9.1956",95.0306956050939
"Week10.1956",99.9800817009171
"Week11.1956",105.193783021837
"Week12.1956",114.105795374158
"Week13.1956",123.931678656294
"Week14.1956",141.09129060859
"Week15.1956",170.424976137664
"Week16.1956",214.710151780511
"Week17.1956",289.733063536473
"Week18.1956",410.011483526034
"Week19.1956",607.064339552125
"Week20.1956",905.998536265876
"Week21.1956",1394.30835737161
"Week22.1956",2197.13362320538
"Week23.1956",3353.02580700552
"Week24.1956",5172.67875896821
"Week25.1956",7771.37484639074
"Week26.1956",11555.3363082395
"Week27.1956",16951.924651097
"Week28.1956",24145.4450136207
"Week29.1956",33455.2308226205
"Week30.1956",44911.125896372
"Week31.1956",58518.7535628655
"Week32.1956",73669.9928876296
"Week33.1956",89180.9693567792
"Week34.1956",104639.447702288
"Week35.1956",119178.154338885
"Week36.1956",132185.029230476
"Week37.1956",143304.77034812
"Week38.1956",151145.330528869
"Week39.1956",157973.839425995
"Week40.1956",162831.280487495
"Week41.1956",166178.992786708
"Week42.1956",167258.31855747
"Week43.1956",167464.474794328
"Week44.1956",167093.554882521
"Week45.1956",165136.551023575
"Week46.1956",160420.410363562
"Week47.1956",154181.416873546
"Week48.1956",145589.195240851
"Week49.1956",136059.522026923
"Week50.1956",123717.870522839
"Week51.1956",113604.54915653
"Week52.1956",103434.731845225
"Week1.1957",94370.7554546064
"Week2.1957",84745.0831274012
"Week3.1957",75960.321417806
"Week4.1957",67811.6348342328
"Week5.1957",61000.0506249878
"Week6.1957",53629.43837543
"Week7.1957",46917.9505001277
"Week8.1957",40871.4100421656
"Week9.1957",37110.6169271013
"Week10.1957",32941.5436172412
"Week11.1957",28753.9675211799
"Week12.1957",25274.4469425782
"Week13.1957",21412.4080294521
"Week14.1957",18145.5124617646
"Week15.1957",15500.1097033397
"Week16.1957",13022.9501997129
"Week17.1957",11147.1031690701
"Week18.1957",9594.85814857372
"Week19.1957",8413.35693203836
"Week20.1957",7246.48991933404
"Week21.1957",6412.90504994584
"Week22.1957",5942.50649362654
"Week23.1957",5453.36782769728
"Week24.1957",5356.31089745798
"Week25.1957",5529.1059798341
"Week26.1957",6242.28610619723
"Week27.1957",7725.19153267243
"Week28.1957",10157.882942574
"Week29.1957",13907.8217224651
"Week30.1957",19325.9275861497
"Week31.1957",26843.6969431777
"Week32.1957",36660.476479384
"Week33.1957",48613.2727446766
"Week34.1957",62707.3425090099
"Week35.1957",78444.5188863418
"Week36.1957",95143.8634254447
"Week37.1957",112005.018849224
"Week38.1957",127217.07150935
"Week39.1957",141779.778472236
"Week40.1957",154264.98284127
"Week41.1957",164588.41594324
"Week42.1957",171699.882965493
"Week43.1957",176856.545930081
"Week44.1957",180423.058348512
"Week45.1957",181433.340969228
"Week46.1957",178694.391004307
"Week47.1957",173655.984711821
"Week48.1957",165475.802371006
"Week49.1957",155826.278516538
"Week50.1957",142619.523593308
"Week51.1957",131705.376347226
"Week52.1957",120515.774606578
"Week1.1958",110359.924911865
"Week2.1958",99442.5572349889
"Week3.1958",89417.5183835626
"Week4.1958",80060.7572847763
"Week5.1958",72216.2597429866
"Week6.1958",63652.2104469101
"Week7.1958",55818.4129238109
"Week8.1958",48732.1395500507
"Week9.1958",44339.1511838348
"Week10.1958",39433.6356689601
"Week11.1958",34482.5358871064
"Week12.1958",30360.6309800511
"Week13.1958",25761.7558503289
"Week14.1958",21863.4303345281
"Week15.1958",18702.0139743267
"Week16.1958",15734.1974260911
"Week17.1958",13485.7911053418
"Week18.1958",11624.3173172753
"Week19.1958",10209.7353573025
"Week20.1958",8812.93680081769
"Week21.1958",7824.01489398435
"Week22.1958",7284.81765543043
"Week23.1958",6733.8940852707
"Week24.1958",6680.13008507827
"Week25.1958",6976.77004157982
"Week26.1958",7959.19474458868
"Week27.1958",9904.16614041995
"Week28.1958",13004.2994213361
"Week29.1958",17659.0290406437
"Week30.1958",24205.1145375211
"Week31.1958",33037.0979034762
"Week32.1958",44223.5338657957
"Week33.1958",57387.3887360143
"Week34.1958",72391.415761052
"Week35.1958",88565.2882337276
"Week36.1958",105129.299976942
"Week37.1958",121276.997101794
"Week38.1958",135201.106024401
"Week39.1958",148198.848867859
"Week40.1958",158952.54185715
"Week41.1958",167555.749926936
"Week42.1958",173067.077556259
"Week43.1958",176845.747131071
"Week44.1958",179277.314986283
"Week45.1958",179391.308497879
"Week46.1958",175995.049084975
"Week47.1958",170502.91462216
"Week48.1958",162063.974444749
"Week49.1958",152298.435700414
"Week50.1958",139148.028783264
"Week51.1958",128308.481666683
"Week52.1958",117255.755183145
"Week1.1959",107231.288005588
"Week2.1959",96510.3402591888
"Week3.1959",86690.7086807734
"Week4.1959",77546.9226669944
"Week5.1959",69889.9394121983
"Week6.1959",61554.8600771951
"Week7.1959",53942.0360967043
"Week8.1959",47064.973107688
"Week9.1959",42799.1813784751
"Week10.1959",38046.8873115292
"Week11.1959",33258.7758399223
"Week12.1959",29278.2026246746
"Week13.1959",24845.9055285604
"Week14.1959",21098.2782510184
"Week15.1959",18072.694691659
"Week16.1959",15249.3663575551
"Week17.1959",13144.7595184106
"Week18.1959",11451.8467685617
"Week19.1959",10253.8735724867
"Week20.1959",9161.52675450114
"Week21.1959",8618.54158773451
"Week22.1959",8763.24950987865
"Week23.1959",9174.01995245982
"Week24.1959",10562.381682553
"Week25.1959",12823.7371376802
"Week26.1959",16502.8055883241
"Week27.1959",22031.347999629
"Week28.1959",29484.5584165749
"Week29.1959",39145.1257065223
"Week30.1959",50946.0297761908
"Week31.1959",64818.9189695274
"Week32.1959",80038.7443355139
"Week33.1959",95319.1894203002
"Week34.1959",110278.971018326
"Week35.1959",124083.558906302
"Week36.1959",136197.684995837
"Week37.1959",146358.093111922
"Week38.1959",153231.46210796
"Week39.1959",159195.261562167
"Week40.1959",163303.814714196
"Week41.1959",166031.532577254
"Week42.1959",166614.660084828
"Week43.1959",166433.224848585
"Week44.1959",165761.585038754
"Week45.1959",163581.032557231
"Week46.1959",158719.306634385
"Week47.1959",152393.765577122
"Week48.1959",143777.84514624
"Week49.1959",134266.382455741
"Week50.1959",122006.566367522
"Week51.1959",111966.785877886
"Week52.1959",101889.051678331
