timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0317352,678881,20637.7
2,SimYear,2007,2,0.128611,646322,75943.5
3,SimYear,2007,3,0.0785029,557029,40937.4
4,SimYear,2007,4,0.12026,503537,55548.8
5,SimYear,2007,5,0.103557,435627,41719.9
6,SimYear,2007,6,0.00584596,382475,2169.39
7,SimYear,2007,7,0.0734921,369620,25492.8
8,SimYear,2007,8,0.15116,333291,45528.8
9,SimYear,2007,9,0.0342406,277661,9095.94
10,SimYear,2007,10,0.199598,259651,45756.9
11,SimYear,2007,11,0.0935353,205543,17866.9
12,SimYear,2007,12,0.108568,180706,18099.4
13,SimYear,2007,13,0.085184,156332,12426.4
14,SimYear,2007,14,0.121095,138306,15357.2
15,SimYear,2007,15,0.113579,117932,12327.1
16,SimYear,2007,16,0.110238,101231,10286.9
17,SimYear,2007,17,0.238849,87115.2,18029.9
18,SimYear,2007,18,0.0709866,65870.3,4393.6
19,SimYear,2007,19,0.0267244,58868,1510.73
20,SimYear,2007,20,0.1545,54954.5,7660.52
21,SimYear,2007,21,0.0409217,45119.4,1760.68
22,SimYear,2007,22,0.00918651,41475.9,369.069
23,SimYear,2007,23,0.118589,39334.3,4282.45
24,SimYear,2007,24,0.199598,33420,5889.44
25,SimYear,2007,25,0.066811,26172.7,1646.41
26,SimYear,2007,26,0.0442623,23396.8,985.914
27,SimYear,2007,27,0.24219,21383,4480.34
28,SimYear,2007,28,0.0317352,16026.6,487.202
29,SimYear,2007,29,0.173708,14819.8,2301.29
30,SimYear,2007,30,0.182895,11885.7,1934.71
31,SimYear,2007,31,0.0208784,9442.03,189.852
32,SimYear,2007,32,0.0192081,8817.05,163.237
33,SimYear,2007,33,0.0200433,8244.58,159.209
34,SimYear,2007,34,0.176214,7700.53,1211.56
35,SimYear,2007,35,0.0509434,6150.7,297.327
36,SimYear,2007,36,0.127776,5566.92,650.135
37,SimYear,2007,37,0.0927002,4665.18,402.065
38,SimYear,2007,38,0.0409217,4059.22,158.401
39,SimYear,2007,39,0.0208784,3894.85,78.3142
40,SimYear,2007,40,0.0283947,5575.35,151.897
41,SimYear,2007,41,0.176214,17884.7,2813.88
42,SimYear,2007,42,0.0935353,65263.7,5673.05
43,SimYear,2007,43,0.0676461,180813,11511.7
44,SimYear,2007,44,0.107733,344324,34235.9
45,SimYear,2007,45,0.097711,461004,41776.7
46,SimYear,2007,46,0.12193,498783,55743.3
47,SimYear,2007,47,0.0517785,469434,23055.2
48,SimYear,2007,48,0.175379,453175,70990.6
49,SimYear,2007,49,0.111073,381510,39046
50,SimYear,2007,50,0.0559542,340440,18031.3
51,SimYear,2007,51,0.143644,319587,41636.9
52,SimYear,2007,52,0.0501082,273781,13023.1
53,SimYear,2008,1,0.0960407,256676,22881.2
54,SimYear,2008,2,0.0442623,229152,9656.19
55,SimYear,2008,3,0.173708,214880,33367.5
56,SimYear,2008,4,0.101887,176609,16654.5
57,SimYear,2008,5,0.0559542,155626,8242.7
58,SimYear,2008,6,0.0442623,143302,6038.58
59,SimYear,2008,7,0.108568,133269,13348.1
60,SimYear,2008,8,0.212125,116030,21600.8
61,SimYear,2008,9,0.0175379,90947.5,1538.64
62,SimYear,2008,10,0.0701515,86481.9,5702.87
63,SimYear,2008,11,0.102722,77922.2,7405.42
64,SimYear,2008,12,0.055119,67880.7,3543.07
65,SimYear,2008,13,0.118589,61949.3,6744.62
66,SimYear,2008,14,0.269749,53006.1,12209.5
67,SimYear,2008,15,0.0826786,38955,3009.03
68,SimYear,2008,16,0.0901948,34487.9,2895.52
69,SimYear,2008,17,0.0517785,30279.9,1487.13
70,SimYear,2008,18,0.174544,27605.6,4305.6
71,SimYear,2008,19,0.0476028,22244.2,1006.43
72,SimYear,2008,20,0.14949,20336.5,2749.55
73,SimYear,2008,21,0.129446,16780.9,1983.77
74,SimYear,2008,22,0.0517785,14119,693.421
75,SimYear,2008,23,0.0709866,12831.7,855.882
76,SimYear,2008,24,0.140303,11433.9,1457.36
77,SimYear,2008,25,0.00167027,9501.45,15.4296
78,SimYear,2008,26,0.113579,9065.48,947.588
