"","x"
"Week1.1956",1803.09828138132
"Week2.1956",4150.2524037125
"Week3.1956",7243.04926146506
"Week4.1956",11163.1328361589
"Week5.1956",16028.0215844255
"Week6.1956",22163.4834333463
"Week7.1956",29437.6591863539
"Week8.1956",37929.3896625459
"Week9.1956",47422.0695081988
"Week10.1956",58527.8230356265
"Week11.1956",69955.9006919016
"Week12.1956",81851.0636014094
"Week13.1956",93805.7226294107
"Week14.1956",106939.883920289
"Week15.1956",118408.84225972
"Week16.1956",127015.719841271
"Week17.1956",135750.778257128
"Week18.1956",141307.968961039
"Week19.1956",146695.985739803
"Week20.1956",150110.645901616
"Week21.1956",153611.038590609
"Week22.1956",157010.866158608
"Week23.1956",157431.797219915
"Week24.1956",156088.433510361
"Week25.1956",155643.738379523
"Week26.1956",152309.698626844
"Week27.1956",148660.467323251
"Week28.1956",144313.048520611
"Week29.1956",142939.754642276
"Week30.1956",138820.041614751
"Week31.1956",133948.766212077
"Week32.1956",129137.919053215
"Week33.1956",125230.011533565
"Week34.1956",120864.747433202
"Week35.1956",116918.638555425
"Week36.1956",113089.492651983
"Week37.1956",109389.353974608
"Week38.1956",106150.278833286
"Week39.1956",101632.155330186
"Week40.1956",96412.8765566714
"Week41.1956",92413.4908691944
"Week42.1956",88394.9491130796
"Week43.1956",85369.2824842175
"Week44.1956",81101.5618077609
"Week45.1956",78324.7547372723
"Week46.1956",75871.0412525294
"Week47.1956",72395.4188560844
"Week48.1956",70464.918443142
"Week49.1956",67266.4406839392
"Week50.1956",65162.866973348
"Week51.1956",62975.3648914666
"Week52.1956",61642.7355230013
"Week1.1957",60849.0075372411
"Week2.1957",60866.3623109173
"Week3.1957",62041.5557849298
"Week4.1957",63344.8038792379
"Week5.1957",64849.8406342354
"Week6.1957",68138.7462202835
"Week7.1957",73626.0179898915
"Week8.1957",79585.9911214597
"Week9.1957",87103.9731486809
"Week10.1957",96183.3337897844
"Week11.1957",106453.548717512
"Week12.1957",115890.90829689
"Week13.1957",127680.313058489
"Week14.1957",138543.846972768
"Week15.1957",149383.608781332
"Week16.1957",159084.371692747
"Week17.1957",166648.53308778
"Week18.1957",173293.424503898
"Week19.1957",178776.558965186
"Week20.1957",183843.372124225
"Week21.1957",186375.509641429
"Week22.1957",189055.500492715
"Week23.1957",185105.420359389
"Week24.1957",184115.367588563
"Week25.1957",180355.764256741
"Week26.1957",176288.715444568
"Week27.1957",172359.416120969
"Week28.1957",168173.358277748
"Week29.1957",161985.486510245
"Week30.1957",158137.27873252
"Week31.1957",154830.729872751
"Week32.1957",149375.344619562
"Week33.1957",142018.611352182
"Week34.1957",134191.365677024
"Week35.1957",130843.314929819
"Week36.1957",124522.727821383
"Week37.1957",121407.361408976
"Week38.1957",116238.22234761
"Week39.1957",108760.319929333
"Week40.1957",104703.040337253
"Week41.1957",99421.3520926299
"Week42.1957",95770.6966772627
"Week43.1957",91275.8119096238
"Week44.1957",87066.0989793539
"Week45.1957",81782.6512251839
"Week46.1957",78034.0453131952
"Week47.1957",75249.4256910394
"Week48.1957",72303.262813756
"Week49.1957",70084.4705298195
"Week50.1957",67716.5892665699
"Week51.1957",65103.6758045328
"Week52.1957",64017.9872374219
"Week1.1958",62361.9320154268
"Week2.1958",62672.5528326186
"Week3.1958",62977.745659537
"Week4.1958",63936.7118495235
"Week5.1958",66861.5114542371
"Week6.1958",69650.0762444892
"Week7.1958",75261.7908882206
"Week8.1958",81892.0203853483
"Week9.1958",90110.8080816291
"Week10.1958",98932.1631168132
"Week11.1958",108629.024022838
"Week12.1958",117057.146642984
"Week13.1958",126443.204883281
"Week14.1958",135407.265132498
"Week15.1958",144725.496242458
"Week16.1958",153894.386086657
"Week17.1958",163563.128441711
"Week18.1958",167779.143127446
"Week19.1958",174265.089615479
"Week20.1958",177320.827691889
"Week21.1958",179568.007493697
"Week22.1958",179386.215078188
"Week23.1958",180662.727932213
"Week24.1958",177190.453284349
"Week25.1958",174527.093929497
"Week26.1958",171505.494448059
"Week27.1958",166490.92455634
"Week28.1958",164731.385695393
"Week29.1958",158860.135820266
"Week30.1958",153622.431149642
"Week31.1958",149596.453610743
"Week32.1958",145097.312020881
"Week33.1958",141924.430591864
"Week34.1958",138814.686630028
"Week35.1958",135185.602081505
"Week36.1958",131316.724471732
"Week37.1958",126814.341932224
"Week38.1958",123495.189611814
"Week39.1958",117822.360554851
"Week40.1958",113136.13364195
"Week41.1958",109460.361665005
"Week42.1958",105962.533906582
"Week43.1958",100341.523936523
"Week44.1958",94805.8043210579
"Week45.1958",90411.8974922914
"Week46.1958",87414.0985845862
"Week47.1958",84910.5523982747
"Week48.1958",81797.2014614029
"Week49.1958",77977.2145922018
"Week50.1958",76020.962474224
"Week51.1958",74710.5738181409
"Week52.1958",73449.1788569462
"Week1.1959",71839.8147239075
"Week2.1959",71554.970219267
