timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0444629,925382,39480
2,SimYear,2007,2,0.0447498,873512,37502.2
3,SimYear,2007,3,0.0461841,823047,36442.4
4,SimYear,2007,4,0.0418812,773294,31115.4
5,SimYear,2007,5,0.0527818,728733,36756.3
6,SimYear,2007,6,0.0547898,678481,35488.4
7,SimYear,2007,7,0.0565109,629727,33944.2
8,SimYear,2007,8,0.0355703,582871,19981.3
9,SimYear,2007,9,0.0464709,550391,24517.8
10,SimYear,2007,10,0.0545029,513629,26728.8
11,SimYear,2007,11,0.0507738,475094,23074.2
12,SimYear,2007,12,0.0688458,440750,28768.6
13,SimYear,2007,13,0.068559,401278,26086.7
14,SimYear,2007,14,0.064543,365203,22394.9
15,SimYear,2007,15,0.0728618,333511,22993.3
16,SimYear,2007,16,0.0639692,301897,18353.5
17,SimYear,2007,17,0.0619612,275639,16247.2
18,SimYear,2007,18,0.0542161,252200,13057
19,SimYear,2007,19,0.0659772,232781,14581.5
20,SimYear,2007,20,0.0576584,212979,11706.7
21,SimYear,2007,21,0.0433155,197850,8227.79
22,SimYear,2007,22,0.0633955,189043,11392.8
23,SimYear,2007,23,0.0527818,181649,9162.1
24,SimYear,2007,24,0.0616744,183564,10771.4
25,SimYear,2007,25,0.0567978,193788,10497.3
26,SimYear,2007,26,0.0479052,216839,9950.45
27,SimYear,2007,27,0.0456104,254286,11122.4
28,SimYear,2007,28,0.0401601,303321,11713.2
29,SimYear,2007,29,0.0355703,360701,12365.2
30,SimYear,2007,30,0.0289726,420369,11776
31,SimYear,2007,31,0.0249566,476995,11533
32,SimYear,2007,32,0.0246698,524804,12544.9
33,SimYear,2007,33,0.0212275,559464,11526.9
34,SimYear,2007,34,0.0183589,582592,10396.1
35,SimYear,2007,35,0.0154903,595738,8982.42
36,SimYear,2007,36,0.0126217,601504,7400.36
37,SimYear,2007,37,0.0143429,602404,8414.9
