"","x"
"Month1.1956",548.823364172452
"Month2.1956",646.567441568114
"Month3.1956",649.249322631064
"Month4.1956",590.040565406049
"Month5.1956",490.32539013568
"Month6.1956",473.113016373923
"Month7.1956",1450.92534363911
"Month8.1956",12374.8829203338
"Month9.1956",63207.6464333468
"Month10.1956",138216.816554282
"Month11.1956",163358.787713285
"Month12.1956",153883.989686816
"Month1.1957",138903.441590161
"Month2.1957",125959.914336647
"Month3.1957",110856.198493502
"Month4.1957",92234.2756395632
"Month5.1957",70705.8680107195
"Month6.1957",53500.2938608913
"Month7.1957",39946.6946804947
"Month8.1957",39770.8290931951
"Month9.1957",82180.8458636833
"Month10.1957",151440.555131733
"Month11.1957",172744.722873059
"Month12.1957",160855.969319855
"Month1.1958",144329.208835662
"Month2.1958",130378.931644124
"Month3.1958",114440.372598839
"Month4.1958",95032.2786766615
"Month5.1958",72744.6312528269
"Month6.1958",54978.9259231123
"Month7.1958",40985.3833171766
"Month8.1958",40490.3180250304
"Month9.1958",82668.0464129025
"Month10.1958",151773.869088239
"Month11.1958",172977.667172005
"Month12.1958",161026.773224384
"Month1.1959",144460.693378239
"Month2.1959",130485.037808583
"Month3.1959",114525.619952186
"Month4.1959",95096.6013586125
"Month5.1959",72782.2215730956
"Month6.1959",54991.2618519453
"Month7.1959",40986.9810129574
"Month8.1959",40490.3180250304
"Month9.1959",82668.0464129025
"Month10.1959",151773.869088239
"Month11.1959",172977.667172005
"Month12.1959",161026.773224384
"Month1.1960",144460.693378239
"Month2.1960",130485.037808583
"Month3.1960",114525.619952186
"Month4.1960",95096.6013586125
"Month5.1960",72782.2215730956
"Month6.1960",54991.2618519453
"Month7.1960",40986.9810129574
"Month8.1960",40490.3180250304
"Month9.1960",82668.0464129025
"Month10.1960",151773.869088239
"Month11.1960",172977.667172005
"Month12.1960",161026.773224384
"Month1.1961",144460.693378239
"Month2.1961",130485.037808583
"Month3.1961",114525.619952186
"Month4.1961",95096.6013586125
"Month5.1961",72782.2215730956
"Month6.1961",54991.2618519453
"Month7.1961",40986.9810129574
"Month8.1961",40490.3180250304
"Month9.1961",82668.0464129025
"Month10.1961",151773.869088239
"Month11.1961",172977.667172005
"Month12.1961",161026.773224384
"Month1.1962",144460.693378239
"Month2.1962",130485.037808583
"Month3.1962",114525.619952186
"Month4.1962",95096.6013586125
"Month5.1962",72782.2215730956
"Month6.1962",54991.2618519453
"Month7.1962",40986.9810129574
"Month8.1962",40490.3180250304
"Month9.1962",82668.0464129025
"Month10.1962",151773.869088239
"Month11.1962",172977.667172005
"Month12.1962",161026.773224384
"Month1.1963",144460.693378239
"Month2.1963",130485.037808583
"Month3.1963",114525.619952186
"Month4.1963",95096.6013586125
"Month5.1963",72782.2215730956
"Month6.1963",54991.2618519453
"Month7.1963",40986.9810129574
"Month8.1963",40490.3180250304
"Month9.1963",82668.0464129025
"Month10.1963",151773.869088239
"Month11.1963",172977.667172005
"Month12.1963",161026.773224384
"Month1.1964",144460.693378239
