timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35702.6,2099.25
2,SimYear,2007,2,0.0624,30409,1799.18
3,SimYear,2007,3,0.0644,25866.9,1577.94
4,SimYear,2007,4,0.0584,21938.3,1217.18
5,SimYear,2007,5,0.0736,18699,1297.77
6,SimYear,2007,6,0.0764,15680.3,1128.11
7,SimYear,2007,7,0.0788,13096.3,970.668
8,SimYear,2007,8,0.0496,10897.8,515.753
9,SimYear,2007,9,0.0648,9323.93,572.202
10,SimYear,2007,10,0.076,7844.94,561.556
11,SimYear,2007,11,0.0708,6516.08,435.629
12,SimYear,2007,12,0.096,5430.54,486.246
13,SimYear,2007,13,0.0956,4404.99,392.852
14,SimYear,2007,14,0.09,3651.96,307.456
15,SimYear,2007,15,0.1016,6811.8,643.741
16,SimYear,2007,16,0.0892,66594,5558.84
17,SimYear,2007,17,0.0864,396404,32094.6
18,SimYear,2007,18,0.0756,1.01341e+06,72174.3
19,SimYear,2007,19,0.092,1.39359e+06,119815
20,SimYear,2007,20,0.0804,1.40553e+06,106206
21,SimYear,2007,21,0.0604,1.33437e+06,76494.1
22,SimYear,2007,22,0.0884,1.27691e+06,105674
23,SimYear,2007,23,0.0736,1.18136e+06,81990.3
24,SimYear,2007,24,0.086,1.10393e+06,88982.3
25,SimYear,2007,25,0.0792,1.0146e+06,75566.2
26,SimYear,2007,26,0.0668,935408,59118.9
27,SimYear,2007,27,0.0636,870327,52453.1
28,SimYear,2007,28,0.056,810025,43145.9
29,SimYear,2007,29,0.0496,757690,35858.6
30,SimYear,2007,30,0.0404,711628,27556.4
31,SimYear,2007,31,0.0348,673127,22514.5
32,SimYear,2007,32,0.0344,639064,21133.7
33,SimYear,2007,33,0.0296,605913,17282.4
34,SimYear,2007,34,0.0256,576329,14245.2
35,SimYear,2007,35,0.0216,549585,11484.4
36,SimYear,2007,36,0.0176,525478,8964.88
37,SimYear,2007,37,0.02,503819,9755.87
38,SimYear,2007,38,0.012,481344,5614.59
39,SimYear,2007,39,0.01,463074,4505.7
40,SimYear,2007,40,0.0076,445951,3301.64
41,SimYear,2007,41,0.01,430100,4184.86
42,SimYear,2007,42,0.008,413465,3221.59
43,SimYear,2007,43,0.006,397951,2327.84
44,SimYear,2007,44,0.0092,383501,3434.3
45,SimYear,2007,45,0.0184,368138,6563.48
46,SimYear,2007,46,0.0236,349925,7981.34
47,SimYear,2007,47,0.034,330685,10810.6
48,SimYear,2007,48,0.0396,309090,11736.5
49,SimYear,2007,49,0.0572,287136,15612.8
50,SimYear,2007,50,0.0492,261954,12299.7
51,SimYear,2007,51,0.054,240783,12379.4
52,SimYear,2007,52,0.052,220163,10910.7
53,SimYear,2008,1,0.062,201624,11855.1
54,SimYear,2008,2,0.0624,182735,10811.7
55,SimYear,2008,3,0.0644,165485,10095
56,SimYear,2008,4,0.0584,149509,8295.08
57,SimYear,2008,5,0.0736,135841,9427.8
58,SimYear,2008,6,0.0764,121521,8742.78
