"","x"
"Week1.1956",1.09386398964674e-11
"Week2.1956",1.02386730698135e-11
"Week3.1956",9.12568683376315e-12
"Week4.1956",7.9955231693566e-12
"Week5.1956",7.05144733287862e-12
"Week6.1956",6.02765693241164e-12
"Week7.1956",5.12453252880504e-12
"Week8.1956",4.34513017805493e-12
"Week9.1956",3.92180713226361e-12
"Week10.1956",3.51618427080935e-12
"Week11.1956",3.36574917773788e-12
"Week12.1956",4.46654770306717e-12
"Week13.1956",1.19296007796072e-11
"Week14.1956",6.38941397238298e-11
"Week15.1956",4.82911698839326e-10
"Week16.1956",4.41249321991792e-09
"Week17.1956",4.64776001713587e-08
"Week18.1956",5.39611623987711e-07
"Week19.1956",6.66610688165249e-06
"Week20.1956",8.40009525292067e-05
"Week21.1956",0.00104775116330819
"Week22.1956",0.0124488495270882
"Week23.1956",0.13486216320967
"Week24.1956",1.3054321986701
"Week25.1956",10.8352800448863
"Week26.1956",75.5770900223137
"Week27.1956",432.22743180498
"Week28.1956",1979.90935669318
"Week29.1956",7191.22072864933
"Week30.1956",20545.4300799762
"Week31.1956",46370.4662800728
"Week32.1956",83415.2239880816
"Week33.1956",121920.785678433
"Week34.1956",151332.206534268
"Week35.1956",166953.59799093
"Week36.1956",171766.583420032
"Week37.1956",171138.365506906
"Week38.1956",166749.597977289
"Week39.1956",163645.700300826
"Week40.1956",160431.648989841
"Week41.1956",157413.33921888
"Week42.1956",153240.709703691
"Week43.1956",149324.466982808
"Week44.1956",145695.887135442
"Week45.1956",140957.492616394
"Week46.1956",133699.999580504
"Week47.1956",125315.268043055
"Week48.1956",114928.030292424
"Week49.1956",104105.966390449
"Week50.1956",91027.7635764364
"Week51.1956",80720.8983740458
"Week52.1956",70835.3514002762
"Week1.1957",62329.3876111
"Week2.1957",53741.9120301522
"Week3.1957",46256.7312719757
"Week4.1957",39625.2197818726
"Week5.1957",34310.0723227453
"Week6.1957",28827.8891504338
"Week7.1957",24073.2840016305
"Week8.1957",19996.0218054991
"Week9.1957",17558.696494396
"Week10.1957",14964.5569010179
"Week11.1957",12474.4059775981
"Week12.1957",10497.5992300977
"Week13.1957",8411.19930559928
"Week14.1957",6741.40064391666
