"","x"
"Week1.1956",2.02600022981487e-11
"Week2.1956",3.06605403979082e-09
"Week3.1956",5.67656587928435e-07
"Week4.1956",7.55341924531527e-05
"Week5.1956",0.00673822534041257
"Week6.1956",0.379158319151329
"Week7.1956",12.7905561939686
"Week8.1956",248.290805547213
"Week9.1956",2711.87297423156
"Week10.1956",16355.4567743514
"Week11.1956",55466.7896587963
"Week12.1956",112580.776616408
"Week13.1956",146505.205900047
"Week14.1956",146455.693538073
"Week15.1956",131234.41668497
"Week16.1956",111128.007706153
"Week17.1956",95349.7378516129
"Week18.1956",81805.3964268819
"Week19.1956",71294.8325678791
"Week20.1956",60044.9339799806
"Week21.1956",51495.6942905645
"Week22.1956",45694.9817738753
"Week23.1956",38394.5764977267
"Week24.1956",33079.2605794469
"Week25.1956",27792.7027674988
"Week26.1956",23601.4690140335
"Week27.1956",20471.8043726849
"Week28.1956",17833.4232633183
"Week29.1956",15731.9464355818
"Week30.1956",14024.6674583328
"Week31.1956",12701.8084215214
"Week32.1956",11610.1952956414
"Week33.1956",10608.7314830672
"Week34.1956",9770.46893073048
"Week35.1956",9057.01657093972
"Week36.1956",8450.98409766281
"Week37.1956",7937.87819573661
"Week38.1956",7417.10692433311
"Week39.1956",7028.81329984256
"Week40.1956",6681.04469461744
"Week41.1956",6374.93884875747
"Week42.1956",6052.44832118045
"Week43.1956",5764.4275621733
"Week44.1956",5507.53960853823
"Week45.1956",5228.38519404653
"Week46.1956",4877.23660570933
"Week47.1956",4504.04088742489
"Week48.1956",4078.26591895604
"Week49.1956",3653.2028419203
"Week50.1956",3166.27870784052
"Week51.1956",2784.28672040472
"Week52.1956",2425.83645331811
"Week1.1957",2120.6456989415
"Week2.1957",1819.23927959729
"Week3.1957",1559.10242599029
"Week4.1957",1330.8807537142
"Week5.1957",1148.47849776059
"Week6.1957",963.669821412944
"Week7.1957",816.392048427357
"Week8.1957",915.544029807812
"Week9.1957",3296.59641303411
"Week10.1957",16853.5273042751
"Week11.1957",55882.2563970541
"Week12.1957",112930.630765046
"Week13.1957",146786.311514832
"Week14.1957",146681.687250034
"Week15.1957",131417.970236325
"Week16.1957",111273.899416056
"Week17.1957",95468.3742695739
"Week18.1957",81902.3562393074
"Week19.1957",71375.6674681927
"Week20.1957",60110.2995907768
"Week21.1957",51549.6930825726
"Week22.1957",45741.2698361075
"Week23.1957",38432.243619577
"Week24.1957",33110.7613644058
"Week25.1957",27818.4455840382
"Week26.1957",23622.7712886937
"Week27.1957",20489.839946367
"Week28.1957",17848.7822657157
"Week29.1957",15745.2105693526
"Week30.1957",14036.2583199274
"Week31.1957",12712.1104798002
"Week32.1957",11619.4466834289
"Week33.1957",10617.044922237
"Week34.1957",9778.0057276953
"Week35.1957",9063.89954192452
"Week36.1957",8457.31629937912
"Week37.1957",7943.74681778756
"Week38.1957",7422.52153482362
"Week39.1957",7033.88330224136
"Week40.1957",6685.80928529295
"Week41.1957",6379.43615606083
"Week42.1957",6056.67433210314
"Week43.1957",5768.41318803378
"Week44.1957",5511.3122983016
"Week45.1957",5231.93506775837
"Week46.1957",4880.52019144725
"Week47.1957",4507.04884861856
"Week48.1957",4080.96865927473
"Week49.1957",3655.60617764402
"Week50.1957",3168.34713312369
"Week51.1957",2786.0934320518
"Week52.1957",2427.40053236307
"Week1.1958",2122.00472281646
"Week2.1958",1820.39841405278
"Week3.1958",1560.09030359157
"Week4.1958",1331.71952942535
"Week5.1958",1149.19861641104
"Week6.1958",964.270876440151
"Week7.1958",816.891116342526
"Week8.1958",915.956564397694
"Week9.1958",3296.95637775864
"Week10.1958",16853.8326681578
"Week11.1958",55882.5101143174
"Week12.1958",112930.843606537
"Week13.1958",146786.481912865
"Week14.1958",146681.823766301
"Week15.1958",131418.080745938
"Week16.1958",111273.986968697
"Week17.1958",95468.4452466586
"Week18.1958",81902.4140779474
"Week19.1958",71375.7155525776
"Week20.1958",60110.3383679006
"Week21.1958",51549.725033061
"Week22.1958",45741.2971559231
"Week23.1958",38432.2657981412
"Week24.1958",33110.779869686
"Week25.1958",27818.4606731402
"Week26.1958",23622.7837481083
"Week27.1958",20489.8504735479
"Week28.1958",17848.7912132274
"Week29.1958",15745.2182821282
"Week30.1958",14036.2650476942
"Week31.1958",12712.1164492579
"Week32.1958",11619.4520352156
"Week33.1958",10617.0497236945
"Week34.1958",9778.01007383366
"Week35.1958",9063.90350517696
"Week36.1958",8457.31994035017
"Week37.1958",7943.75018753397
"Week38.1958",7422.52463960022
"Week39.1958",7033.88620401651
"Week40.1958",6685.81199000281
"Week41.1958",6379.43858797145
"Week42.1958",6056.6762225005
"Week43.1958",5768.4142961469
"Week44.1958",5511.3127180184
"Week45.1958",5231.93516022267
"Week46.1958",4880.52020294388
"Week47.1958",4507.04884939846
"Week48.1958",4080.96865930429
"Week49.1958",3655.60617764467
"Week50.1958",3168.3471331237
"Week51.1958",2786.0934320518
"Week52.1958",2427.40053236307
"Week1.1959",2122.00472281646
"Week2.1959",1820.39841405278
"Week3.1959",1560.09030359157
"Week4.1959",1331.71952942535
"Week5.1959",1149.19861641104
"Week6.1959",964.270876440151
"Week7.1959",816.891116342526
