"","x"
"Week1.1956",6.03957285382797e-05
"Week2.1956",6.43379469333868e-05
"Week3.1956",6.51725114462737e-05
"Week4.1956",6.49019023226432e-05
"Week5.1956",6.2696658755579e-05
"Week6.1956",6.16095060125592e-05
"Week7.1956",6.13721984412181e-05
"Week8.1956",5.97090176361851e-05
"Week9.1956",5.75637309268932e-05
"Week10.1956",5.68741609741886e-05
"Week11.1956",5.57042212373832e-05
"Week12.1956",5.49392970928743e-05
"Week13.1956",5.20548735243001e-05
"Week14.1956",5.06452170277142e-05
"Week15.1956",4.85550096403153e-05
"Week16.1956",4.74501632186571e-05
"Week17.1956",4.62572334152606e-05
"Week18.1956",4.36311279875055e-05
"Week19.1956",4.121657837587e-05
"Week20.1956",3.94492742967026e-05
"Week21.1956",3.75465239430872e-05
"Week22.1956",3.60141094598228e-05
"Week23.1956",3.42843705744535e-05
"Week24.1956",3.26191918408105e-05
"Week25.1956",3.12316469972373e-05
"Week26.1956",3.00015767187223e-05
"Week27.1956",2.82814701880246e-05
"Week28.1956",2.68205798200947e-05
"Week29.1956",2.54527671647295e-05
"Week30.1956",2.96333462126729e-05
"Week31.1956",0.000153438523054726
"Week32.1956",0.0028343538015228
"Week33.1956",0.0522199733101172
"Week34.1956",0.801105009244737
"Week35.1956",9.79604271353324
"Week36.1956",92.7568633567689
"Week37.1956",658.35475318915
"Week38.1956",3483.44273901438
"Week39.1956",13396.935985695
"Week40.1956",37748.6717712844
"Week41.1956",78810.7938410921
"Week42.1956",126958.356262254
"Week43.1956",167628.46970655
"Week44.1956",188392.816634867
"Week45.1956",195532.233972833
"Week46.1956",200321.593823625
"Week47.1956",198967.399999219
"Week48.1956",192018.580982985
"Week49.1956",190665.018459536
"Week50.1956",186376.496378859
"Week51.1956",183639.689514067
"Week52.1956",175987.829563135
"Week1.1957",171259.440348487
"Week2.1957",166049.683003206
"Week3.1957",159703.658086369
"Week4.1957",155433.817528932
"Week5.1957",150603.020258607
"Week6.1957",146671.842872736
"Week7.1957",141344.445759136
