timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00724807,280219,1979.51
2,SimYear,2007,2,0.0146729,273740,3900.28
3,SimYear,2007,3,0.023512,264964,6023.07
4,SimYear,2007,4,0.0263406,253801,6454.35
5,SimYear,2007,5,0.0286387,242063,6685.32
6,SimYear,2007,6,0.0160872,230024,3590.78
7,SimYear,2007,7,0.021921,221066,4688.84
8,SimYear,2007,8,0.00565703,210977,1164.13
9,SimYear,2007,9,0.0189157,204429,3747.09
10,SimYear,2007,10,0.0150265,195281,2848.93
11,SimYear,2007,11,0.017855,187095,3238.76
12,SimYear,2007,12,0.00954624,178592,1659.73
13,SimYear,2007,13,0.034119,171759,5636.13
14,SimYear,2007,14,0.00477312,161056,750.151
15,SimYear,2007,15,0.00548025,155407,830.787
16,SimYear,2007,16,0.017855,149751,2592.31
17,SimYear,2007,17,0.0461402,142438,6283.44
18,SimYear,2007,18,0.0116676,131627,1493.53
19,SimYear,2007,19,0.0215674,125833,2626.33
20,SimYear,2007,20,0.0358868,119047,4105.25
21,SimYear,2007,21,0.0304066,110971,3251.17
22,SimYear,2007,22,0.00760164,103964,770.108
23,SimYear,2007,23,0.0167943,99602.5,1622.62
24,SimYear,2007,24,0.0090159,94511.7,829.758
25,SimYear,2007,25,0.00724807,90346.1,638.218
26,SimYear,2007,26,0.0284619,86484.8,2374.01
27,SimYear,2007,27,0.000530347,81022.3,42.0193
28,SimYear,2007,28,0.0342958,78028.9,2573.5
29,SimYear,2007,29,0.0229817,72628.1,1614.14
30,SimYear,2007,30,0.0334118,68349.8,2197.13
31,SimYear,2007,31,0.0371243,63637.9,2268.8
32,SimYear,2007,32,0.0125515,59015.3,720.042
33,SimYear,2007,33,0.0503829,56075.5,2695.52
34,SimYear,2007,34,0.0150265,51294.2,748.324
35,SimYear,2007,35,0.00618738,48629.8,293.41
36,SimYear,2007,36,0.0436652,46799.1,1956.12
37,SimYear,2007,37,0.0298762,45385.3,1306.82
38,SimYear,2007,38,0.0348261,54123,1812.18
39,SimYear,2007,39,0.0369475,92603.5,3286.04
40,SimYear,2007,40,0.0229817,192020,4267.6
41,SimYear,2007,41,0.00477312,365149,1700.76
42,SimYear,2007,42,0.000353565,573446,198.282
43,SimYear,2007,43,0.0256334,745709,18461.3
44,SimYear,2007,44,0.00883911,828130,7128.56
45,SimYear,2007,45,0.00459634,867462,3891.09
46,SimYear,2007,46,0.0130819,883469,11231.7
47,SimYear,2007,47,0.00371243,881252,3194.16
48,SimYear,2007,48,0.0176782,882111,15120.1
