"","x"
"Week1.1956",4.39057796255067e-05
"Week2.1956",5.19672302260861e-05
"Week3.1956",5.0852793558008e-05
"Week4.1956",4.70440038791606e-05
"Week5.1956",4.31680126544105e-05
"Week6.1956",3.79418041428223e-05
"Week7.1956",3.29317294761062e-05
"Week8.1956",2.8291819714523e-05
"Week9.1956",2.57558095673532e-05
"Week10.1956",2.26433812778363e-05
"Week11.1956",1.94105650788577e-05
"Week12.1956",1.68515741960533e-05
"Week13.1956",1.39939691596211e-05
"Week14.1956",1.19995909234313e-05
"Week15.1956",1.14840475490135e-05
"Week16.1956",1.41105382422917e-05
"Week17.1956",2.8602554011405e-05
"Week18.1956",8.97500469560525e-05
"Week19.1956",0.000359040281705859
"Week20.1956",0.001599929746808
"Week21.1956",0.00770018787381033
"Week22.1956",0.0386230706457138
"Week23.1956",0.192498762847359
"Week24.1956",0.959576625198361
"Week25.1956",4.57703466991163
"Week26.1956",20.7220357074139
"Week27.1956",87.0708016341938
"Week28.1956",331.064913297669
"Week29.1956",1126.08602225931
"Week30.1956",3375.25109459146
"Week31.1956",8845.74232203973
"Week32.1956",20068.3163481597
"Week33.1956",39168.1473242257
"Week34.1956",66414.3887903038
"Week35.1956",98535.0131268421
"Week36.1956",129868.416375319
"Week37.1956",155285.309044072
"Week38.1956",170606.164183209
"Week39.1956",180252.26410379
"Week40.1956",184783.527337769
"Week41.1956",186761.752983113
"Week42.1956",185856.085712895
"Week43.1956",184609.609170833
"Week44.1956",183382.692867853
"Week45.1956",180334.270194959
"Week46.1956",173416.978280338
"Week47.1956",164523.054509916
"Week48.1956",152336.137574681
"Week49.1956",139103.223774875
"Week50.1956",122137.609853128
"Week51.1956",108893.504439754
"Week52.1956",95953.3748423243
"Week1.1957",84790.3329497418
"Week2.1957",73257.210605068
"Week3.1957",63163.0751387552
"Week4.1957",54168.8433243911
"Week5.1957",47002.1504076345
"Week6.1957",39451.3752128435
"Week7.1957",32888.1815376943
"Week8.1957",27254.8868060439
"Week9.1957",24011.5611870612
"Week10.1957",20467.6994779534
"Week11.1957",17025.3949319556
"Week12.1957",14309.9832889463
"Week13.1957",11394.5196578781
"Week14.1957",9075.62250683266
"Week15.1957",7311.15797841969
"Week16.1957",5743.62883254278
"Week17.1957",4630.28757722305
"Week18.1957",3753.32119912775
"Week19.1957",3111.69074580521
"Week20.1957",2490.63097341012
"Week21.1957",2042.99631166026
"Week22.1957",1750.46750314582
"Week23.1957",1424.6296571899
"Week24.1957",1243.65384763887
"Week25.1957",1229.63480459239
"Week26.1957",1749.36579306663
"Week27.1957",3613.65969568205
"Week28.1957",8378.83723868672
"Week29.1957",18430.4645773265
"Week30.1957",36003.1709620177
"Week31.1957",61671.1735087432
"Week32.1957",92405.8519640537
"Week33.1957",121788.638312143
"Week34.1957",145152.70283049
"Week35.1957",159986.719028382
"Week36.1957",167279.492687082
"Week37.1957",169717.383421631
"Week38.1957",167623.354884982
"Week39.1957",166391.912280917
"Week40.1957",164751.86610512
"Week41.1957",163230.374819228
"Week42.1957",160349.033847654
"Week43.1957",157728.825885359
"Week44.1957",155412.66225831
"Week45.1957",151745.781562211
"Week46.1957",145000.190452338
"Week47.1957",136776.247866988
"Week48.1957",125985.802491042
"Week49.1957",114495.480365803
"Week50.1957",100094.044198515
"Week51.1957",88884.2806181894
"Week52.1957",78034.5182372118
"Week1.1958",68722.7173869554
"Week2.1958",59189.2468612893
"Week3.1958",50885.5819323878
"Week4.1958",43522.2530915785
"Week5.1958",37669.6286970599
"Week6.1958",31544.1680165303
"Week7.1958",26238.7484491743
"Week8.1958",21699.6323951295
"Week9.1958",19080.5001265991
"Week10.1958",16235.0847091019
"Week11.1958",13481.8422217287
"Week12.1958",11313.6286156861
"Week13.1958",8995.15098127509
"Week14.1958",7154.41956118589
"Week15.1958",5755.77940821659
