"","x"
"Week1.1956",178.53843831851
"Week2.1956",354.292300016018
"Week3.1956",545.758125610669
"Week4.1956",755.793954252574
"Week5.1956",989.537293865691
"Week6.1956",1194.84729531032
"Week7.1956",1501.72748398677
"Week8.1956",1769.3338827502
"Week9.1956",2206.48339827186
"Week10.1956",2741.94298014534
"Week11.1956",3341.83411013457
"Week12.1956",4011.20699842881
"Week13.1956",4872.80512606379
"Week14.1956",6001.84957807818
"Week15.1956",7959.12361976866
"Week16.1956",9460.56547213965
"Week17.1956",12237.9934759131
"Week18.1956",16140.302949905
"Week19.1956",19701.6614441594
"Week20.1956",25033.935273725
"Week21.1956",31319.628927004
"Week22.1956",38059.2854772921
"Week23.1956",46174.5063598957
"Week24.1956",55476.0592282778
"Week25.1956",65082.5253633684
"Week26.1956",72420.8669312207
"Week27.1956",75296.9274684621
"Week28.1956",84671.6967597313
"Week29.1956",93961.886336972
"Week30.1956",96460.4286387017
"Week31.1956",104482.635479225
"Week32.1956",105947.017085313
"Week33.1956",103376.518303842
"Week34.1956",103162.598018488
"Week35.1956",101134.847567728
"Week36.1956",97910.8021774614
"Week37.1956",98401.8217238497
"Week38.1956",86124.8045363414
"Week39.1956",83907.6435374552
"Week40.1956",79333.8561990139
"Week41.1956",71928.7368833079
"Week42.1956",62720.2629672647
"Week43.1956",52709.9439377509
"Week44.1956",48070.8882854673
"Week45.1956",45749.203882069
"Week46.1956",37608.9803809325
"Week47.1956",34757.5749932716
"Week48.1956",31313.4840317164
"Week49.1956",27497.9107795113
"Week50.1956",25762.3439154285
"Week51.1956",23292.2921004412
"Week52.1956",21924.5660753361
"Week1.1957",20331.6693311391
"Week2.1957",18484.9633248356
"Week3.1957",15579.2826424859
"Week4.1957",14993.8972180511
"Week5.1957",13258.8172199256
"Week6.1957",12946.1036830337
"Week7.1957",11451.4457594584
"Week8.1957",10677.2854026783
"Week9.1957",10115.6133662964
"Week10.1957",9447.0336279771
"Week11.1957",9761.59636816947
"Week12.1957",9300.69019276633
"Week13.1957",9678.07195600781
"Week14.1957",10038.1147739669
"Week15.1957",11635.6692391557
"Week16.1957",12558.2097264018
"Week17.1957",14823.68981562
"Week18.1957",18468.044423595
"Week19.1957",22189.6833907402
"Week20.1957",25138.0265928948
"Week21.1957",28536.9052888355
"Week22.1957",35075.2613234786
"Week23.1957",42940.8168670207
"Week24.1957",49145.4976623808
"Week25.1957",57975.2383133532
"Week26.1957",66242.3136080599
"Week27.1957",77607.4629772377
"Week28.1957",88000.4595208788
"Week29.1957",92051.5976330115
"Week30.1957",95884.0118920422
"Week31.1957",95211.454260904
"Week32.1957",93676.0534544378
"Week33.1957",99630.4562425333
"Week34.1957",101794.858993805
"Week35.1957",100675.549020312
"Week36.1957",95718.1994373298
"Week37.1957",96597.8204822528
"Week38.1957",90885.0656341983
"Week39.1957",81264.4516879906
"Week40.1957",76811.563022868
"Week41.1957",71654.4634292692
"Week42.1957",62312.1992628042
"Week43.1957",60228.958057258
"Week44.1957",58105.5285582846
"Week45.1957",55543.020885304
"Week46.1957",49651.7054373483
"Week47.1957",42899.1105974747
"Week48.1957",41495.2103380955
"Week49.1957",37564.5814817366
"Week50.1957",31886.8538657927
"Week51.1957",26439.4767427714
"Week52.1957",23988.9094219745
"Week1.1958",21306.1751831454
"Week2.1958",18900.1154786081
"Week3.1958",18182.5217520764
"Week4.1958",17635.3247271915
"Week5.1958",15562.8058281565
"Week6.1958",13851.003557253
"Week7.1958",13494.2213450029
"Week8.1958",12349.21635764
"Week9.1958",11472.9346259053
"Week10.1958",10303.9372021559
"Week11.1958",9769.69627906403
"Week12.1958",9420.86467117433
"Week13.1958",10187.5862253451
"Week14.1958",10787.6920767323
"Week15.1958",11438.6386108353
"Week16.1958",12660.3161784489
"Week17.1958",15555.7763810234
"Week18.1958",18982.3683625631
"Week19.1958",21659.8491754131
"Week20.1958",25966.0840236977
"Week21.1958",31436.3749730102
"Week22.1958",37730.8905177745
