"","x"
"Week1.1956",9.50003866689794e-09
"Week2.1956",1.16786632457989e-08
"Week3.1956",1.16509071467887e-08
"Week4.1956",1.08642075976186e-08
"Week5.1956",1.00127875368916e-08
"Week6.1956",8.84245616975586e-09
"Week7.1956",7.80488304320827e-09
"Week8.1956",7.0317326311715e-09
"Week9.1956",7.19308317605414e-09
"Week10.1956",8.23217351926069e-09
"Week11.1956",1.24028975716423e-08
"Week12.1956",2.83763761489724e-08
"Week13.1956",9.16956389644022e-08
"Week14.1956",3.85819981619836e-07
"Week15.1956",1.93538055889232e-06
"Week16.1956",1.09582675423431e-05
"Week17.1956",6.86791024690211e-05
"Week18.1956",0.000458125663100124
"Week19.1956",0.00317253947700923
"Week20.1956",0.0219530462874588
"Week21.1956",0.149688721284989
"Week22.1956",0.975388333515439
"Week23.1956",5.80986888990587
"Week24.1956",31.6859293197536
"Week25.1956",151.676701384019
"Week26.1956",633.669482198198
"Week27.1956",2270.21435052266
"Week28.1956",6834.80443849254
"Week29.1956",17254.2528492549
"Week30.1956",36370.6722944006
"Week31.1956",64526.0070055454
"Week32.1956",97029.2981635912
"Week33.1956",125272.197530895
"Week34.1956",144052.344081337
"Week35.1956",152186.769642497
"Week36.1956",152626.971314758
"Week37.1956",149203.575652441
"Week38.1956",142509.913881034
"Week39.1956",137403.258963299
"Week40.1956",132385.400105231
"Week41.1956",127765.409338503
"Week42.1956",122232.378597122
"Week43.1956",117151.539588225
"Week44.1956",112520.510007595
"Week45.1956",107035.824329131
"Week46.1956",99474.5736762601
"Week47.1956",91174.5142143051
"Week48.1956",81444.8984083889
"Week49.1956",71707.1075193984
"Week50.1956",60531.6402494927
"Week51.1956",51983.2773324449
"Week52.1956",44096.5631303725
"Week1.1957",37537.7403295477
"Week2.1957",31192.3263009783
"Week3.1957",25870.8163501381
"Week4.1957",21339.2551633136
"Week5.1957",17832.3273779232
"Week6.1957",14376.1842893446
"Week7.1957",11506.655487102
"Week8.1957",9152.63990309807
"Week9.1957",7783.35136431182
"Week10.1957",6386.65733315019
"Week11.1957",5103.83342021182
"Week12.1957",4125.77396272486
"Week13.1957",3144.89913941597
"Week14.1957",2398.29331031536
"Week15.1957",1851.92042167011
"Week16.1957",1391.6116699615
"Week17.1957",1075.68204334461
"Week18.1957",836.557376030183
"Week19.1957",666.789186839189
"Week20.1957",511.53264381788
"Week21.1957",402.954256656536
"Week22.1957",332.342586574095
"Week23.1957",256.932265847502
"Week24.1957",205.971964723952
"Week25.1957",163.334494102739
"Week26.1957",147.251698041678
"Week27.1957",208.926801854212
"Week28.1957",546.306204426622
"Week29.1957",1791.59422737001
"Week30.1957",5480.6300475311
"Week31.1957",14405.4107555046
"Week32.1957",31776.8328863984
"Week33.1957",58495.7155462479
"Week34.1957",91341.8544215362
"Week35.1957",122948.385716813
"Week36.1957",146463.572534567
"Week37.1957",159487.000590266
"Week38.1957",161822.446641033
"Week39.1957",160933.018885014
"Week40.1957",157623.527837146
"Week41.1957",153692.706726324
"Week42.1957",148183.006933729
"Week43.1957",142956.738721324
"Week44.1957",138099.342476303
"Week45.1957",132046.227144871
"Week46.1957",123289.024437018
"Week47.1957",113478.64525195
"Week48.1957",101758.787099259
"Week49.1957",89907.4065536194
"Week50.1957",76140.0103016182
"Week51.1957",65580.7808831867
"Week52.1957",55782.6100321786
"Week1.1958",47605.1426840045
"Week2.1958",39650.1056226332
"Week3.1958",32956.651602596
"Week4.1958",27238.340811867
"Week5.1958",22804.3896032493
"Week6.1958",18416.734449595
"Week7.1958",14764.9626395972
"Week8.1958",11762.5225884094
"Week9.1958",10017.2170244732
"Week10.1958",8230.71531208408
"Week11.1958",6585.77677873494
"Week12.1958",5330.05608292897
"Week13.1958",4067.44229427927
"Week14.1958",3105.11971478049
"Week15.1958",2400.12191812733
"Week16.1958",1805.2564133526
"Week17.1958",1396.66275568119
"Week18.1958",1087.11215452623
"Week19.1958",867.302509553203
"Week20.1958",666.604575535725
"Week21.1958",529.908271033306
"Week22.1958",461.16886502354
"Week23.1958",469.79244025091
"Week24.1958",839.400011921467
"Week25.1958",2256.1567464665
"Week26.1958",6395.61397860717
"Week27.1958",16087.5611850706
"Week28.1958",34017.9386999282
"Week29.1958",60531.5690991263
"Week30.1958",91209.301505455
"Week31.1958",119135.714296037
"Week32.1958",137786.329754709
"Week33.1958",144451.23735089
"Week34.1958",143319.043927206
"Week35.1958",138111.787423278
"Week36.1958",131691.569964258
"Week37.1958",125476.20472117
"Week38.1958",118218.166813587
"Week39.1958",113002.854178236
"Week40.1958",108161.927903718
"Week41.1958",103806.677166674
"Week42.1958",98824.1323024429
"Week43.1958",94300.9483775073
"Week44.1958",90215.2409558058
"Week45.1958",85510.0156163508
"Week46.1958",79209.3758502637
"Week47.1958",72382.8759801543
"Week48.1958",64481.2604120314
"Week49.1958",56628.7771561468
"Week50.1958",47692.4045532929
"Week51.1958",40869.4228655145
"Week52.1958",34600.0299649525
"Week1.1959",29399.5314389066
"Week2.1959",24388.1471709117
"Week3.1959",20195.3259826276
"Week4.1959",16633.0733958366
"Week5.1959",13880.0574537128
"Week6.1959",11175.1597545742
"Week7.1959",8933.55591281933
"Week8.1959",7097.79863888615
"Week9.1959",6029.44850334432
"Week10.1959",4942.47152174503
"Week11.1959",3945.93593710262
"Week12.1959",3186.87471449385
"Week13.1959",2427.14045176653
"Week14.1959",1849.44137244108
"Week15.1959",1427.02320889287
"Week16.1959",1071.55854573581
"Week17.1959",827.725590571685
"Week18.1959",643.301699597892
"Week19.1959",512.430535533939
"Week20.1959",392.88246936149
"Week21.1959",309.330336339354
"Week22.1959",255.090934817764
"Week23.1959",197.75053969787
"Week24.1959",162.244466074471
"Week25.1959",148.768704003383
"Week26.1959",226.097178233531
"Week27.1959",631.117381073756
"Week28.1959",2073.39227497148
"Week29.1959",6232.39153808871
"Week30.1959",15963.568306396
"Week31.1959",34405.0922056209
"Week32.1959",62173.3906407926
"Week33.1959",94620.1681585804
"Week34.1959",124605.591466784
"Week35.1959",145612.87955521
"Week36.1959",156006.899385817
"Week37.1959",158365.168631616
"Week38.1959",154236.441994815
"Week39.1959",150184.163936826
"Week40.1959",145534.853720756
"Week41.1959",141038.476998508
"Week42.1959",135393.006429649
"Week43.1959",130153.585215498
"Week44.1959",125341.745550223
"Week45.1959",119517.5157467
"Week46.1959",111315.062081982
"Week47.1959",102228.181898192
"Week48.1959",91483.5416467665
"Week49.1959",80678.3884447487
"Week50.1959",68207.7502236486
"Week51.1959",58656.786284456
"Week52.1959",49821.445187993
"Week1.1960",42461.5015785119
"Week2.1960",35322.5979612631
"Week3.1960",29326.312410301
"Week4.1960",24212.3811168113
"Week5.1960",20251.1868858839
"Week6.1960",16339.8388868822
"Week7.1960",13088.6245465468
"Week8.1960",10418.6203870166
"Week9.1960",8865.9891979163
"Week10.1960",7279.65737463598
"Week11.1960",5820.95674956301
"Week12.1960",4708.14827463685
"Week13.1960",3590.74838974441
"Week14.1960",2739.68597002589
"Week15.1960",2116.54889080586
"Week16.1960",1591.18081920668
"Week17.1960",1230.46573563273
"Week18.1960",957.316371868284
"Week19.1960",763.33440420066
"Week20.1960",585.814831885898
"Week21.1960",461.635161991421
"Week22.1960",380.884938012677
"Week23.1960",294.666086141808
"Week24.1960",236.993824781453
"Week25.1960",191.884003331498
"Week26.1960",191.648025919507
"Week27.1960",338.252129695057
"Week28.1960",986.357537018002
"Week29.1960",3139.0074505447
"Week30.1960",8915.59358074053
"Week31.1960",21527.6044255547
"Week32.1960",43559.5913618208
"Week33.1960",73756.3758978456
"Week34.1960",106712.867395891
"Week35.1960",134607.076252245
"Week36.1960",152477.524464904
"Week37.1960",160386.651283187
"Week38.1960",159360.772043572
"Week39.1960",156745.747125361
"Week40.1960",152680.220031768
"Week41.1960",148427.021802982
"Week42.1960",142818.45843983
"Week43.1960",137560.751006966
"Week44.1960",132703.110728469
"Week45.1960",126731.133339045
"Week46.1960",118196.619216618
"Week47.1960",108683.757362175
"Week48.1960",97371.4599064209
"Week49.1960",85960.3955391374
"Week50.1960",72742.6748876034
"Week51.1960",62611.4446528893
"Week52.1960",53223.2370416769
"Week1.1961",45394.4916251291
"Week2.1961",37788.4803014447
"Week3.1961",31393.6052336942
"Week4.1961",25934.4955818056
"Week5.1961",21703.4740598538
"Week6.1961",17520.6314459059
"Week7.1961",14041.2677910915
"Week8.1961",11182.0281610665
"Week9.1961",9519.68794351284
"Week10.1961",7819.49316043055
"Week11.1961",6254.93477567
"Week12.1961",5060.927404887
"Week13.1961",3861.07826782028
"Week14.1961",2946.86518880074
"Week15.1961",2277.27692729904
"Week16.1961",1712.48927870787
"Week17.1961",1324.6244513693
"Week18.1961",1030.85335005125
"Week19.1961",822.340096117623
"Week20.1961",632.369380227377
"Week21.1961",505.041553218707
"Week22.1961",451.502659091595
"Week23.1961",508.77386473426
"Week24.1961",1036.85927143118
"Week25.1961",2895.45585035959
"Week26.1961",8031.14084611391
"Week27.1961",19447.7150525975
"Week28.1961",39448.4222562589
"Week29.1961",67389.4825188191
"Week30.1961",97799.565907741
"Week31.1961",123709.04456414
