"","x"
"Week1.1956",0.0822795698709064
"Week2.1956",0.12379734105897
"Week3.1956",0.144991886968592
"Week4.1956",0.155203521461227
"Week5.1956",0.160146052948583
"Week6.1956",0.159738879636184
"Week7.1956",0.157239684935712
"Week8.1956",0.153830238251163
"Week9.1956",0.154314152006831
"Week10.1956",0.154250637131184
"Week11.1956",0.15589811017284
"Week12.1956",0.164241521798411
"Week13.1956",0.181150310233487
"Week14.1956",0.221763190032744
"Week15.1956",0.313347883671961
"Week16.1956",0.513968325979081
"Week17.1956",0.978529471206112
"Week18.1956",2.07403891059282
"Week19.1956",4.74185915783937
"Week20.1956",11.2541678559505
"Week21.1956",27.5392370760597
"Week22.1956",68.2273048393066
"Week23.1956",165.516298488443
"Week24.1956",396.627006185062
"Week25.1956",914.315061519707
"Week26.1956",2024.86293720462
"Week27.1956",4265.47191585806
"Week28.1956",8431.4026950655
"Week29.1956",15578.2599137228
"Week30.1956",26755.1473957012
"Week31.1956",42666.2685595603
"Week32.1956",63018.7894403188
"Week33.1956",86158.6796450933
"Week34.1956",109895.452952328
"Week35.1956",131577.688318771
"Week36.1956",149179.876610134
"Week37.1956",161782.595758611
"Week38.1956",168737.644341666
"Week39.1956",172336.14955823
"Week40.1956",172928.975508901
"Week41.1956",171616.976311774
"Week42.1956",168510.308863967
"Week43.1956",164755.61368162
"Week44.1956",160664.939036298
"Week45.1956",155749.340434023
"Week46.1956",149436.260069133
"Week47.1956",142433.220077113
"Week48.1956",134319.965703489
"Week49.1956",125851.223337779
"Week50.1956",116017.967891437
"Week51.1956",107498.333362722
"Week52.1956",99070.5050237835
"Week1.1957",91336.3806552346
"Week2.1957",83413.0045983212
"Week3.1957",76067.8460106618
"Week4.1957",69184.0645924931
"Week5.1957",63176.1831955512
"Week6.1957",56918.918833847
"Week7.1957",51120.4962513613
"Week8.1957",45786.2863365845
"Week9.1957",41980.6594126429
"Week10.1957",37984.7734494724
"Week11.1957",34030.8704056357
"Week12.1957",30602.1210885042
"Week13.1957",26937.2852011306
"Week14.1957",23709.5921691865
"Week15.1957",20962.440229139
"Week16.1957",18366.413789647
"Week17.1957",16295.2438707267
