"","x"
"Week1.1956",0.270310583825612
"Week2.1956",0.399846704065097
"Week3.1956",0.459975756790941
"Week4.1956",0.482913364101787
"Week5.1956",0.490086230355379
"Week6.1956",0.476358525801959
"Week7.1956",0.455628001995437
"Week8.1956",0.431544046449855
"Week9.1956",0.424380453809632
"Week10.1956",0.409509714774289
"Week11.1956",0.392582582057043
"Week12.1956",0.386266636849209
"Week13.1956",0.381092730596241
"Week14.1956",0.401846970865561
"Week15.1956",0.473213269992356
"Week16.1956",0.634081298695653
"Week17.1956",1.00998947205494
"Week18.1956",1.85413630554019
"Week19.1956",3.80472810363429
"Week20.1956",8.25842540904961
"Week21.1956",18.9202725297388
"Week22.1956",44.7267786389384
"Week23.1956",103.88960277232
"Week24.1956",242.862688160927
"Week25.1956",550.715262754867
"Week26.1956",1217.34144972048
"Week27.1956",2594.93089580704
"Week28.1956",5239.30377212287
"Week29.1956",9989.98612625648
"Week30.1956",17857.569885398
"Week31.1956",29878.7561273165
"Week32.1956",46535.6308695566
"Week33.1956",67194.5597927311
"Week34.1956",90680.4368792791
"Week35.1956",114792.213698707
"Week36.1956",137255.463702882
"Week37.1956",156360.148664642
"Week38.1956",169965.42912656
"Week39.1956",180508.382073166
"Week40.1956",187448.975025095
"Week41.1956",191888.69103543
"Week42.1956",193456.591074975
"Week43.1956",194014.698672289
"Week44.1956",194034.101237248
"Week45.1956",192403.095975976
"Week46.1956",187751.002758648
"Week47.1956",181407.213686571
"Week48.1956",172355.959910117
"Week49.1956",162152.894388474
"Week50.1956",148575.780984813
"Week51.1956",137441.162550581
"Week52.1956",126100.837697694
"Week1.1957",115860.260939546
"Week2.1957",104839.835960464
"Week3.1957",94703.6004396546
"Week4.1957",85215.9852386411
"Week5.1957",77247.2799938232
"Week6.1957",68486.7924917382
"Week7.1957",60429.7958013933
"Week8.1957",53098.6856124147
"Week9.1957",48564.7207202893
"Week10.1957",43452.5727049374
"Week11.1957",38248.7084784386
"Week12.1957",33892.5398500953
"Week13.1957",28975.4369087813
"Week14.1957",24771.9319353002
"Week15.1957",21333.8429491628
"Week16.1957",18068.9000690919
"Week17.1957",15565.3398508684
"Week18.1957",13458.2732883165
"Week19.1957",11815.4964771458
"Week20.1957",10150.5755346853
"Week21.1957",8898.15131839312
"Week22.1957",8105.82594298366
"Week23.1957",7294.36090125857
"Week24.1957",7101.16070671658
"Week25.1957",7561.74490386778
"Week26.1957",9371.1705243854
"Week27.1957",13350.2898526956
"Week28.1957",20338.0593038502
"Week29.1957",31320.9734865133
"Week30.1957",46782.2539783383
"Week31.1957",66604.7477634449
"Week32.1957",89343.0106740143
"Week33.1957",112312.639512449
"Week34.1957",133668.730167089
"Week35.1957",151547.759765526
"Week36.1957",165160.654618868
"Week37.1957",174693.640392567
"Week38.1957",179418.96478018
"Week39.1957",182899.845844129
"Week40.1957",184616.040445825
"Week41.1957",185389.41697311
"Week42.1957",184464.354827834
"Week43.1957",183283.166803567
"Week44.1957",182025.667299513
"Week45.1957",179489.431832454
"Week46.1957",174325.717297049
"Week47.1957",167743.397871831
"Week48.1957",158789.249467358
"Week49.1957",148893.800857118
"Week50.1957",136014.519777066
"Week51.1957",125472.999033464
"Week52.1957",114827.267595571
"Week1.1958",105255.61471303
"Week2.1958",95037.8521039679
"Week3.1958",85677.1293056613
"Week4.1958",76950.1611539879
"Week5.1958",69633.3738860023
"Week6.1958",61636.3804638936
"Week7.1958",54302.9091685098
"Week8.1958",47647.4107726727
"Week9.1958",43520.992689595
"Week10.1958",38891.2382890247
"Week11.1958",34193.5809700911
"Week12.1958",30265.9069432067
"Week13.1958",25848.0964930349
"Week14.1958",22076.5620178343
"Week15.1958",18994.731405596
"Week16.1958",16073.0635735714
"Week17.1958",13833.0282530944
"Week18.1958",11947.3493548686
"Week19.1958",10472.2333634011
"Week20.1958",8968.82816107039
"Week21.1958",7806.36591775853
"Week22.1958",6990.01850803924
"Week23.1958",6028.89377679682
"Week24.1958",5335.33526389057
"Week25.1958",4704.99018710073
"Week26.1958",4333.92327965152
"Week27.1958",4365.05603687822
"Week28.1958",4993.15433205342
"Week29.1958",6698.11768989935
"Week30.1958",10187.4552540259
"Week31.1958",16462.2739278118
"Week32.1958",26545.052492864
"Week33.1958",41060.9846800337
"Week34.1958",60206.9790049078
"Week35.1958",83035.1860601283
"Week36.1958",107697.037649214
"Week37.1958",131898.610942486
"Week38.1958",152417.365779888
"Week39.1958",169893.153460889
"Week40.1958",182916.651481437
"Week41.1958",192105.714101777
"Week42.1958",197100.232452334
"Week43.1958",200014.804321991
"Week44.1958",201653.599482077
"Week45.1958",201118.1146529
"Week46.1958",197127.122603994
"Week47.1958",191155.330141896
"Week48.1958",182178.10623575
"Week49.1958",171858.777939259
"Week50.1958",157852.12407757
"Week51.1958",146344.278356396
"Week52.1958",134539.524184156
"Week1.1959",123841.600481557
"Week2.1959",112252.165912061
"Week3.1959",101558.053753093
"Week4.1959",91516.1019236562
"Week5.1959",83069.6684880724
"Week6.1959",73740.7999656218
"Week7.1959",65141.3830393367
"Week8.1959",57300.8601658131
"Week9.1959",52461.3447414207
"Week10.1959",46983.6817783334
"Week11.1959",41393.7797043697
"Week12.1959",36710.0175825774
"Week13.1959",31408.6741373127
"Week14.1959",26871.7860168871
"Week15.1959",23157.9364163965
"Week16.1959",19625.8184259472
"Week17.1959",16915.0330788751
"Week18.1959",14629.2369097315
"Week19.1959",12839.8011154581
"Week20.1959",11010.594196692
"Week21.1959",9596.15463912838
"Week22.1959",8605.78430146978
"Week23.1959",7438.92502084397
"Week24.1959",6609.63769150677
"Week25.1959",5878.04688113927
"Week26.1959",5508.95677436006
"Week27.1959",5716.57264465128
"Week28.1959",6787.34158926885
"Week29.1959",9354.10621562695
"Week30.1959",14270.3499415432
"Week31.1959",22623.4022830471
"Week32.1959",35306.5608770503
"Week33.1959",52505.9314488236
"Week34.1959",73858.2373081406
"Week35.1959",97787.830736829
"Week36.1959",122084.980468445
"Week37.1959",144526.478117356
"Week38.1959",162239.773880112
"Week39.1959",176682.496168117
"Week40.1959",186890.336909775
"Week41.1959",193791.513164694
"Week42.1959",197079.013321104
"Week43.1959",198799.750052192
"Week44.1959",199614.021976591
"Week45.1959",198510.208414997
"Week46.1959",194147.615954261
"Week47.1959",187937.137052147
"Week48.1959",178846.724840039
