timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0433437,336162,14184.3
2,SimYear,2007,2,0.0436233,320567,13611.6
3,SimYear,2007,3,0.0450215,305526,13379.5
4,SimYear,2007,4,0.040827,290707,11568.5
5,SimYear,2007,5,0.0514531,277699,13854
6,SimYear,2007,6,0.0534106,262407,13576
7,SimYear,2007,7,0.0550884,247416,13191.6
8,SimYear,2007,8,0.0346749,232840,7893.57
9,SimYear,2007,9,0.0453011,223595,9851.08
10,SimYear,2007,10,0.053131,212406,10933.1
11,SimYear,2007,11,0.0494957,200166,9615.39
12,SimYear,2007,12,0.0671128,189283,12222.1
13,SimYear,2007,13,0.0668332,175837,11308.1
14,SimYear,2007,14,0.0629183,163364,9909.71
15,SimYear,2007,15,0.0710277,152348,10390.9
16,SimYear,2007,16,0.062359,140906,8473.73
17,SimYear,2007,17,0.0604015,131439,7663.7
18,SimYear,2007,18,0.0528513,122831,6290.03
19,SimYear,2007,19,0.0643164,115642,7165.81
20,SimYear,2007,20,0.056207,107619,5851.22
21,SimYear,2007,21,0.0422251,100956,4152.18
22,SimYear,2007,22,0.0617997,96028.6,5724.72
23,SimYear,2007,23,0.0514531,89569.9,4468.51
24,SimYear,2007,24,0.0601219,84480.6,4903.62
25,SimYear,2007,25,0.0553681,79467.6,4257.92
26,SimYear,2007,26,0.0466993,77314.5,3509
27,SimYear,2007,27,0.0444622,82784.9,3581.25
28,SimYear,2007,28,0.0391491,102297,3906.79
29,SimYear,2007,29,0.0346749,138844,4706.97
30,SimYear,2007,30,0.0282433,183614,5086.37
31,SimYear,2007,31,0.0243284,221985,5307.23
32,SimYear,2007,32,0.0240488,245979,5814.1
33,SimYear,2007,33,0.0206931,257750,5251
34,SimYear,2007,34,0.0178967,264139,4660.44
35,SimYear,2007,35,0.0151004,268748,4006.44
36,SimYear,2007,36,0.012304,272932,3319.94
37,SimYear,2007,37,0.0139818,277065,3826.6
38,SimYear,2007,38,0.0083891,280026,2326.97
39,SimYear,2007,39,0.00699092,283914,1967.44
40,SimYear,2007,40,0.0053131,287628,1516.08
41,SimYear,2007,41,0.00699092,291302,2018.63
42,SimYear,2007,42,0.00559273,293996,1630.98
43,SimYear,2007,43,0.00419455,296641,1235.1
44,SimYear,2007,44,0.00643164,299277,1908.52
45,SimYear,2007,45,0.0128633,300844,3824.74
46,SimYear,2007,46,0.0164986,300097,4884.61
47,SimYear,2007,47,0.0237691,297913,6960.73
48,SimYear,2007,48,0.027684,293282,7965.68
49,SimYear,2007,49,0.039988,287304,11202.8
50,SimYear,2007,50,0.0343953,277744,9341.24
51,SimYear,2007,51,0.037751,269772,9941.71
52,SimYear,2007,52,0.0363528,260936,9266.37
53,SimYear,2008,1,0.0433437,252550,10656.3
54,SimYear,2008,2,0.0436233,242556,10299.2
55,SimYear,2008,3,0.0450215,232736,10191.9
56,SimYear,2008,4,0.040827,222862,8868.64
57,SimYear,2008,5,0.0514531,214176,10684.9
58,SimYear,2008,6,0.0534106,203539,10530.4
