"","x"
"Week1.1956",7.56943000000023e-12
"Week2.1956",7.13941697113824e-12
"Week3.1956",6.73388539727296e-12
"Week4.1956",6.34726326085313e-12
"Week5.1956",5.99952960596987e-12
"Week6.1956",5.63563753506345e-12
"Week7.1956",5.28908221397777e-12
"Week8.1956",4.96042288087882e-12
"Week9.1956",4.71211068321966e-12
"Week10.1956",4.44889863195817e-12
"Week11.1956",4.1821068804612e-12
"Week12.1956",3.94183186624639e-12
"Week13.1956",3.67755059010116e-12
"Week14.1956",3.43359227192432e-12
"Week15.1956",3.21550027924301e-12
"Week16.1956",2.99847485246872e-12
"Week17.1956",2.81298419909827e-12
"Week18.1956",2.64414439231156e-12
"Week19.1956",2.49887504904168e-12
"Week20.1956",2.34714851291198e-12
"Week21.1956",2.21759172038835e-12
"Week22.1956",2.12199889338749e-12
"Week23.1956",3.40490826310153e-12
"Week24.1956",2.57637960719936e-10
"Week25.1956",3.92560775220636e-08
"Week26.1956",4.74634117818039e-06
"Week27.1956",0.000422643477114715
"Week28.1956",0.026055464696534
"Week29.1956",1.05285101450001
"Week30.1956",26.622140855264
"Week31.1956",406.415842444554
"Week32.1956",3661.45544493374
"Week33.1956",19365.3670734231
"Week34.1956",61403.2729955611
"Week35.1956",123588.453977597
"Week36.1956",175311.901694322
"Week37.1956",201515.815798618
"Week38.1956",211693.330145572
"Week39.1956",217402.323393981
"Week40.1956",221629.19879841
"Week41.1956",225047.892861375
"Week42.1956",227332.752884288
"Week43.1956",228992.725299455
"Week44.1956",230111.696636099
"Week45.1956",230252.607982074
"Week46.1956",228899.693984868
"Week47.1956",226526.841635183
"Week48.1956",222720.98300952
"Week49.1956",218043.159926137
"Week50.1956",211494.547976882
"Week51.1956",205515.598108717
"Week52.1956",199006.572554986
"Week1.1957",192612.8731493
"Week2.1957",185401.803592789
"Week3.1957",178225.823301387
"Week4.1957",170999.395729681
"Week5.1957",164325.518197242
"Week6.1957",156747.995547628
"Week7.1957",149217.101463387
"Week8.1957",141790.778164103
"Week9.1957",136321.607433986
"Week10.1957",130119.986127172
"Week11.1957",123526.172556203
"Week12.1957",117457.945387742
"Week13.1957",110429.631665735
"Week14.1957",103782.493902074
"Week15.1957",97717.5694364018
"Week16.1957",91507.9554493004
"Week17.1957",86109.524426448
"Week18.1957",81091.1415713773
"Week19.1957",76687.0133567427
"Week20.1957",71988.589578348
"Week21.1957",67889.9770897696
"Week22.1957",64551.8403435869
"Week23.1957",60626.3199924164
"Week24.1957",57281.3943513137
"Week25.1957",53819.0596509864
"Week26.1957",50700.0242059091
"Week27.1957",48003.3003521157
"Week28.1957",45503.149012517
"Week29.1957",43321.0198743991
"Week30.1957",42056.2271227307
"Week31.1957",45797.4518713446
"Week32.1957",66576.0417314205
"Week33.1957",115195.286921162
"Week34.1957",175988.10115697
"Week35.1957",218502.907946803
"Week36.1957",236927.73793224
"Week37.1957",243879.862157914
"Week38.1957",247050.289679992
"Week39.1957",249734.891337731
"Week40.1957",251681.365824822
"Week41.1957",253041.834243739
"Week42.1957",253381.286897146
"Week43.1957",253252.926945241
"Week44.1957",252728.574315482
"Week45.1957",251315.268400943
"Week46.1957",248442.004316143
"Week47.1957",244621.158154325
"Week48.1957",239399.978353708
"Week49.1957",233376.095405919
"Week50.1957",225484.451281852
"Week51.1957",218328.634185195
"Week52.1957",210721.541878001
"Week1.1958",203332.695154807
"Week2.1958",195167.99631963
"Week3.1958",187122.634100138
"Week4.1958",179099.162314798
"Week5.1958",171721.997776025
"Week6.1958",163460.751267349
"Week7.1958",155300.006878911
"Week8.1958",147293.175335401
"Week9.1958",141361.304329489
"Week10.1958",134710.856543506
"Week11.1958",127692.079085368
"Week12.1958",121246.149215059
"Week13.1958",113834.844812147
"Week14.1958",106843.771126046
"Week15.1958",100478.611698906
"Week16.1958",93986.5039675617
"Week17.1958",88345.5119594799
"Week18.1958",83111.5219642531
"Week19.1958",78522.6068987546
"Week20.1958",73644.9488937757
"Week21.1958",69390.9226398741
"Week22.1958",65922.3754640652
"Week23.1958",61869.0271683322
"Week24.1958",58525.7858188898
"Week25.1958",56218.3176809277
"Week26.1958",60996.4367188567
"Week27.1958",86473.8288969997
"Week28.1958",138901.593093826
"Week29.1958",195724.732453377
"Week30.1958",229630.133559867
"Week31.1958",241926.103603171
"Week32.1958",245474.921738774
"Week33.1958",246389.075191754
"Week34.1958",246650.25944094
"Week35.1958",246444.288551075
"Week36.1958",245876.370112534
"Week37.1958",245033.149918472
"Week38.1958",243322.868049935
"Week39.1958",241899.148238874
"Week40.1958",240196.382126964
"Week41.1958",238307.531446952
"Week42.1958",235792.536870111
"Week43.1958",233139.7790324
"Week44.1958",230380.08772059
"Week45.1958",227040.294555729
"Week46.1958",222601.373663594
