"","x"
"Week1.1956",5.62765768386196
"Week2.1956",8.91276265428391
"Week3.1956",10.4779883434722
"Week4.1956",11.3713301974148
"Week5.1956",12.4376581127964
"Week6.1956",12.7954399620773
"Week7.1956",13.102657036538
"Week8.1956",13.7487943728579
"Week9.1956",13.9372796196826
"Week10.1956",14.2444318640045
"Week11.1956",14.0204918105085
"Week12.1956",14.1589911134768
"Week13.1956",14.4120679838505
"Week14.1956",14.8175233240803
"Week15.1956",15.0130425985567
"Week16.1956",16.3181343213238
"Week17.1956",19.3007644517189
"Week18.1956",24.5623233428577
"Week19.1956",32.6069745348198
"Week20.1956",50.3903356973075
"Week21.1956",80.9444361284166
"Week22.1956",141.012578486012
"Week23.1956",259.662510722607
"Week24.1956",486.525263115562
"Week25.1956",946.034872658536
"Week26.1956",1728.97231196561
"Week27.1956",3147.93767583851
"Week28.1956",5765.03364387321
"Week29.1956",9549.36073793515
"Week30.1956",16058.7684176331
"Week31.1956",25007.7505738557
"Week32.1956",37492.8441250698
"Week33.1956",52459.9500600408
"Week34.1956",73354.2362148489
"Week35.1956",94047.3640368687
"Week36.1956",114589.425472741
"Week37.1956",135951.769968029
"Week38.1956",154056.534605369
"Week39.1956",165392.390211788
"Week40.1956",177875.304282696
"Week41.1956",176068.945333018
"Week42.1956",173009.916444503
"Week43.1956",165008.11534482
"Week44.1956",160278.167197526
"Week45.1956",159530.252508126
"Week46.1956",146987.953877883
"Week47.1956",137133.357490496
"Week48.1956",134045.619299724
"Week49.1956",128229.699056086
"Week50.1956",117066.611067902
"Week51.1956",109878.90092161
"Week52.1956",103548.959583244
"Week1.1957",97551.0962643432
"Week2.1957",96779.5856799384
"Week3.1957",91262.3162041088
"Week4.1957",84307.2717175526
"Week5.1957",79546.2644426992
"Week6.1957",77713.5654776119
"Week7.1957",76100.8808854541
"Week8.1957",70892.2891151995
"Week9.1957",68365.6609687927
"Week10.1957",66614.969399532
"Week11.1957",65049.2765548008
"Week12.1957",57618.4400649597
"Week13.1957",55797.9104913354
"Week14.1957",51758.6318478779
"Week15.1957",50065.5902156465
"Week16.1957",45670.7764648762
"Week17.1957",41283.5017607422
"Week18.1957",36587.2378173422
"Week19.1957",33653.9779788231
"Week20.1957",32951.647991132
"Week21.1957",30662.1595397213
"Week22.1957",28251.7247390825
"Week23.1957",27114.5472644957
"Week24.1957",26375.4531404826
"Week25.1957",24533.4865018431
"Week26.1957",24790.1572343951
"Week27.1957",25484.9687598738
"Week28.1957",26501.9266628021
"Week29.1957",28988.4564868859
"Week30.1957",32853.3949094549
"Week31.1957",41703.1568680328
"Week32.1957",52787.6481852226
"Week33.1957",69444.129041537
"Week34.1957",85532.6008706706
"Week35.1957",105730.843863995
"Week36.1957",125822.187874454
"Week37.1957",134428.358132719
"Week38.1957",145637.26198937
"Week39.1957",155752.748422438
"Week40.1957",164234.676209014
"Week41.1957",167958.942562689
"Week42.1957",171194.556478699
"Week43.1957",175996.157388906
"Week44.1957",173573.390483823
"Week45.1957",172406.223737095
"Week46.1957",168574.006460016
"Week47.1957",162450.503710235
"Week48.1957",151891.772631719
"Week49.1957",148412.971214963
"Week50.1957",141809.897784048
"Week51.1957",139950.405379592
"Week52.1957",138737.141991982
"Week1.1958",132816.932650539
"Week2.1958",130419.235056854
"Week3.1958",119839.410435826
"Week4.1958",113020.812646143
"Week5.1958",106342.678886802
"Week6.1958",99875.9911751179
"Week7.1958",94802.1481569571
"Week8.1958",88620.1446523547
"Week9.1958",84950.7617555744
"Week10.1958",82894.3326384653
"Week11.1958",78144.3789258849
"Week12.1958",76714.2994670749
"Week13.1958",73971.8075865729
"Week14.1958",68718.4551477848
"Week15.1958",64543.6663377435
"Week16.1958",62519.1987150891
"Week17.1958",57680.6867169511
"Week18.1958",54683.4049406881
"Week19.1958",52750.0778065819
"Week20.1958",49203.2765437992
"Week21.1958",45762.3783489464
"Week22.1958",44717.6643357756
"Week23.1958",41967.1778681886
"Week24.1958",40301.25847186
"Week25.1958",38263.6979024206
"Week26.1958",37150.893037786
"Week27.1958",37129.5465186568
"Week28.1958",36110.0569996465
"Week29.1958",36965.4853139908
"Week30.1958",42298.1338610369
"Week31.1958",51386.9284291328
"Week32.1958",64172.8206883035
"Week33.1958",78573.3840745226
"Week34.1958",94425.1508928212
"Week35.1958",116465.564471283
"Week36.1958",133876.784912082
"Week37.1958",151180.96269065
"Week38.1958",171656.055523032
"Week39.1958",175851.394274719
"Week40.1958",186614.283090737
"Week41.1958",181336.469367919
"Week42.1958",176228.188112729
"Week43.1958",172473.913366663
"Week44.1958",168569.94632369
"Week45.1958",162118.983906174
"Week46.1958",150563.029377328
"Week47.1958",147443.506802942
"Week48.1958",136284.336508203
"Week49.1958",129282.772318311
"Week50.1958",129010.253207945
"Week51.1958",128025.785101799
