"","x"
"Week1.1956",7.56943000000000e-12
"Week2.1956",6.81126235515552e-12
"Week3.1956",6.00164170033858e-12
"Week4.1956",5.30666351899683e-12
"Week5.1956",4.76052575626956e-12
"Week6.1956",4.28800945764559e-12
"Week7.1956",3.78723485510974e-12
"Week8.1956",3.3067437856805e-12
"Week9.1956",3.09321181765826e-12
"Week10.1956",2.74904150286532e-12
"Week11.1956",2.34213834572605e-12
"Week12.1956",2.01508570491263e-12
"Week13.1956",1.84136429432105e-12
"Week14.1956",1.76429187397466e-12
"Week15.1956",1.68399167590876e-12
"Week16.1956",1.58567330906773e-12
"Week17.1956",1.49522454700616e-12
"Week18.1956",1.4071784635503e-12
"Week19.1956",1.36071764748477e-12
"Week20.1956",1.23057520538155e-12
"Week21.1956",1.06607783513458e-12
"Week22.1956",1.00395685639238e-12
"Week23.1956",3.68481494279041e-12
"Week24.1956",5.67327455553744e-10
"Week25.1956",9.49772953668653e-08
"Week26.1956",1.21356266656521e-05
"Week27.1956",0.00110218747757514
"Week28.1956",0.0670823468182149
"Week29.1956",2.58342038071373
"Week30.1956",60.2087756264504
"Week31.1956",827.080336772714
"Week32.1956",6520.06796991973
"Week33.1956",29602.8657635554
"Week34.1956",79797.8036875264
"Week35.1956",134535.569915476
"Week36.1956",170534.40557322
"Week37.1956",181462.799201136
"Week38.1956",183675.134586692
"Week39.1956",175244.211363584
"Week40.1956",164378.736721507
"Week41.1956",150890.961672479
"Week42.1956",134758.714928531
"Week43.1956",126613.010228704
"Week44.1956",112150.667501587
"Week45.1956",102575.732884225
"Week46.1956",94898.5805478411
"Week47.1956",90707.0078623448
"Week48.1956",80616.8399147757
"Week49.1956",78772.1240290582
"Week50.1956",71698.1533590095
"Week51.1956",61714.3423194843
"Week52.1956",59306.2488502663
"Week1.1957",56748.3910713206
"Week2.1957",49362.8736862267
"Week3.1957",46378.6697831325
"Week4.1957",43119.5717535691
"Week5.1957",40755.0943633104
"Week6.1957",38333.2750841864
"Week7.1957",35421.0130451697
"Week8.1957",33612.8087204533
"Week9.1957",30811.2450617962
"Week10.1957",27569.9933680878
"Week11.1957",25087.5289057765
"Week12.1957",23135.810244742
"Week13.1957",21260.457459278
"Week14.1957",18698.3669696406
"Week15.1957",17535.9395298828
"Week16.1957",15553.9342767871
"Week17.1957",14357.5086526611
"Week18.1957",13487.0442350604
"Week19.1957",12797.4129701758
"Week20.1957",11474.2927103225
"Week21.1957",10659.8750627107
"Week22.1957",9292.99528984874
"Week23.1957",8482.4739374738
"Week24.1957",7805.8900049866
"Week25.1957",6818.72506226427
"Week26.1957",6404.05185143122
"Week27.1957",5709.50296841766
"Week28.1957",5293.2594426358
"Week29.1957",4523.84788455333
"Week30.1957",4169.43170421211
"Week31.1957",4486.0350074608
"Week32.1957",9789.43917033675
"Week33.1957",32779.343254977
"Week34.1957",82475.2685389055
"Week35.1957",137818.542394999
"Week36.1957",172867.128309985
"Week37.1957",184823.363907409
"Week38.1957",171329.724998357
"Week39.1957",155617.882764503
"Week40.1957",139993.986991754
"Week41.1957",132879.538237329
"Week42.1957",125186.440140824
"Week43.1957",116765.062446651
"Week44.1957",110479.89723533
"Week45.1957",94547.0452216342
"Week46.1957",90824.7539859882
"Week47.1957",83321.9404029351
"Week48.1957",79307.5657582369
"Week49.1957",72694.2798388858
"Week50.1957",65304.7429338805
"Week51.1957",59575.7609304
"Week52.1957",53388.0868205788
"Week1.1958",51874.1578280493
"Week2.1958",46324.8632044446
"Week3.1958",41965.9457988554
"Week4.1958",39091.0125007337
"Week5.1958",35820.7752733776
"Week6.1958",33123.6696954908
"Week7.1958",31143.0356628833
"Week8.1958",29995.9472033465
"Week9.1958",26565.1546499637
"Week10.1958",23057.7818612821
"Week11.1958",21253.8288491051
"Week12.1958",19521.3262415163
"Week13.1958",17795.6301981895
"Week14.1958",15650.3038015386
"Week15.1958",14344.2475653184
"Week16.1958",12298.7448610043
"Week17.1958",11778.4599201063
"Week18.1958",10396.0949662451
"Week19.1958",9859.23600408444
"Week20.1958",8310.15582843184
"Week21.1958",7541.43919734006
"Week22.1958",6879.0432662477
"Week23.1958",6260.13774743693
"Week24.1958",5607.77745013634
"Week25.1958",5054.60681761502
"Week26.1958",4582.15575016579
"Week27.1958",3960.87629350607
"Week28.1958",3567.48819248811
"Week29.1958",3297.52855126408
"Week30.1958",2869.74561226608
"Week31.1958",3310.56448732632
"Week32.1958",8697.94106089286
"Week33.1958",31321.8127395362
"Week34.1958",81939.3988778134
"Week35.1958",140321.143414441
"Week36.1958",176670.793057629
"Week37.1958",180246.480808734
"Week38.1958",175581.65391598
"Week39.1958",155726.055793364
"Week40.1958",154160.497884219
"Week41.1958",142949.773213441
"Week42.1958",142195.27309593
"Week43.1958",137274.119830186
"Week44.1958",126948.602514718
"Week45.1958",122806.923984517
"Week46.1958",115937.602048472
"Week47.1958",107803.805217941
"Week48.1958",103022.82608576
"Week49.1958",99702.9784647153
"Week50.1958",92057.7240169427
"Week51.1958",85588.4263588994
"Week52.1958",82568.2235270325
"Week1.1959",80268.3781485805
"Week2.1959",72148.4614524181
"Week3.1959",62807.6374496077
"Week4.1959",57868.2209581412
"Week5.1959",52948.7210198875
"Week6.1959",50473.1231473201
"Week7.1959",45397.9886911018
"Week8.1959",42970.6685388244
"Week9.1959",39900.2294391575
"Week10.1959",37337.7390278346
"Week11.1959",34778.8047756583
"Week12.1959",33391.9563714966
"Week13.1959",31379.2592147751
"Week14.1959",29020.1981173011
"Week15.1959",26374.263959107
"Week16.1959",25370.7814809674
"Week17.1959",23278.8400414568
"Week18.1959",21318.3128155015
"Week19.1959",18790.1941693309
"Week20.1959",16564.0966666625
"Week21.1959",15760.3079008241
"Week22.1959",13904.2540926225
"Week23.1959",12213.697548988
"Week24.1959",10331.912496959
"Week25.1959",9500.18749747723
"Week26.1959",8900.06002477068
"Week27.1959",8294.2751063532
"Week28.1959",7635.98434540197
"Week29.1959",7243.96429742523
"Week30.1959",6644.70338323632
"Week31.1959",6993.10085932983
"Week32.1959",12268.4372936221
"Week33.1959",35228.942470689
"Week34.1959",85025.0909231515
"Week35.1959",141938.917531271
"Week36.1959",170005.662582232
"Week37.1959",186655.781818991
"Week38.1959",173431.790094381
"Week39.1959",159111.754123817
"Week40.1959",158623.361379602
"Week41.1959",158043.295450351
"Week42.1959",157000.667607802
"Week43.1959",155343.206027682
"Week44.1959",144409.964226215
"Week45.1959",131432.112058619
"Week46.1959",119624.349890478
"Week47.1959",106177.047481547
"Week48.1959",101248.607430494
"Week49.1959",93675.7841427251
"Week50.1959",88001.2690313739
"Week51.1959",83037.6666416791
"Week52.1959",74591.3246149608
"Week1.1960",67993.4307004968
"Week2.1960",66244.0697467233
"Week3.1960",61488.691364898
"Week4.1960",56732.6091719867
"Week5.1960",48845.3391470733
"Week6.1960",43141.7676837837
"Week7.1960",40057.7866923361
"Week8.1960",36760.5422481195
"Week9.1960",33491.8397975145
"Week10.1960",31826.7117587357
"Week11.1960",29910.7446133868
"Week12.1960",26609.4278435871
"Week13.1960",24087.4426184007
"Week14.1960",21988.8760950907
"Week15.1960",20223.4249191031
"Week16.1960",17820.4505415972
"Week17.1960",16261.1143060096
"Week18.1960",15419.405704095
"Week19.1960",14327.1465247147
"Week20.1960",13683.8170674033
"Week21.1960",12636.073132039
"Week22.1960",11298.5458733638
"Week23.1960",10246.0019885144
"Week24.1960",8997.04271484097
"Week25.1960",8017.00383758656
"Week26.1960",7432.23920329026
"Week27.1960",6755.84945673942
"Week28.1960",6216.43953322739
"Week29.1960",5536.28881192
"Week30.1960",4799.81308685917
"Week31.1960",5077.3046338625
"Week32.1960",10314.1610029708
"Week33.1960",32543.6650924535
"Week34.1960",82266.0532337031
"Week35.1960",139490.210760349
"Week36.1960",175242.068440456
"Week37.1960",184406.327046569
"Week38.1960",178574.110388436
"Week39.1960",162010.963970945
"Week40.1960",150377.365093495
"Week41.1960",140888.121120134
"Week42.1960",136612.6742899
"Week43.1960",133323.264248488
"Week44.1960",118349.338921161
"Week45.1960",105551.547611221
"Week46.1960",95604.4931095944
"Week47.1960",93943.7707875065
"Week48.1960",90444.9076122717
"Week49.1960",81508.2387017443
"Week50.1960",78939.8798289757
"Week51.1960",71726.49716231
"Week52.1960",67389.7143499299
"Week1.1961",64409.9093639664
"Week2.1961",58384.3037231943
"Week3.1961",55397.1959583276
"Week4.1961",50684.2252729735
"Week5.1961",46235.6563532797
"Week6.1961",43418.9938358374
"Week7.1961",37117.7069409455
"Week8.1961",33928.481522896
"Week9.1961",31961.7731087277
"Week10.1961",30479.9007022404
"Week11.1961",28546.3202652985
"Week12.1961",27516.813473427
"Week13.1961",24897.0950225786
"Week14.1961",20872.8709690566
"Week15.1961",18029.7157456716
"Week16.1961",16624.4939671423
"Week17.1961",14197.8049941827
"Week18.1961",12821.8336302727
"Week19.1961",11557.3124811701
"Week20.1961",10586.2928925806
"Week21.1961",9282.41994516668
"Week22.1961",8011.65258185748
"Week23.1961",7189.83049781149
"Week24.1961",6247.81981783293
"Week25.1961",5307.40755639584
"Week26.1961",4586.66789855821
"Week27.1961",4121.81738158404
"Week28.1961",3675.63147608684
"Week29.1961",3367.10073346892
"Week30.1961",3017.62790055483
"Week31.1961",3392.54500922844
"Week32.1961",8681.80401048969
"Week33.1961",31258.3168755889
"Week34.1961",79391.0922815496
"Week35.1961",137728.981778085
"Week36.1961",176744.219045686
"Week37.1961",190494.644075484
"Week38.1961",193744.031271673
"Week39.1961",189218.824158139
"Week40.1961",175658.725862887
"Week41.1961",167159.300789335
"Week42.1961",159623.267799558
"Week43.1961",149637.099156721
"Week44.1961",144438.117796874
"Week45.1961",133534.505804112
"Week46.1961",123209.909153077
"Week47.1961",109053.906464386
"Week48.1961",102212.922571885
"Week49.1961",100009.291227465
"Week50.1961",96381.9839398821
"Week51.1961",92327.1398231746
"Week52.1961",78211.5218181291
"Week1.1962",74310.983245736
"Week2.1962",68239.7237110869
"Week3.1962",61819.874661375
"Week4.1962",52647.647604716
"Week5.1962",49781.8490073226
"Week6.1962",41940.2361747756
"Week7.1962",39847.6032383433
"Week8.1962",35830.9884029176
"Week9.1962",32598.196995382
"Week10.1962",29400.7782099852
"Week11.1962",28357.4398075156
"Week12.1962",25468.8391359284
"Week13.1962",24488.4429809632
"Week14.1962",22112.4056735348
"Week15.1962",20830.0348694587
"Week16.1962",19642.2565136911
"Week17.1962",18764.6528433305
"Week18.1962",17451.6877428105
"Week19.1962",15405.1102609926
"Week20.1962",13943.3073120216
"Week21.1962",12490.7869009761
"Week22.1962",11484.8985105237
"Week23.1962",10477.7043835861
"Week24.1962",9593.83807818498
"Week25.1962",8434.81875613936
"Week26.1962",7274.94602133798
"Week27.1962",6557.26686657998
"Week28.1962",6103.3561174476
"Week29.1962",5716.06307390247
"Week30.1962",5281.39266164543
"Week31.1962",5563.94324524289
"Week32.1962",10752.0944816543
"Week33.1962",34031.4380110855
"Week34.1962",81858.9449815482
"Week35.1962",137966.896722853
"Week36.1962",176805.673891686
"Week37.1962",184971.54893135
