timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0551331,311190,16314.5
2,SimYear,2007,2,0.00634274,286622,1770.84
3,SimYear,2007,3,0.0887984,276901,22998.5
4,SimYear,2007,4,0.0561089,246096,13123.9
5,SimYear,2007,5,0.0800161,225780,16970.6
6,SimYear,2007,6,0.0126855,202075,2489.14
7,SimYear,2007,7,0.0478145,193303,8820.57
8,SimYear,2007,8,0.0126855,178396,2197.46
9,SimYear,2007,9,0.0639153,170406,10312.2
10,SimYear,2007,10,0.0126855,154544,1903.66
11,SimYear,2007,11,0.0712339,147436,9908.17
12,SimYear,2007,12,0.015125,132580,1944.81
13,SimYear,2007,13,0.0497661,126033,5979.96
14,SimYear,2007,14,0.0307379,115670,3421.77
15,SimYear,2007,15,0.040496,108147,4194.61
16,SimYear,2007,16,0.0702581,100086,6637.13
17,SimYear,2007,17,0.0409839,89870.8,3526.88
18,SimYear,2007,18,0.111242,83061.7,8548.38
19,SimYear,2007,19,0.0712339,71532.3,4807.19
20,SimYear,2007,20,0.0390323,64094.5,2397.85
21,SimYear,2007,21,0.0161008,59288.9,925.371
22,SimYear,2007,22,0.0844073,56097.3,4438.37
23,SimYear,2007,23,0.00927016,49557.6,446.85
24,SimYear,2007,24,0.0317137,47182.5,1439.37
25,SimYear,2007,25,0.080504,43911.9,3319.95
26,SimYear,2007,26,0.0634274,38911.5,2337.33
27,SimYear,2007,27,0.0814798,35065.4,2681.96
28,SimYear,2007,28,0.0478145,31027.2,1415.8
29,SimYear,2007,29,0.0580605,28409.8,1566.24
30,SimYear,2007,30,0.0395202,26231,993.36
31,SimYear,2007,31,0.0204919,30791,610.321
32,SimYear,2007,32,0.0526936,77285.6,3877.14
33,SimYear,2007,33,0.0673306,266234,16943.8
34,SimYear,2007,34,0.0131734,674131,8621.17
35,SimYear,2007,35,0.0561089,1.17607e+06,62717.8
36,SimYear,2007,36,0.0385444,1.45267e+06,53679.4
37,SimYear,2007,37,0.00341532,1.5367e+06,5119.71
38,SimYear,2007,38,0.0663548,1.57924e+06,99097.2
39,SimYear,2007,39,0.0736734,1.4984e+06,104022
40,SimYear,2007,40,0.112218,1.40221e+06,145507
41,SimYear,2007,41,0.0243952,1.25674e+06,29598.1
42,SimYear,2007,42,0.0229315,1.22487e+06,27136.2
43,SimYear,2007,43,0.0214677,1.19137e+06,24727.3
44,SimYear,2007,44,0.120024,1.1569e+06,127915
45,SimYear,2007,45,0.0126855,1.01517e+06,12504.7
46,SimYear,2007,46,0.0429355,989279,40632.8
47,SimYear,2007,47,0.0322016,933238,28900.8
48,SimYear,2007,48,0.065379,888072,54933.4
49,SimYear,2007,49,0.035129,816012,27528.1
50,SimYear,2007,50,0.0780645,771532,56631.4
51,SimYear,2007,51,0.0634274,697746,41912.2
52,SimYear,2007,52,0.0312258,639419,19210.9
53,SimYear,2008,1,0.0473266,604358,27302.5
54,SimYear,2008,2,0.0726976,561423,38477
55,SimYear,2008,3,0.0356169,507909,17368
56,SimYear,2008,4,0.0126855,476363,5867.79
57,SimYear,2008,5,0.113681,456704,47975.9
58,SimYear,2008,6,0.0565968,395442,21266.6
