timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0229506,275217,6031.75
2,SimYear,2007,2,0.0376913,253449,9056.45
3,SimYear,2007,3,0.0438488,229875,9527.13
4,SimYear,2007,4,0.0261227,207117,5158.56
5,SimYear,2007,5,0.0244434,189867,4428.57
6,SimYear,2007,6,0.0117552,174273,1967.11
7,SimYear,2007,7,0.0257495,161939,3976.44
8,SimYear,2007,8,0.0102625,148332,1462.76
9,SimYear,2007,9,0.0388109,137939,5072.57
10,SimYear,2007,10,0.0376913,124623,4453.14
11,SimYear,2007,11,0.0365718,112683,3909.03
12,SimYear,2007,12,0.00559772,101970,549.759
13,SimYear,2007,13,0.0151138,95151.5,1378.6
14,SimYear,2007,14,0.0339595,87923.8,2835.89
15,SimYear,2007,15,0.0289215,79707.6,2194.92
16,SimYear,2007,16,0.0382511,72606.2,2632.23
17,SimYear,2007,17,0.00559772,65507.9,353.177
18,SimYear,2007,18,0.00186591,61051.6,109.92
19,SimYear,2007,19,0.0531783,57099,2856.87
20,SimYear,2007,20,0.0533649,50720.9,2546.42
21,SimYear,2007,21,0.012315,45038.7,532.437
22,SimYear,2007,22,0.0548576,41675.6,2149.26
23,SimYear,2007,23,0.0300411,37194.9,1063.3
24,SimYear,2007,24,0.0380645,36740.6,1325.6
25,SimYear,2007,25,0.0244434,55068.2,1284.44
26,SimYear,2007,26,0.0365718,153856,5337.34
27,SimYear,2007,27,0.000559772,443081,239.476
28,SimYear,2007,28,0.0080234,969208,7480.72
29,SimYear,2007,29,0.0399304,1.53241e+06,57946.3
30,SimYear,2007,30,0.00354522,1.84788e+06,6316.05
31,SimYear,2007,31,0.000746363,1.98821e+06,1432.65
32,SimYear,2007,32,0.030974,2.01143e+06,59259.9
33,SimYear,2007,33,0.0375047,1.93339e+06,68749.7
34,SimYear,2007,34,0.0300411,1.83205e+06,52373.3
35,SimYear,2007,35,0.0259361,1.74066e+06,43047.9
36,SimYear,2007,36,0.0289215,1.65405e+06,45547.8
37,SimYear,2007,37,0.00709044,1.56163e+06,10656.6
38,SimYear,2007,38,0.0242568,1.50228e+06,34775.9
39,SimYear,2007,39,0.0408633,1.41669e+06,54797.3
40,SimYear,2007,40,0.0166066,1.31074e+06,20851
41,SimYear,2007,41,0.00615749,1.23973e+06,7350.22
42,SimYear,2007,42,0.00820999,1.18251e+06,9338.44
43,SimYear,2007,43,0.0335863,1.12355e+06,35847.3
44,SimYear,2007,44,0.0151138,1.03905e+06,15054.3
45,SimYear,2007,45,0.0361986,977328,33564.1
46,SimYear,2007,46,0.00839658,898828,7258.84
47,SimYear,2007,47,0.0020525,848841,1680.96
48,SimYear,2007,48,0.0121284,805774,9382.2
49,SimYear,2007,49,0.0408633,756388,29256.8
50,SimYear,2007,50,0.0173529,689210,11452.3
51,SimYear,2007,51,0.0171663,642326,10559.5
52,SimYear,2007,52,0.00578431,598213,3332.39
53,SimYear,2008,1,0.0197786,563041,10650.9
54,SimYear,2008,2,0.0292947,522169,14561.9
55,SimYear,2008,3,0.00335863,479331,1552.26
56,SimYear,2008,4,0.0266825,451262,11477
57,SimYear,2008,5,0.0184725,414779,7332.85
58,SimYear,2008,6,0.0322802,384159,11787.6
59,SimYear,2008,7,0.015487,350723,5205.97
60,SimYear,2008,8,0.0425427,325447,13094.7
61,SimYear,2008,9,0.00149273,293785,423.232
62,SimYear,2008,10,0.0291081,276186,7653.74
63,SimYear,2008,11,0.035079,252457,8406.56
64,SimYear,2008,12,0.0173529,229297,3810.14
65,SimYear,2008,13,0.0307875,211901,6205.9
66,SimYear,2008,14,0.0313472,193139,5757.67
67,SimYear,2008,15,0.0317204,175876,5304.51
68,SimYear,2008,16,0.027802,160043,4238.85
69,SimYear,2008,17,0.0167932,146159,2350.98
70,SimYear,2008,18,0.00746363,134916,968.953
71,SimYear,2008,19,0.0304143,125669,3636.51
72,SimYear,2008,20,0.0261227,114368,2848.52
73,SimYear,2008,21,0.0367584,104505,3643.48
74,SimYear,2008,22,0.0306009,94479.2,2750.48
75,SimYear,2008,23,0.00335863,86281.1,279.413
76,SimYear,2008,24,0.0156736,84940.4,1275.89
77,SimYear,2008,25,0.0255629,110679,2698.3
78,SimYear,2008,26,0.0020525,253436,501.879
79,SimYear,2008,27,0.0231372,684946,15132.2
80,SimYear,2008,28,0.0315338,1.44215e+06,43243.9
81,SimYear,2008,29,0.0307875,2.23585e+06,65480.8
82,SimYear,2008,30,0.0337729,2.71938e+06,87236.8
83,SimYear,2008,31,0.0186591,2.8443e+06,50787.4
84,SimYear,2008,32,0.0281752,2.82821e+06,75898.7
85,SimYear,2008,33,0.00466477,2.72598e+06,12252.9
86,SimYear,2008,34,0.0160468,2.66894e+06,41037.1
87,SimYear,2008,35,0.0212713,2.57121e+06,52271.4
88,SimYear,2008,36,0.0257495,2.45443e+06,60269.1
89,SimYear,2008,37,0.0235104,2.32443e+06,52171
90,SimYear,2008,38,0.0188457,2.19948e+06,39662.6
91,SimYear,2008,39,0.00727703,2.08526e+06,14603
92,SimYear,2008,40,0.0175395,1.99506e+06,33504.6
93,SimYear,2008,41,0.0080234,1.8851e+06,14549.9
94,SimYear,2008,42,0.0266825,1.79463e+06,45643.2
95,SimYear,2008,43,0.0404902,1.67386e+06,64164.9
96,SimYear,2008,44,0.0201518,1.53725e+06,29623
97,SimYear,2008,45,0.0233238,1.4386e+06,32035.6
98,SimYear,2008,46,0.0259361,1.34014e+06,33142.8
99,SimYear,2008,47,0.00820999,1.24356e+06,9820.57
100,SimYear,2008,48,0.00447818,1.17318e+06,5062.82
101,SimYear,2008,49,0.0098893,1.10969e+06,10547.2
102,SimYear,2008,50,0.0222043,1.04292e+06,22121.7
103,SimYear,2008,51,0.0285484,967241,26296.2
104,SimYear,2008,52,0.00503795,890596,4322.57
105,SimYear,2009,1,0.0240702,838839,19270.4
106,SimYear,2009,2,0.0160468,774597,11910.1
107,SimYear,2009,3,0.03284,720517,22485.7
108,SimYear,2009,4,0.00559772,658607,3550.79
109,SimYear,2009,5,0.0272422,618248,16049.5
110,SimYear,2009,6,0.0354522,567598,19098
111,SimYear,2009,7,0.0382511,516546,18726.6
112,SimYear,2009,8,0.00559772,468525,2525.99
113,SimYear,2009,9,0.0231372,438854,9695.38
114,SimYear,2009,10,0.0397438,403726,15196.5
115,SimYear,2009,11,0.00970271,365130,3405.25
116,SimYear,2009,12,0.0156736,340152,5109.42
117,SimYear,2009,13,0.0528052,314870,15646.4
118,SimYear,2009,14,0.0160468,280738,4316.57
119,SimYear,2009,15,0.040117,259585,9860.89
120,SimYear,2009,16,0.000932953,234238,210.963
121,SimYear,2009,17,0.0141809,219742,2988.58
122,SimYear,2009,18,0.0279886,203368,5422
123,SimYear,2009,19,0.0214579,185579,3805.47
124,SimYear,2009,20,0.0145541,170409,2378.18
125,SimYear,2009,21,0.0289215,157522,4337.69
126,SimYear,2009,22,0.0326534,143504,4453.41
127,SimYear,2009,23,0.0438488,130354,5402.49
128,SimYear,2009,24,0.00485136,118598,554.354
129,SimYear,2009,25,0.0251897,122985,2955.09
130,SimYear,2009,26,0.0220177,170759,3591.92
131,SimYear,2009,27,0.0272422,328105,8517.47
132,SimYear,2009,28,0.00690385,611400,4062.79
133,SimYear,2009,29,0.0039184,924812,3493.1
134,SimYear,2009,30,0.0098893,1.12897e+06,10730.4
135,SimYear,2009,31,0.0272422,1.1968e+06,31068.5
136,SimYear,2009,32,0.0358254,1.17506e+06,39946.1
137,SimYear,2009,33,0.00820999,1.12125e+06,8854.68
138,SimYear,2009,34,0.0274288,1.09181e+06,28534.4
139,SimYear,2009,35,0.00223909,1.0382e+06,2242.65
140,SimYear,2009,36,0.0304143,1.00862e+06,29186.7
141,SimYear,2009,37,0.040117,949531,36069.9
142,SimYear,2009,38,0.0343327,882679,28777.4
143,SimYear,2009,39,0.0147407,823135,11633.7
144,SimYear,2009,40,0.00765022,780953,5748.39
145,SimYear,2009,41,0.0080234,744620,5747.26
146,SimYear,2009,42,0.0257495,708345,17393.5
147,SimYear,2009,43,0.0307875,660835,19353.8
148,SimYear,2009,44,0.0207116,612430,12126.1
149,SimYear,2009,45,0.0477672,572476,25796.8
150,SimYear,2009,46,0.0255629,520139,12680.7
151,SimYear,2009,47,0.0520588,482595,23650.6
152,SimYear,2009,48,0.00354522,435551,1488.71
153,SimYear,2009,49,0.0306009,412193,11999.8
154,SimYear,2009,50,0.0229506,379298,8312.82
155,SimYear,2009,51,0.0207116,351385,6957.4
156,SimYear,2009,52,0.0160468,325975,5012.12
157,SimYear,2010,1,0.0235104,303573,6813.59
158,SimYear,2010,2,0.0119418,280397,3214.93
159,SimYear,2010,3,0.0460879,261820,11392.7
160,SimYear,2010,4,0.0225775,236112,5091.5
161,SimYear,2010,5,0.019592,217858,4082.66
162,SimYear,2010,6,0.00317204,201499,616.34
163,SimYear,2010,7,0.027802,189350,5015.08
164,SimYear,2010,8,0.00709044,173515,1184.08
165,SimYear,2010,9,0.0397438,162253,6107.32
166,SimYear,2010,10,0.0274288,146780,3836.11
167,SimYear,2010,11,0.0397438,134370,5057.77
168,SimYear,2010,12,0.0156736,121453,1824.35
169,SimYear,2010,13,0.0444086,112409,4716.95
170,SimYear,2010,14,0.0225775,101054,2179.12
171,SimYear,2010,15,0.030974,92818.6,2734.59
172,SimYear,2010,16,0.0352656,84513.5,2828.92
173,SimYear,2010,17,0.00559772,76597.8,412.967
174,SimYear,2010,18,0.00727703,71492.6,500.661
175,SimYear,2010,19,0.0156736,66596.8,1000.35
176,SimYear,2010,20,0.0365718,61501,2133.5
177,SimYear,2010,21,0.0444086,55606.7,2333.39
178,SimYear,2010,22,0.0207116,49886.4,987.748
179,SimYear,2010,23,0.0529917,46049.2,2296.13
180,SimYear,2010,24,0.0240702,43741.1,1004.85
181,SimYear,2010,25,0.0201518,60942.6,1174.37
182,SimYear,2010,26,0.0149273,154644,2213.11
183,SimYear,2010,27,0.0145541,432794,6039.97
184,SimYear,2010,28,0.0447818,927718,39249.2
185,SimYear,2010,29,0.0367584,1.43062e+06,49877.7
186,SimYear,2010,30,0.0324668,1.73655e+06,53587.7
187,SimYear,2010,31,0.0320936,1.82102e+06,55558.6
188,SimYear,2010,32,0.0210847,1.78786e+06,36030.8
189,SimYear,2010,33,0.0285484,1.73598e+06,47195.7
190,SimYear,2010,34,0.0263093,1.65989e+06,41633.6
191,SimYear,2010,35,0.00932953,1.58306e+06,14198.6
192,SimYear,2010,36,0.0298545,1.52954e+06,43457.9
193,SimYear,2010,37,0.0397438,1.44278e+06,54307.3
194,SimYear,2010,38,0.0231372,1.3434e+06,29679.1
195,SimYear,2010,39,0.0207116,1.26832e+06,25112.7
196,SimYear,2010,40,0.0307875,1.19738e+06,35067.5
197,SimYear,2010,41,0.0291081,1.11659e+06,30943.3
198,SimYear,2010,42,0.0339595,1.04091e+06,33573.3
199,SimYear,2010,43,0.0270556,963886,24853
200,SimYear,2010,44,0.0175395,897250,15068.2
201,SimYear,2010,45,0.0059709,841917,4840.8
202,SimYear,2010,46,0.0263093,798068,20017.2
203,SimYear,2010,47,0.0201518,740314,14265.9
204,SimYear,2010,48,0.0431024,690156,28126.8
205,SimYear,2010,49,0.0190322,628104,11437.5
206,SimYear,2010,50,0.0423561,584958,23435.3
207,SimYear,2010,51,0.0272422,531709,13803
208,SimYear,2010,52,0.0300411,490233,14014.4
