timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,317791,11550.6
2,SimYear,2007,2,0.0456,269202,10910.5
3,SimYear,2007,3,0.1176,223817,22604.1
4,SimYear,2007,4,0.25,171334,34572.4
5,SimYear,2007,5,0.2572,113955,23577.8
6,SimYear,2007,6,0.318,75492.2,18779.5
7,SimYear,2007,7,0.344,84695,22522.6
8,SimYear,2007,8,0.3868,335370,98351.9
9,SimYear,2007,9,0.366,476347,133434
10,SimYear,2007,10,0.3236,369545,93307.9
11,SimYear,2007,11,0.2292,263562,49230.6
12,SimYear,2007,12,0.1336,196654,22392.7
13,SimYear,2008,1,0.0408,156442,5686.13
14,SimYear,2008,2,0.0456,133596,5414.53
15,SimYear,2008,3,0.1176,111745,11285.5
16,SimYear,2008,4,0.25,85937.5,17340.8
17,SimYear,2008,5,0.2572,57363,11868.7
18,SimYear,2008,6,0.318,37897.1,9427.33
19,SimYear,2008,7,0.344,31546.2,8388.95
20,SimYear,2008,8,0.3868,79912.1,23435.3
21,SimYear,2008,9,0.366,106703,29889.5
22,SimYear,2008,10,0.3236,81887.6,20676.2
23,SimYear,2008,11,0.2292,58113.4,10855
24,SimYear,2008,12,0.1336,43226.4,4922.13
25,SimYear,2009,1,0.0408,34315.3,1247.24
26,SimYear,2009,2,0.0456,29260,1185.88
27,SimYear,2009,3,0.1176,24446.7,2468.96
28,SimYear,2009,4,0.25,18784.9,3790.49
29,SimYear,2009,5,0.2572,12540.2,2594.63
30,SimYear,2009,6,0.318,9886.23,2459.31
31,SimYear,2009,7,0.344,91547.4,24344.8
32,SimYear,2009,8,0.3868,689743,202276
33,SimYear,2009,9,0.366,1.02903e+06,288251
34,SimYear,2009,10,0.3236,804795,203206
35,SimYear,2009,11,0.2292,576094,107608
36,SimYear,2009,12,0.1336,430823,49057.3
37,SimYear,2010,1,0.0408,343256,12476.1
38,SimYear,2010,2,0.0456,293449,11893.2
39,SimYear,2010,3,0.1176,245650,24809.1
40,SimYear,2010,4,0.25,189035,38144.3
41,SimYear,2010,5,0.2572,126252,26122.1
42,SimYear,2010,6,0.318,85205.8,21195.9
43,SimYear,2010,7,0.344,162538,43223.2
44,SimYear,2010,8,0.3868,915025,268343
45,SimYear,2010,9,0.366,1.34056e+06,375517
46,SimYear,2010,10,0.3236,1.04537e+06,263950
47,SimYear,2010,11,0.2292,747316,139591
48,SimYear,2010,12,0.1336,558412,63585.7
