"","x"
"Week1.1956",7.56943000004877e-12
"Week2.1956",6.83010742926814e-12
"Week3.1956",6.16275208343048e-12
"Week4.1956",5.55242268507626e-12
"Week5.1956",5.03296166132146e-12
"Week6.1956",4.50019600781417e-12
"Week7.1956",4.01599141078177e-12
"Week8.1956",3.57865254788146e-12
"Week9.1956",3.2797488720091e-12
"Week10.1956",2.96601338673701e-12
"Week11.1956",2.65719276445352e-12
"Week12.1956",2.39497805124394e-12
"Week13.1956",2.11153015035381e-12
"Week14.1956",1.8655651590954e-12
"Week15.1956",1.66007040308133e-12
"Week16.1956",1.46456722714234e-12
"Week17.1956",1.31028132944738e-12
"Week18.1956",1.17834827314034e-12
"Week19.1956",1.07327659820534e-12
"Week20.1956",9.6567771877764e-13
"Week21.1956",8.81110927560294e-13
"Week22.1956",8.21510394043837e-13
"Week23.1956",7.48905583813489e-13
"Week24.1956",7.10050390209309e-13
"Week25.1956",4.26156005640336e-12
"Week26.1956",7.43733377626646e-10
"Week27.1956",1.24168722032297e-07
"Week28.1956",1.57131450985998e-05
"Week29.1956",0.00140776588881983
"Week30.1956",0.0839872972225287
"Week31.1956",3.16325834495394
"Week32.1956",71.9689248032233
"Week33.1956",957.480938191386
"Week34.1956",7326.67814463043
"Week35.1956",32371.1326076769
"Week36.1956",85533.0853902183
"Week37.1956",146352.708967634
"Week38.1956",183720.344121459
"Week39.1956",197843.732191039
"Week40.1956",201883.008200767
"Week41.1956",203412.201465526
"Week42.1956",203248.66838597
"Week43.1956",202539.452191717
"Week44.1956",201409.260171743
"Week45.1956",198987.264502595
"Week46.1956",194303.061705557
"Week47.1956",188286.345918388
"Week48.1956",180243.564111467
"Week49.1956",171262.548327805
"Week50.1956",159749.625570325
"Week51.1956",149856.698855034
"Week52.1956",139709.453717736
"Week1.1957",130292.061669991
"Week2.1957",120208.405636234
"Week3.1957",110721.435360864
"Week4.1957",101670.754583902
"Week5.1957",93781.4199156566
"Week6.1957",85193.8368001445
"Week7.1957",77116.4676068043
"Week8.1957",69587.5197576552
"Week9.1957",64482.1229299317
"Week10.1957",58861.0807427592
"Week11.1957",53129.2932692563
"Week12.1957",48155.83167912
"Week13.1957",42603.2605012463
"Week14.1957",37683.4358407448
"Week15.1957",33488.4282568991
"Week16.1957",29422.8321054407
"Week17.1957",26139.3483844308
"Week18.1957",23272.429640419
"Week19.1957",20921.2587968048
"Week20.1957",18513.0369288439
"Week21.1957",16554.3789650444
"Week22.1957",15077.3172035361
"Week23.1957",13372.0249744788
"Week24.1957",12020.8999822699
"Week25.1957",10677.7801687639
"Week26.1957",9542.21688867217
"Week27.1957",8624.62015821064
"Week28.1957",7816.67073614757
"Week29.1957",7133.1531928244
"Week30.1957",6546.94536687573
"Week31.1957",6062.50424427928
"Week32.1957",5708.27253141082
"Week33.1957",6201.03510410234
"Week34.1957",12225.8421078056
"Week35.1957",36964.8693962263
"Week36.1957",89855.8028318376
"Week37.1957",150434.896336747
"Week38.1957",187566.029292804
"Week39.1957",201493.252119866
"Week40.1957",205352.365389454
"Week41.1957",206717.247431904
"Week42.1957",206389.62868929
"Week43.1957",205529.629536614
"Week44.1957",204260.864514866
"Week45.1957",201698.242291042
"Week46.1957",196857.934453237
"Week47.1957",190682.132279974
"Week48.1957",182468.139181938
"Week49.1957",173317.134210512
"Week50.1957",161616.029706364
"Week51.1957",151564.726978195
"Week52.1957",141265.358051556
"Week1.1958",131711.920838167
"Week2.1958",121491.944552818
"Week3.1958",111881.217592182
"Week4.1958",102716.668315001
"Week5.1958",94729.8897433907
"Week6.1958",86041.7257151891
"Week7.1958",77872.3941245439
"Week8.1958",70259.8925694558
"Week9.1958",65096.7255508672
"Week10.1958",59414.9164110681
"Week11.1958",53623.1333522332
"Week12.1958",48598.2895712292
"Week13.1958",42990.4137815301
"Week14.1958",38022.3106203884
"Week15.1958",33786.5904663865
"Week16.1958",29682.3251745147
"Week17.1958",26367.815665537
"Week18.1958",23474.1004949404
"Week19.1958",21101.0753122429
"Week20.1958",18670.9160598981
"Week21.1958",16694.5062191268
"Week22.1958",15204.0353551256
"Week23.1958",13483.6474346027
"Week24.1958",12120.5935537395
"Week25.1958",10765.7892408904
"Week26.1958",9620.40530410977
"Week27.1958",8694.89274641612
"Week28.1958",7880.01605867359
"Week29.1958",7190.65984540403
"Week30.1958",6599.46382993174
"Week31.1958",6110.88102897585
"Week32.1958",5753.06726394448
"Week33.1958",6242.52758438233
"Week34.1958",12264.4484125743
"Week35.1958",37000.9244916579
"Week36.1958",89889.6007456183
