timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0532578,706720,36049
2,SimYear,2007,2,0.0536014,663215,34042.3
3,SimYear,2007,3,0.0553194,621326,32886.5
4,SimYear,2007,4,0.0501654,580354,27926.8
5,SimYear,2007,5,0.0632222,544251,32794.4
6,SimYear,2007,6,0.0656274,503232,31439.1
7,SimYear,2007,7,0.0676889,463723,29850.6
8,SimYear,2007,8,0.0426062,426039,17477
9,SimYear,2007,9,0.055663,401013,21353.7
10,SimYear,2007,10,0.0652838,372259,23138.8
11,SimYear,2007,11,0.060817,342000,19847.1
12,SimYear,2007,12,0.0824637,315384,24554.4
13,SimYear,2007,13,0.0821201,284422,22055.3
14,SimYear,2007,14,0.0773097,256429,18764
15,SimYear,2007,15,0.0872741,232169,19085
16,SimYear,2007,16,0.0766225,208006,15090.5
17,SimYear,2007,17,0.0742173,188255,13244.5
18,SimYear,2007,18,0.0649402,170707,10556.7
19,SimYear,2007,19,0.0790277,156165,11671.4
20,SimYear,2007,20,0.0690633,140810,9241.99
21,SimYear,2007,21,0.0518834,128247,6377.23
22,SimYear,2007,22,0.0759353,119200,8573.11
23,SimYear,2007,23,0.0632222,110236,6642.37
24,SimYear,2007,24,0.0738737,111174,7786.66
25,SimYear,2007,25,0.0680325,132114,8546.12
26,SimYear,2007,26,0.057381,191607,10508.9
27,SimYear,2007,27,0.0546322,295549,15454.2
28,SimYear,2007,28,0.0481038,419983,19398.9
29,SimYear,2007,29,0.0426062,526675,21605.3
30,SimYear,2007,30,0.0347035,591259,19833
31,SimYear,2007,31,0.0298931,619177,17933.2
32,SimYear,2007,32,0.0295495,625708,17917.1
33,SimYear,2007,33,0.0254263,621453,15343.5
34,SimYear,2007,34,0.0219903,614958,13153.7
35,SimYear,2007,35,0.0185543,607871,10989.2
36,SimYear,2007,36,0.0151183,600843,8865.74
37,SimYear,2007,37,0.0171799,594153,9952.37
38,SimYear,2007,38,0.010308,584765,5897.13
39,SimYear,2007,39,0.00858997,578107,4862.46
40,SimYear,2007,40,0.00652838,571269,3655.51
41,SimYear,2007,41,0.00858997,564569,4748.6
42,SimYear,2007,42,0.00687197,555806,3743.11
43,SimYear,2007,43,0.00515398,547227,2766.36
44,SimYear,2007,44,0.00790277,538902,4171.52
45,SimYear,2007,45,0.0158055,528521,8150.3
46,SimYear,2007,46,0.0202723,513609,10136.2
47,SimYear,2007,47,0.0292059,496314,14049
48,SimYear,2007,48,0.0340163,474821,15617.2
49,SimYear,2007,49,0.0491346,451625,21296.6
50,SimYear,2007,50,0.0422626,422723,17204
51,SimYear,2007,51,0.0463858,398051,17744.3
52,SimYear,2007,52,0.0446678,372975,16024.2
53,SimYear,2008,1,0.0532578,349813,17843.5
54,SimYear,2008,2,0.0536014,325052,16684.7
55,SimYear,2008,3,0.0553194,301739,15970.9
56,SimYear,2008,4,0.0501654,279443,13446.9
57,SimYear,2008,5,0.0632222,259978,15665.3
58,SimYear,2008,6,0.0656274,238600,14906.4
59,SimYear,2008,7,0.0676889,218339,14054.9
60,SimYear,2008,8,0.0426062,199290,8175.26
61,SimYear,2008,9,0.055663,186436,9927.58
62,SimYear,2008,10,0.0652838,172073,10695.7
63,SimYear,2008,11,0.060817,157231,9124.49
64,SimYear,2008,12,0.0824637,144256,11231.1
65,SimYear,2008,13,0.0821201,129469,10039.6
66,SimYear,2008,14,0.0773097,116196,8502.61
67,SimYear,2008,15,0.0872741,104753,8610.99
68,SimYear,2008,16,0.0766225,93469.7,6781.08
69,SimYear,2008,17,0.0742173,84269.8,5928.73
70,SimYear,2008,18,0.0649402,76136.6,4708.37
71,SimYear,2008,19,0.0790277,69410.5,5187.56
72,SimYear,2008,20,0.0690633,62377.2,4094.09
73,SimYear,2008,21,0.0518834,56603.9,2814.69
74,SimYear,2008,22,0.0759353,52242.8,3757.41
75,SimYear,2008,23,0.0632222,47061.2,2835.72
76,SimYear,2008,24,0.0738737,42926.8,3006.6
77,SimYear,2008,25,0.0680325,38732.8,2505.53
78,SimYear,2008,26,0.057381,35146.7,1927.67
79,SimYear,2008,27,0.0546322,32229.7,1685.28
80,SimYear,2008,28,0.0481038,29643.1,1369.2
81,SimYear,2008,29,0.0426062,27508.5,1128.45
82,SimYear,2008,30,0.0347035,25977.8,871.392
83,SimYear,2008,31,0.0298931,25745.6,745.669
84,SimYear,2008,32,0.0295495,27966.2,800.809
85,SimYear,2008,33,0.0254263,33690.1,831.798
86,SimYear,2008,34,0.0219903,42582.5,910.822
87,SimYear,2008,35,0.0185543,52062.7,941.2
88,SimYear,2008,36,0.0151183,59296.8,874.955
89,SimYear,2008,37,0.0171799,63341.9,1061.01
90,SimYear,2008,38,0.010308,64721.8,652.695
91,SimYear,2008,39,0.00858997,65227.1,548.626
92,SimYear,2008,40,0.00652838,65271.6,417.668
93,SimYear,2008,41,0.00858997,65167.2,548.122
94,SimYear,2008,42,0.00687197,64736.2,435.969
95,SimYear,2008,43,0.00515398,64258,324.839
96,SimYear,2008,44,0.00790277,63751.1,493.483
97,SimYear,2008,45,0.0158055,62947.8,970.716
98,SimYear,2008,46,0.0202723,61552.8,1214.76
99,SimYear,2008,47,0.0292059,59820.5,1693.32
100,SimYear,2008,48,0.0340163,57532,1892.27
101,SimYear,2008,49,0.0491346,54988.4,2593
102,SimYear,2008,50,0.0422626,51701.8,2104.16
103,SimYear,2008,51,0.0463858,48888.5,2179.34
104,SimYear,2008,52,0.0446678,45987.3,1975.76
105,SimYear,2009,1,0.0532578,43288.3,2208.08
106,SimYear,2009,2,0.0536014,40360.8,2071.69
107,SimYear,2009,3,0.0553194,37585,1989.36
108,SimYear,2009,4,0.0501654,34911.1,1679.93
109,SimYear,2009,5,0.0632222,32569.9,1962.53
110,SimYear,2009,6,0.0656274,29969.9,1872.35
111,SimYear,2009,7,0.0676889,27492.5,1769.74
112,SimYear,2009,8,0.0426062,25152,1031.78
113,SimYear,2009,9,0.055663,23581.1,1255.68
