"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.43657384108253e-12
"Month3.1956",1.15939673773917e-12
"Month4.1956",3.1145403365688e-11
"Month5.1956",0.0487405792643637
"Month6.1956",11958.1139223773
"Month7.1956",185768.752296768
"Month8.1956",173180.854517064
"Month9.1956",139780.250349356
"Month10.1956",107816.676840852
"Month11.1956",82205.2134418892
"Month12.1956",64531.6664773208
"Month1.1957",52587.451949695
"Month2.1957",44600.4697570987
"Month3.1957",37348.925537509
"Month4.1957",29771.3890450834
"Month5.1957",21863.2558713026
"Month6.1957",27865.2226981917
"Month7.1957",196901.145889445
"Month8.1957",180830.330070666
"Month9.1957",144895.674158611
"Month10.1957",111270.548403955
"Month11.1957",84590.0343256376
"Month12.1957",66267.0056377929
"Month1.1958",53919.7560770276
"Month2.1958",45678.0149543794
"Month3.1958",38217.1860272144
"Month4.1958",30442.2634440522
"Month5.1958",22343.3387189358
"Month6.1958",28207.1883238033
"Month7.1958",197136.238692286
"Month8.1958",180989.506659257
"Month9.1958",145000.803158736
"Month10.1958",111340.79314867
"Month11.1958",84638.1174557613
"Month12.1958",66301.7393447419
"Month1.1959",53946.252804695
"Month2.1959",45698.4035645866
"Month3.1959",38217.6804966064
"Month4.1959",30442.2634445552
"Month5.1959",22343.3387189358
"Month6.1959",28207.1883238033
"Month7.1959",197136.238692286
"Month8.1959",180989.506659257
"Month9.1959",145000.803158736
"Month10.1959",111340.79314867
"Month11.1959",84638.1174557613
"Month12.1959",66301.7393447419
"Month1.1960",53946.252804695
"Month2.1960",45698.4035645866
"Month3.1960",38217.6804966064
"Month4.1960",30442.2634445552
"Month5.1960",22343.3387189358
"Month6.1960",28207.1883238033
"Month7.1960",197136.238692286
"Month8.1960",180989.506659257
"Month9.1960",145000.803158736
"Month10.1960",111340.79314867
"Month11.1960",84638.1174557613
"Month12.1960",66301.7393447419
"Month1.1961",53946.252804695
"Month2.1961",45698.4035645866
"Month3.1961",38217.6804966064
"Month4.1961",30442.2634445552
"Month5.1961",22343.3387189358
"Month6.1961",28207.1883238033
"Month7.1961",197136.238692286
"Month8.1961",180989.506659257
"Month9.1961",145000.803158736
"Month10.1961",111340.79314867
"Month11.1961",84638.1174557613
"Month12.1961",66301.7393447419
"Month1.1962",53946.252804695
"Month2.1962",45698.4035645866
"Month3.1962",38217.6804966064
"Month4.1962",30442.2634445552
"Month5.1962",22343.3387189358
"Month6.1962",28207.1883238033
"Month7.1962",197136.238692286
"Month8.1962",180989.506659257
"Month9.1962",145000.803158736
"Month10.1962",111340.79314867
"Month11.1962",84638.1174557613
"Month12.1962",66301.7393447419
"Month1.1963",53946.252804695
"Month2.1963",45698.4035645866
"Month3.1963",38217.6804966064
"Month4.1963",30442.2634445552
"Month5.1963",22343.3387189358
"Month6.1963",28207.1883238033
"Month7.1963",197136.238692286
"Month8.1963",180989.506659257
"Month9.1963",145000.803158736
"Month10.1963",111340.79314867
"Month11.1963",84638.1174557613
"Month12.1963",66301.7393447419
"Month1.1964",53946.252804695
"Month2.1964",45698.4035645866
"Month3.1964",38217.6804966064
"Month4.1964",30442.2634445552
"Month5.1964",22343.3387189358
"Month6.1964",28207.1883238033
"Month7.1964",197136.238692286
"Month8.1964",180989.506659257
"Month9.1964",145000.803158736
"Month10.1964",111340.79314867
"Month11.1964",84638.1174557613
"Month12.1964",66301.7393447419
"Month1.1965",53946.252804695
"Month2.1965",45698.4035645866
"Month3.1965",38217.6804966064
"Month4.1965",30442.2634445552
"Month5.1965",22343.3387189358
"Month6.1965",28207.1883238033
"Month7.1965",197136.238692286
"Month8.1965",180989.506659257
"Month9.1965",145000.803158736
"Month10.1965",111340.79314867
"Month11.1965",84638.1174557613
"Month12.1965",66301.7393447419
"Month1.1966",53946.252804695
"Month2.1966",45698.4035645866
"Month3.1966",38217.6804966064
"Month4.1966",30442.2634445552
"Month5.1966",22343.3387189358
"Month6.1966",28207.1883238033
"Month7.1966",197136.238692286
"Month8.1966",180989.506659257
"Month9.1966",145000.803158736
"Month10.1966",111340.79314867
"Month11.1966",84638.1174557613
"Month12.1966",66301.7393447419
"Month1.1967",53946.252804695
"Month2.1967",45698.4035645866
"Month3.1967",38217.6804966064
"Month4.1967",30442.2634445552
"Month5.1967",22343.3387189358
"Month6.1967",28207.1883238033
"Month7.1967",197136.238692286
"Month8.1967",180989.506659257
"Month9.1967",145000.803158736
"Month10.1967",111340.79314867
"Month11.1967",84638.1174557613
"Month12.1967",66301.7393447419
"Month1.1968",53946.252804695
"Month2.1968",45698.4035645866
"Month3.1968",38217.6804966064
"Month4.1968",30442.2634445552
"Month5.1968",22343.3387189358
"Month6.1968",28207.1883238033
"Month7.1968",197136.238692286
"Month8.1968",180989.506659257
"Month9.1968",145000.803158736
"Month10.1968",111340.79314867
"Month11.1968",84638.1174557613
"Month12.1968",66301.7393447419
"Month1.1969",53946.252804695
"Month2.1969",45698.4035645866
"Month3.1969",38217.6804966064
"Month4.1969",30442.2634445552
"Month5.1969",22343.3387189358
"Month6.1969",28207.1883238033
"Month7.1969",197136.238692286
"Month8.1969",180989.506659257
"Month9.1969",145000.803158736
"Month10.1969",111340.79314867
"Month11.1969",84638.1174557613
"Month12.1969",66301.7393447419
"Month1.1970",53946.252804695
"Month2.1970",45698.4035645866
