timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,173652,6311.64
2,SimYear,2007,2,0.0456,155952,6320.6
3,SimYear,2007,3,0.1176,135196,13653.9
4,SimYear,2007,4,0.25,106759,21542.3
5,SimYear,2007,5,0.2572,72744.3,15051.2
6,SimYear,2007,6,0.318,63264.6,15737.8
7,SimYear,2007,7,0.344,191862,51021.2
8,SimYear,2007,8,0.3868,195667,57382
9,SimYear,2007,9,0.366,135828,38047.9
10,SimYear,2007,10,0.3236,90272.9,22793.4
11,SimYear,2007,11,0.2292,60226.5,11249.7
12,SimYear,2007,12,0.1336,43023.6,4899.04
13,SimYear,2008,1,0.0408,33195.8,1206.55
14,SimYear,2008,2,0.0456,27719.7,1123.45
15,SimYear,2008,3,0.1176,22795.9,2302.25
16,SimYear,2008,4,0.25,17302.7,3491.41
17,SimYear,2008,5,0.2572,11625.8,2405.43
18,SimYear,2008,6,0.318,89283.5,22210.3
19,SimYear,2008,7,0.344,905577,240816
20,SimYear,2008,8,0.3868,991993,290915
21,SimYear,2008,9,0.366,700476,196216
22,SimYear,2008,10,0.3236,470139,118708
23,SimYear,2008,11,0.2292,315662,58962.3
24,SimYear,2008,12,0.1336,226495,25790.7
25,SimYear,2009,1,0.0408,175318,6372.21
26,SimYear,2009,2,0.0456,146750,5947.65
27,SimYear,2009,3,0.1176,120907,12210.9
28,SimYear,2009,4,0.25,91905.2,18545
29,SimYear,2009,5,0.2572,61015.4,12624.4
30,SimYear,2009,6,0.318,136478,33950.4
31,SimYear,2009,7,0.344,1.08998e+06,289853
32,SimYear,2009,8,0.3868,1.18452e+06,347376
33,SimYear,2009,9,0.366,834868,233862
34,SimYear,2009,10,0.3236,559747,141333
35,SimYear,2009,11,0.2292,375570,70152.5
36,SimYear,2009,12,0.1336,269354,30671
37,SimYear,2010,1,0.0408,208422,7575.42
38,SimYear,2010,2,0.0456,174415,7068.89
39,SimYear,2010,3,0.1176,143672,14510
40,SimYear,2010,4,0.25,109193,22033.4
41,SimYear,2010,5,0.2572,72445.4,14989.3
42,SimYear,2010,6,0.318,146056,36333
43,SimYear,2010,7,0.344,1.1179e+06,297277
44,SimYear,2010,8,0.3868,1.21287e+06,355691
45,SimYear,2010,9,0.366,854523,239368
46,SimYear,2010,10,0.3236,572799,144629
47,SimYear,2010,11,0.2292,384273,71778.1
48,SimYear,2010,12,0.1336,275569,31378.7
