timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0318328,249734,7112.57
2,SimYear,2007,2,0.0355779,207773,6601.78
3,SimYear,2007,3,0.0917534,170895,13632.3
4,SimYear,2007,4,0.195054,132073,21331.4
5,SimYear,2007,5,0.200672,91603.1,15181.2
6,SimYear,2007,6,0.248109,65761.6,13180.8
7,SimYear,2007,7,0.268394,188374,40462.2
8,SimYear,2007,8,0.301788,391407,93091.7
9,SimYear,2007,9,0.285559,322142,73040.3
10,SimYear,2007,10,0.252478,239167,48682.6
11,SimYear,2007,11,0.178826,174656,26059.4
12,SimYear,2007,12,0.104237,132959,11977.9
13,SimYear,2008,1,0.0318328,106655,3037.6
14,SimYear,2008,2,0.0355779,90504.1,2875.68
15,SimYear,2008,3,0.0917534,75588.7,6029.74
16,SimYear,2008,4,0.195054,59127.4,9549.79
17,SimYear,2008,5,0.200672,41416.6,6863.89
18,SimYear,2008,6,0.248109,41431.2,8304.18
19,SimYear,2008,7,0.268394,681141,146307
20,SimYear,2008,8,0.301788,1.65421e+06,393435
21,SimYear,2008,9,0.285559,1.38344e+06,313671
22,SimYear,2008,10,0.252478,1.03479e+06,210631
23,SimYear,2008,11,0.178826,759159,113269
24,SimYear,2008,12,0.104237,579711,52224.4
25,SimYear,2009,1,0.0318328,466048,13273.3
26,SimYear,2009,2,0.0355779,396118,12586.3
27,SimYear,2009,3,0.0917534,331246,26423.6
28,SimYear,2009,4,0.195054,259358,41889.5
29,SimYear,2009,5,0.200672,181774,30125.1
30,SimYear,2009,6,0.248109,136205,27300
31,SimYear,2009,7,0.268394,616635,132451
32,SimYear,2009,8,0.301788,1.37676e+06,327448
33,SimYear,2009,9,0.285559,1.14196e+06,258921
34,SimYear,2009,10,0.252478,850925,173206
35,SimYear,2009,11,0.178826,622810,92925.7
36,SimYear,2009,12,0.104237,474844,42777.3
37,SimYear,2010,1,0.0318328,381316,10860.1
38,SimYear,2010,2,0.0355779,323833,10289.5
39,SimYear,2010,3,0.0917534,270630,21588.2
40,SimYear,2010,4,0.195054,211794,34207.3
41,SimYear,2010,5,0.200672,148377,24590.2
42,SimYear,2010,6,0.248109,106208,21287.5
43,SimYear,2010,7,0.268394,246788,53009.3
44,SimYear,2010,8,0.301788,487767,116010
45,SimYear,2010,9,0.285559,399202,90512.3
46,SimYear,2010,10,0.252478,295599,60169.3
47,SimYear,2010,11,0.178826,215512,32155.2
48,SimYear,2010,12,0.104237,163879,14763.4
