"","x"
"Month1.1956",2.46378061976713e-12
"Month2.1956",2.38673213225229e-12
"Month3.1956",1.18827309098071e-10
"Month4.1956",2.74833890328278e-06
"Month5.1956",0.13041358878099
"Month6.1956",725.500434709291
"Month7.1956",71070.5005559964
"Month8.1956",175564.740518752
"Month9.1956",143296.159581154
"Month10.1956",106443.605602117
"Month11.1956",77654.9035991403
"Month12.1956",59070.8756384924
"Month1.1957",47371.1623026004
"Month2.1957",40227.1089698549
"Month3.1957",33607.9503836859
"Month4.1957",26265.3844107043
"Month5.1957",18338.2882969623
"Month6.1957",13381.3999545235
"Month7.1957",79352.313976413
"Month8.1957",180852.876674982
"Month9.1957",146549.378368496
"Month10.1957",108473.120619739
"Month11.1957",78961.4801838884
"Month12.1957",59975.8488662376
"Month1.1958",48046.3759454488
"Month2.1958",40768.7955658044
"Month3.1958",34040.3804976706
"Month4.1958",26591.1077671104
"Month5.1958",18558.9822804687
"Month6.1958",13529.972937009
"Month7.1958",79447.5669677355
"Month8.1958",180912.664282114
"Month9.1958",146585.638802152
"Month10.1958",108495.471565657
"Month11.1958",78975.7254839184
"Month12.1958",59985.6332219797
"Month1.1959",48053.6244537725
"Month2.1959",40774.5649109244
"Month3.1959",34043.7419385848
"Month4.1959",26591.2395149239
"Month5.1959",18558.9823484676
"Month6.1959",13529.972937011
"Month7.1959",79447.5669677355
"Month8.1959",180912.664282114
"Month9.1959",146585.638802152
"Month10.1959",108495.471565657
"Month11.1959",78975.7254839184
"Month12.1959",59985.6332219797
"Month1.1960",48053.6244537725
"Month2.1960",40774.5649109244
"Month3.1960",34043.7419385848
"Month4.1960",26591.2395149239
"Month5.1960",18558.9823484676
"Month6.1960",13529.972937011
"Month7.1960",79447.5669677355
"Month8.1960",180912.664282114
"Month9.1960",146585.638802152
"Month10.1960",108495.471565657
"Month11.1960",78975.7254839184
"Month12.1960",59985.6332219797
"Month1.1961",48053.6244537725
"Month2.1961",40774.5649109244
"Month3.1961",34043.7419385848
"Month4.1961",26591.2395149239
"Month5.1961",18558.9823484676
"Month6.1961",13529.972937011
"Month7.1961",79447.5669677355
"Month8.1961",180912.664282114
"Month9.1961",146585.638802152
"Month10.1961",108495.471565657
"Month11.1961",78975.7254839184
"Month12.1961",59985.6332219797
"Month1.1962",48053.6244537725
"Month2.1962",40774.5649109244
"Month3.1962",34043.7419385848
"Month4.1962",26591.2395149239
"Month5.1962",18558.9823484676
"Month6.1962",13529.972937011
"Month7.1962",79447.5669677355
"Month8.1962",180912.664282114
"Month9.1962",146585.638802152
"Month10.1962",108495.471565657
"Month11.1962",78975.7254839184
"Month12.1962",59985.6332219797
"Month1.1963",48053.6244537725
"Month2.1963",40774.5649109244
"Month3.1963",34043.7419385848
"Month4.1963",26591.2395149239
"Month5.1963",18558.9823484676
"Month6.1963",13529.972937011
"Month7.1963",79447.5669677355
"Month8.1963",180912.664282114
"Month9.1963",146585.638802152
"Month10.1963",108495.471565657
"Month11.1963",78975.7254839184
"Month12.1963",59985.6332219797
"Month1.1964",48053.6244537725
"Month2.1964",40774.5649109244
"Month3.1964",34043.7419385848
"Month4.1964",26591.2395149239
"Month5.1964",18558.9823484676
"Month6.1964",13529.972937011
"Month7.1964",79447.5669677355
"Month8.1964",180912.664282114
"Month9.1964",146585.638802152
"Month10.1964",108495.471565657
"Month11.1964",78975.7254839184
"Month12.1964",59985.6332219797
"Month1.1965",48053.6244537725
"Month2.1965",40774.5649109244
"Month3.1965",34043.7419385848
"Month4.1965",26591.2395149239
"Month5.1965",18558.9823484676
"Month6.1965",13529.972937011
"Month7.1965",79447.5669677355
"Month8.1965",180912.664282114
