timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.141401,371942,48473.7
2,SimYear,2007,2,0.142314,318702,41784.6
3,SimYear,2007,3,0.146875,272694,36816.8
4,SimYear,2007,4,0.133191,232154,28613
5,SimYear,2007,5,0.167857,200272,30588.9
6,SimYear,2007,6,0.174243,166810,26365.7
7,SimYear,2007,7,0.179716,137998,22437.5
8,SimYear,2007,8,0.113121,113496,11997.4
9,SimYear,2007,9,0.147787,99735.1,13543
10,SimYear,2007,10,0.173331,84627.3,13311.9
11,SimYear,2007,11,0.161471,69973.9,10312.8
12,SimYear,2007,12,0.218944,58529.7,11376.8
13,SimYear,2007,13,0.218032,46209.1,8948.48
14,SimYear,2007,14,0.20526,36505,6696.12
15,SimYear,2007,15,0.231716,29201.6,5970.57
16,SimYear,2007,16,0.203435,22743.6,4138.42
17,SimYear,2007,17,0.19705,18217.5,3220.68
18,SimYear,2007,18,0.172418,14682.2,2298.37
19,SimYear,2007,19,0.209821,12125.4,2268.61
20,SimYear,2007,20,0.183366,9644.12,1597.09
21,SimYear,2007,21,0.137752,7874.67,1001.57
22,SimYear,2007,22,0.201611,6728.66,1214.43
23,SimYear,2007,23,0.167857,5392.77,823.673
24,SimYear,2007,24,0.196137,4469.69,786.885
25,SimYear,2007,25,0.180629,3600.72,588.163
26,SimYear,2007,26,0.152348,2945.55,411.408
27,SimYear,2007,27,0.14505,2478.33,330.739
28,SimYear,2007,28,0.127717,2100.18,248.873
29,SimYear,2007,29,0.113121,1810.6,191.395
30,SimYear,2007,30,0.0921389,1583.93,137.785
31,SimYear,2007,31,0.0793672,1431.9,107.969
32,SimYear,2007,32,0.0784549,1914.43,142.759
33,SimYear,2007,33,0.0675077,12180.1,785.749
34,SimYear,2007,34,0.058385,91876.1,5149.16
35,SimYear,2007,35,0.0492624,366939,17430
36,SimYear,2007,36,0.0401397,790625,30739.1
37,SimYear,2007,37,0.0456133,1.08681e+06,47886.9
38,SimYear,2007,38,0.027368,1.17633e+06,31380.9
39,SimYear,2007,39,0.0228067,1.20616e+06,26874.5
40,SimYear,2007,40,0.0173331,1.22355e+06,20775.6
41,SimYear,2007,41,0.0228067,1.24049e+06,27639.4
42,SimYear,2007,42,0.0182453,1.24485e+06,22239.6
43,SimYear,2007,43,0.013684,1.24977e+06,16783.6
44,SimYear,2007,44,0.0209821,1.25588e+06,25767.1
45,SimYear,2007,45,0.0419643,1.24883e+06,50715
46,SimYear,2007,46,0.0538237,1.21257e+06,62789.8
47,SimYear,2007,47,0.0775426,1.16051e+06,85570.4
48,SimYear,2007,48,0.0903144,1.08215e+06,92354.4
49,SimYear,2007,49,0.130454,994213,120179
50,SimYear,2007,50,0.112209,875825,91876
51,SimYear,2007,51,0.123156,784390,89830.5
52,SimYear,2007,52,0.118595,693759,76679.1
53,SimYear,2008,1,0.141401,615516,80217.7
54,SimYear,2008,2,0.142314,533074,69890.6
55,SimYear,2008,3,0.146875,460689,62198.2
56,SimYear,2008,4,0.133191,395872,48791.2
57,SimYear,2008,5,0.167857,344499,52617.7
58,SimYear,2008,6,0.174243,289296,45725.7
59,SimYear,2008,7,0.179716,241173,39213.1
60,SimYear,2008,8,0.113121,199789,21119.3
