"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.40572496344723e-12
"Week3.1956",5.41919056706493e-12
"Week4.1956",4.567088468282e-12
"Week5.1956",3.9057310549648e-12
"Week6.1956",3.22972295793702e-12
"Week7.1956",2.65786530044747e-12
"Week8.1956",2.17964805128263e-12
"Week9.1956",1.91472445775997e-12
"Week10.1956",1.62829317421894e-12
"Week11.1956",1.35390755579867e-12
"Week12.1956",1.14339261085388e-12
"Week13.1956",9.16304653695764e-13
"Week14.1956",7.39855140483794e-13
"Week15.1956",6.09680064987388e-13
"Week16.1956",4.94045711670451e-13
"Week17.1956",4.16127265641969e-13
"Week18.1956",3.57188981662248e-13
"Week19.1956",6.67943557176475e-13
"Week20.1956",1.89663894861537e-10
"Week21.1956",7.31322713961853e-08
"Week22.1956",1.85981599223775e-05
"Week23.1956",0.00288389093720015
"Week24.1956",0.255106782390857
"Week25.1956",12.1499755096625
"Week26.1956",298.717683038791
"Week27.1956",3695.79225707405
"Week28.1956",22918.0545180176
"Week29.1956",73935.8577561557
"Week30.1956",136035.310843877
"Week31.1956",169672.914525188
"Week32.1956",174987.377517026
"Week33.1956",169850.945710347
"Week34.1956",164377.773017044
"Week35.1956",159603.592785122
"Week36.1956",155674.086657804
"Week37.1956",152619.138875354
"Week38.1956",148269.615239124
"Week39.1956",146247.489886549
"Week40.1956",144506.913601304
"Week41.1956",143216.144021056
"Week42.1956",140839.325163375
"Week43.1956",138856.55641942
"Week44.1956",137277.074226074
"Week45.1956",134490.781793298
"Week46.1956",128806.024840472
"Week47.1956",121724.920794381
"Week48.1956",112175.008502667
"Week49.1956",101931.217241284
"Week50.1956",88856.5177324251
"Week51.1956",78811.4548623698
"Week52.1956",69069.2882872564
"Week1.1957",60756.0117350471
"Week2.1957",52188.6393178539
"Week3.1957",44753.4387378472
"Week4.1957",38172.5315266988
"Week5.1957",32986.7906172049
"Week6.1957",27510.9614282094
"Week7.1957",22784.1067469015
"Week8.1957",18755.4179813035
"Week9.1957",16499.7540258698
"Week10.1957",14010.5106681189
"Week11.1957",11589.5767459635
"Week12.1957",9697.72644721363
"Week13.1957",7655.46043462819
"Week14.1957",6046.38238616439
"Week15.1957",4835.50560599741
"Week16.1957",3764.25179454399
"Week17.1957",3013.84305739933
"Week18.1957",2427.71102034387
"Week19.1957",2003.95504261718
"Week20.1957",1592.62987315126
"Week21.1957",1299.54885032143
"Week22.1957",1109.90725825096
"Week23.1957",888.72127396424
"Week24.1957",736.023092358008
"Week25.1957",592.328953480304
"Week26.1957",484.066594084401
"Week27.1957",406.927750418591
"Week28.1957",344.807008329708
"Week29.1957",309.598005221273
"Week30.1957",571.610765121829
"Week31.1957",4064.01436179839
"Week32.1957",23883.4534385619
"Week33.1957",76411.9793766017
"Week34.1957",141574.747048253
"Week35.1957",179111.577220568
"Week36.1957",189106.809023422
"Week37.1957",190455.289699652
"Week38.1957",188325.125939148
"Week39.1957",188581.373556891
"Week40.1957",188839.14277924
"Week41.1957",189376.580025597
"Week42.1957",188202.68087507
"Week43.1957",187305.84626622
"Week44.1957",186746.293898062
"Week45.1957",184367.599040026
"Week46.1957",177818.69837559
"Week47.1957",169127.101365699
"Week48.1957",156778.54427641
"Week49.1957",143230.71017027
"Week50.1957",125478.58558021
"Week51.1957",111804.752474748
"Week52.1957",98402.852344752
"Week1.1958",86901.040134786
"Week2.1958",74918.5256333456
"Week3.1958",64461.9881492653
"Week4.1958",55157.7422523534
"Week5.1958",47808.626209179
"Week6.1958",39986.0626478884
"Week7.1958",33203.4969951295
"Week8.1958",27399.0419759977
"Week9.1958",24158.5820234337
"Week10.1958",20558.2690476339
"Week11.1958",17040.9276196373
"Week12.1958",14287.0178148074
"Week13.1958",11298.9904311
"Week14.1958",8939.43026516394
"Week15.1958",7160.75294763558
"Week16.1958",5582.85237650694
"Week17.1958",4476.30535240791
"Week18.1958",3610.76364481565
"Week19.1958",2984.57634605144
"Week20.1958",2375.0576825741
"Week21.1958",1940.32007783691
"Week22.1958",1658.99828438821
"Week23.1958",1329.75796045916
"Week24.1958",1102.36584722975
"Week25.1958",888.005751354102
"Week26.1958",726.504198099909
"Week27.1958",617.501534286857
"Week28.1958",693.949381842615
"Week29.1958",2917.4685692915
"Week30.1958",17783.7462008393
"Week31.1958",63626.8562247269
"Week32.1958",129346.7490135
"Week33.1958",171442.742266207
"Week34.1958",182426.420319288
"Week35.1958",181491.192828164
"Week36.1958",179097.038909201
"Week37.1958",177239.616600051
"Week38.1958",173614.090759818
"Week39.1958",172498.461708803
"Week40.1958",171550.877460145
"Week41.1958",170998.220292674
"Week42.1958",169024.736870307
"Week43.1958",167415.422078699
"Week44.1958",166203.625085899
"Week45.1958",163456.24291003
"Week46.1958",157102.341559843
"Week47.1958",148945.258700996
"Week48.1958",137662.188143523
"Week49.1958",125428.259352001
"Week50.1958",109614.548794719
"Week51.1958",97450.2222399373
"Week52.1958",85589.0329212017
"Week1.1959",75437.5679187426
"Week2.1959",64918.2858727947
"Week3.1959",55764.549342128
"Week4.1959",47643.0932481446
"Week5.1959",41236.4732212575
"Week6.1959",34441.622576509
"Week7.1959",28561.2787952755
"Week8.1959",23539.5093230164
