"","x"
"Month1.1956",1.78257000000009e-12
"Month2.1956",1.36049140667343e-12
"Month3.1956",1.03471040773571e-12
"Month4.1956",6.93346743871896e-13
"Month5.1956",3.71220676608783e-13
"Month6.1956",7.18165608338266e-09
"Month7.1956",2.15072458814296
"Month8.1956",45727.992748194
"Month9.1956",168316.336103891
"Month10.1956",92064.7314741353
"Month11.1956",49435.3860125505
"Month12.1956",30138.6122963747
"Month1.1957",21335.6456535217
"Month2.1957",17627.1205317216
"Month3.1957",14186.1834975041
"Month4.1957",9810.99802831132
"Month5.1957",5207.18030957858
"Month6.1957",2704.36157278027
"Month7.1957",1244.07716371279
"Month8.1957",46267.7311354742
"Month9.1957",168531.500053164
"Month10.1957",92153.7134096231
"Month11.1957",49475.2128521341
"Month12.1957",30159.9429295091
"Month1.1958",21349.3530667092
"Month2.1958",17637.6352785721
"Month3.1958",14194.1655276795
"Month4.1958",9816.26693221943
"Month5.1958",5209.87303512823
"Month6.1958",2705.71785871272
"Month7.1958",1244.68436462249
"Month8.1958",46267.9895718198
"Month9.1958",168531.601286428
"Month10.1958",92153.7546715608
"Month11.1958",49475.231095217
"Month12.1958",30159.952600347
"Month1.1959",21349.3592284469
"Month2.1959",17637.6399711947
"Month3.1959",14194.1690676006
"Month4.1959",9816.26900163077
"Month5.1959",5209.87304191407
"Month6.1959",2705.71785871272
"Month7.1959",1244.68436462249
"Month8.1959",46267.9895718198
"Month9.1959",168531.601286428
"Month10.1959",92153.7546715608
"Month11.1959",49475.231095217
"Month12.1959",30159.952600347
"Month1.1960",21349.3592284469
"Month2.1960",17637.6399711947
"Month3.1960",14194.1690676006
"Month4.1960",9816.26900163077
"Month5.1960",5209.87304191407
"Month6.1960",2705.71785871272
"Month7.1960",1244.68436462249
"Month8.1960",46267.9895718198
"Month9.1960",168531.601286428
"Month10.1960",92153.7546715608
"Month11.1960",49475.231095217
"Month12.1960",30159.952600347
"Month1.1961",21349.3592284469
"Month2.1961",17637.6399711947
"Month3.1961",14194.1690676006
"Month4.1961",9816.26900163077
"Month5.1961",5209.87304191407
"Month6.1961",2705.71785871272
"Month7.1961",1244.68436462249
"Month8.1961",46267.9895718198
"Month9.1961",168531.601286428
"Month10.1961",92153.7546715608
"Month11.1961",49475.231095217
"Month12.1961",30159.952600347
"Month1.1962",21349.3592284469
"Month2.1962",17637.6399711947
"Month3.1962",14194.1690676006
"Month4.1962",9816.26900163077
"Month5.1962",5209.87304191407
"Month6.1962",2705.71785871272
"Month7.1962",1244.68436462249
"Month8.1962",46267.9895718198
"Month9.1962",168531.601286428
"Month10.1962",92153.7546715608
"Month11.1962",49475.231095217
"Month12.1962",30159.952600347
"Month1.1963",21349.3592284469
"Month2.1963",17637.6399711947
"Month3.1963",14194.1690676006
"Month4.1963",9816.26900163077
"Month5.1963",5209.87304191407
"Month6.1963",2705.71785871272
"Month7.1963",1244.68436462249
"Month8.1963",46267.9895718198
"Month9.1963",168531.601286428
"Month10.1963",92153.7546715608
"Month11.1963",49475.231095217
"Month12.1963",30159.952600347
"Month1.1964",21349.3592284469
"Month2.1964",17637.6399711947
"Month3.1964",14194.1690676006
"Month4.1964",9816.26900163077
"Month5.1964",5209.87304191407
"Month6.1964",2705.71785871272
"Month7.1964",1244.68436462249
"Month8.1964",46267.9895718198
"Month9.1964",168531.601286428
"Month10.1964",92153.7546715608
"Month11.1964",49475.231095217
"Month12.1964",30159.952600347
"Month1.1965",21349.3592284469
"Month2.1965",17637.6399711947
"Month3.1965",14194.1690676006
"Month4.1965",9816.26900163077
"Month5.1965",5209.87304191407
"Month6.1965",2705.71785871272
"Month7.1965",1244.68436462249
"Month8.1965",46267.9895718198
"Month9.1965",168531.601286428
"Month10.1965",92153.7546715608
"Month11.1965",49475.231095217
"Month12.1965",30159.952600347
"Month1.1966",21349.3592284469
"Month2.1966",17637.6399711947
"Month3.1966",14194.1690676006
"Month4.1966",9816.26900163077
"Month5.1966",5209.87304191407
"Month6.1966",2705.71785871272
"Month7.1966",1244.68436462249
"Month8.1966",46267.9895718198
"Month9.1966",168531.601286428
"Month10.1966",92153.7546715608
"Month11.1966",49475.231095217
"Month12.1966",30159.952600347
"Month1.1967",21349.3592284469
"Month2.1967",17637.6399711947
"Month3.1967",14194.1690676006
"Month4.1967",9816.26900163077
"Month5.1967",5209.87304191407
"Month6.1967",2705.71785871272
"Month7.1967",1244.68436462249
"Month8.1967",46267.9895718198
"Month9.1967",168531.601286428
"Month10.1967",92153.7546715608
"Month11.1967",49475.231095217
"Month12.1967",30159.952600347
"Month1.1968",21349.3592284469
"Month2.1968",17637.6399711947
"Month3.1968",14194.1690676006
"Month4.1968",9816.26900163077
"Month5.1968",5209.87304191407
"Month6.1968",2705.71785871272
"Month7.1968",1244.68436462249
"Month8.1968",46267.9895718198
"Month9.1968",168531.601286428
"Month10.1968",92153.7546715608
"Month11.1968",49475.231095217
"Month12.1968",30159.952600347
"Month1.1969",21349.3592284469
"Month2.1969",17637.6399711947
"Month3.1969",14194.1690676006
"Month4.1969",9816.26900163077
"Month5.1969",5209.87304191407
"Month6.1969",2705.71785871272
"Month7.1969",1244.68436462249
"Month8.1969",46267.9895718198
"Month9.1969",168531.601286428
"Month10.1969",92153.7546715608
"Month11.1969",49475.231095217
"Month12.1969",30159.952600347
"Month1.1970",21349.3592284469
"Month2.1970",17637.6399711947
"Month3.1970",14194.1690676006
"Month4.1970",9816.26900163077
"Month5.1970",5209.87304191407
"Month6.1970",2705.71785871272
"Month7.1970",1244.68436462249
"Month8.1970",46267.9895718198
"Month9.1970",168531.601286428
"Month10.1970",92153.7546715608
"Month11.1970",49475.231095217
"Month12.1970",30159.952600347
"Month1.1971",21349.3592284469
"Month2.1971",17637.6399711947
"Month3.1971",14194.1690676006
"Month4.1971",9816.26900163077
"Month5.1971",5209.87304191407
"Month6.1971",2705.71785871272
"Month7.1971",1244.68436462249
"Month8.1971",46267.9895718198
"Month9.1971",168531.601286428
"Month10.1971",92153.7546715608
"Month11.1971",49475.231095217
"Month12.1971",30159.952600347
"Month1.1972",21349.3592284469
"Month2.1972",17637.6399711947
"Month3.1972",14194.1690676006
"Month4.1972",9816.26900163077
"Month5.1972",5209.87304191407
"Month6.1972",2705.71785871272
"Month7.1972",1244.68436462249
"Month8.1972",46267.9895718198
"Month9.1972",168531.601286428
"Month10.1972",92153.7546715608
"Month11.1972",49475.231095217
"Month12.1972",30159.952600347
"Month1.1973",21349.3592284469
"Month2.1973",17637.6399711947
"Month3.1973",14194.1690676006
