timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0786706,39297.7,2704.63
2,SimYear,2007,2,0.087926,32262.1,2470.7
3,SimYear,2007,3,0.226757,25837.2,4780.09
4,SimYear,2007,4,0.48205,17799.9,6233.8
5,SimYear,2007,5,0.495933,9414.24,3371.16
6,SimYear,2007,6,0.613168,4875.66,2050.58
7,SimYear,2007,7,0.663301,2233.08,994.232
8,SimYear,2007,8,0.745828,101187,48906.4
9,SimYear,2007,9,0.705722,392791,182721
10,SimYear,2007,10,0.623966,213927,91129.6
11,SimYear,2007,11,0.441944,114751,37508.4
12,SimYear,2007,12,0.257608,69911,14485.1
13,SimYear,2008,1,0.0786706,49462.1,3404.18
14,SimYear,2008,2,0.087926,40864.6,3129.5
15,SimYear,2008,3,0.226757,32880.2,6083.1
16,SimYear,2008,4,0.48205,22732.8,7961.39
17,SimYear,2008,5,0.495933,12056.6,4317.36
18,SimYear,2008,6,0.613168,6257.84,2631.89
19,SimYear,2008,7,0.663301,2871.21,1278.34
20,SimYear,2008,8,0.745828,305185,147504
21,SimYear,2008,9,0.705722,1.19057e+06,553837
22,SimYear,2008,10,0.623966,648511,276256
23,SimYear,2008,11,0.441944,347887,113713
24,SimYear,2008,12,0.257608,211957,43916.2
25,SimYear,2009,1,0.0786706,149964,10321.1
26,SimYear,2009,2,0.087926,123900,9488.53
27,SimYear,2009,3,0.226757,99692.9,18444
28,SimYear,2009,4,0.48205,68926.7,24139.3
29,SimYear,2009,5,0.495933,36556.4,13090.5
30,SimYear,2009,6,0.613168,18974.3,7980.13
31,SimYear,2009,7,0.663301,8705.63,3875.99
32,SimYear,2009,8,0.745828,126036,60916.5
33,SimYear,2009,9,0.705722,480196,223381
34,SimYear,2009,10,0.623966,261395,111350
35,SimYear,2009,11,0.441944,140174,45818.6
36,SimYear,2009,12,0.257608,85386,17691.5
37,SimYear,2010,1,0.0786706,60404.1,4157.25
38,SimYear,2010,2,0.087926,49900.7,3821.51
39,SimYear,2010,3,0.226757,40148.5,7427.79
40,SimYear,2010,4,0.48205,27756.8,9720.87
41,SimYear,2010,5,0.495933,14720.6,5271.32
42,SimYear,2010,6,0.613168,7640.37,3213.35
43,SimYear,2010,7,0.663301,3505.44,1560.72
44,SimYear,2010,8,0.745828,270224,130607
45,SimYear,2010,9,0.705722,1.05271e+06,489706
46,SimYear,2010,10,0.623966,573395,244258
47,SimYear,2010,11,0.441944,307586,100540
48,SimYear,2010,12,0.257608,187400,38828.2
