timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,249354,14661.6
2,SimYear,2007,2,0.0624,253856,15019.6
3,SimYear,2007,3,0.0644,255902,15610.6
4,SimYear,2007,4,0.0584,255193,14158.6
5,SimYear,2007,5,0.0736,253847,17617.7
6,SimYear,2007,6,0.0764,247010,17771.1
7,SimYear,2007,7,0.0788,238246,17658.2
8,SimYear,2007,8,0.0496,228035,10792
9,SimYear,2007,9,0.0648,223425,13711.4
10,SimYear,2007,10,0.076,214644,15364.7
11,SimYear,2007,11,0.0708,203202,13584.9
12,SimYear,2007,12,0.096,192773,17260.7
13,SimYear,2007,13,0.0956,177995,15874.2
14,SimYear,2007,14,0.09,164184,13822.5
15,SimYear,2007,15,0.1016,152130,14376.8
16,SimYear,2007,16,0.0892,139299,11627.8
17,SimYear,2007,17,0.0864,129136,10455.4
18,SimYear,2007,18,0.0756,120106,8553.87
19,SimYear,2007,19,0.092,113011,9716.23
20,SimYear,2007,20,0.0804,104814,7920.12
21,SimYear,2007,21,0.0604,98591.4,5651.84
22,SimYear,2007,22,0.0884,94865,7850.78
23,SimYear,2007,23,0.0736,89181.3,6189.46
24,SimYear,2007,24,0.086,85548.2,6895.62
25,SimYear,2007,25,0.0792,81651.3,6081.32
26,SimYear,2007,26,0.0668,79142.8,5001.92
27,SimYear,2007,27,0.0636,78405.4,4725.35
28,SimYear,2007,28,0.056,78761,4195.19
29,SimYear,2007,29,0.0496,80634.9,3816.14
30,SimYear,2007,30,0.0404,84069.1,3255.41
31,SimYear,2007,31,0.0348,89477.1,2992.8
32,SimYear,2007,32,0.0344,96815.5,3201.67
33,SimYear,2007,33,0.0296,105894,3020.41
34,SimYear,2007,34,0.0256,117428,2902.5
35,SimYear,2007,35,0.0216,131679,2751.62
36,SimYear,2007,36,0.0176,149001,2542.03
37,SimYear,2007,37,0.02,169746,3286.93
38,SimYear,2007,38,0.012,193161,2253.11
39,SimYear,2007,39,0.01,221212,2152.39
40,SimYear,2007,40,0.0076,252952,1872.75
41,SimYear,2007,41,0.01,288417,2806.29
42,SimYear,2007,42,0.008,326033,2540.35
43,SimYear,2007,43,0.006,366523,2144
44,SimYear,2007,44,0.0092,409345,3665.73
45,SimYear,2007,45,0.0184,451707,8053.42
46,SimYear,2007,46,0.0236,489747,11170.5
47,SimYear,2007,47,0.034,523824,17124.7
48,SimYear,2007,48,0.0396,550128,20889
49,SimYear,2007,49,0.0572,570110,30999.3
50,SimYear,2007,50,0.0492,576630,27074.9
51,SimYear,2007,51,0.054,583602,30004.8
52,SimYear,2007,52,0.052,583735,28928.5
53,SimYear,2008,1,0.062,574246,33764.6
54,SimYear,2008,2,0.0624,556460,32923.5
55,SimYear,2008,3,0.0644,536417,32722.7
56,SimYear,2008,4,0.0584,513755,28504.2
57,SimYear,2008,5,0.0736,492874,34207
58,SimYear,2008,6,0.0764,464017,33383.5
59,SimYear,2008,7,0.0788,434200,32181.8
60,SimYear,2008,8,0.0496,404134,19126.1
61,SimYear,2008,9,0.0648,386078,23693.3
62,SimYear,2008,10,0.076,362334,25936.6
63,SimYear,2008,11,0.0708,335559,22433.6
64,SimYear,2008,12,0.096,311792,27917.6
65,SimYear,2008,13,0.0956,282138,25162.1
66,SimYear,2008,14,0.09,255150,21480.9
67,SimYear,2008,15,0.1016,231856,21911.2
68,SimYear,2008,16,0.0892,208191,17378.5
69,SimYear,2008,17,0.0864,189246,15322.1
70,SimYear,2008,18,0.0756,172539,12288.1
71,SimYear,2008,19,0.092,159085,13677.5
72,SimYear,2008,20,0.0804,144465,10916.2
73,SimYear,2008,21,0.0604,132928,7620.21
