timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,65251.2,3836.65
2,SimYear,2007,2,0.0624,88976.8,5264.39
3,SimYear,2007,3,0.0644,112643,6871.48
4,SimYear,2007,4,0.0584,135562,7521.27
5,SimYear,2007,5,0.0736,158146,10975.8
6,SimYear,2007,6,0.0764,176826,12721.7
7,SimYear,2007,7,0.0788,192716,14283.7
8,SimYear,2007,8,0.0496,205432,9722.34
9,SimYear,2007,9,0.0648,220852,13553.5
10,SimYear,2007,10,0.076,229973,16461.9
11,SimYear,2007,11,0.0708,233496,15610.2
12,SimYear,2007,12,0.096,235209,21060.4
13,SimYear,2007,13,0.0956,228683,20394.8
14,SimYear,2007,14,0.09,220344,18550.6
15,SimYear,2007,15,0.1016,211628,19999.6
16,SimYear,2007,16,0.0892,199428,16647
17,SimYear,2007,17,0.0864,188928,15296.4
18,SimYear,2007,18,0.0756,178344,12701.5
19,SimYear,2007,19,0.092,169183,14545.7
20,SimYear,2007,20,0.0804,157141,11874
21,SimYear,2007,21,0.0604,147019,8428.01
22,SimYear,2007,22,0.0884,139751,11565.4
23,SimYear,2007,23,0.0736,128783,8937.92
24,SimYear,2007,24,0.086,120108,9681.32
25,SimYear,2007,25,0.0792,110399,8222.44
26,SimYear,2007,26,0.0668,101980,6445.29
27,SimYear,2007,27,0.0636,95226.5,5739.13
28,SimYear,2007,28,0.056,89094.1,4745.58
29,SimYear,2007,29,0.0496,83913.7,3971.32
30,SimYear,2007,30,0.0404,79493.5,3078.23
31,SimYear,2007,31,0.0348,75978.8,2541.32
32,SimYear,2007,32,0.0344,73032.8,2415.18
33,SimYear,2007,33,0.0296,70269.7,2004.29
34,SimYear,2007,34,0.0256,68009.9,1681.01
35,SimYear,2007,35,0.0216,66197,1383.28
36,SimYear,2007,36,0.0176,64843.4,1106.26
37,SimYear,2007,37,0.02,63973.1,1238.77
38,SimYear,2007,38,0.012,63231.1,737.553
39,SimYear,2007,39,0.01,63327.9,616.179
40,SimYear,2007,40,0.0076,63961.4,473.543
41,SimYear,2007,41,0.01,65257.9,634.958
42,SimYear,2007,42,0.008,67039.5,522.352
43,SimYear,2007,43,0.006,69739.8,407.948
44,SimYear,2007,44,0.0092,73540.9,658.568
45,SimYear,2007,45,0.0184,78281.6,1395.67
46,SimYear,2007,46,0.0236,83703.4,1909.17
47,SimYear,2007,47,0.034,90284.9,2951.56
48,SimYear,2007,48,0.0396,97737.6,3711.21
49,SimYear,2007,49,0.0572,106581,5795.24
50,SimYear,2007,50,0.0492,115646,5430.03
51,SimYear,2007,51,0.054,127552,6557.83
52,SimYear,2007,52,0.052,140778,6976.64
53,SimYear,2008,1,0.062,158937,9345.24
54,SimYear,2008,2,0.0624,177134,10480.3
55,SimYear,2008,3,0.0644,196160,11966.2
56,SimYear,2008,4,0.0584,215048,11931.3
57,SimYear,2008,5,0.0736,234651,16285.5
58,SimYear,2008,6,0.0764,249687,17963.6
59,SimYear,2008,7,0.0788,262143,19429.4
60,SimYear,2008,8,0.0496,271554,12851.6
61,SimYear,2008,9,0.0648,285631,17528.9
62,SimYear,2008,10,0.076,292392,20930
63,SimYear,2008,11,0.0708,292861,19579.1
64,SimYear,2008,12,0.096,291807,26128.1
65,SimYear,2008,13,0.0956,281177,25076.4
66,SimYear,2008,14,0.09,268917,22640
67,SimYear,2008,15,0.1016,256685,24257.7
68,SimYear,2008,16,0.0892,240625,20085.8
69,SimYear,2008,17,0.0864,226946,18374.5
70,SimYear,2008,18,0.0756,213419,15199.5
71,SimYear,2008,19,0.092,201795,17349.6
