"","x"
"Week1.1956",0.929208959412268
"Week2.1956",1.5573559543215
"Week3.1956",1.99562779607408
"Week4.1956",2.30995168980733
"Week5.1956",2.58862159455381
"Week6.1956",2.76808357581266
"Week7.1956",2.9567409080657
"Week8.1956",3.20747166328041
"Week9.1956",3.79398824247578
"Week10.1956",4.53100261640639
"Week11.1956",5.62845910244075
"Week12.1956",7.59270239305294
"Week13.1956",10.6671880056169
"Week14.1956",16.3966614227212
"Week15.1956",27.3058433632929
"Week16.1956",47.3162856858685
"Week17.1956",86.8645656469246
"Week18.1956",163.184137980669
"Week19.1956",312.649214445624
"Week20.1956",585.170913457093
"Week21.1956",1104.9908938224
"Week22.1956",2086.21924790614
"Week23.1956",3674.56709459103
"Week24.1956",6420.49828324729
"Week25.1956",10580.1476493174
"Week26.1956",16862.1057988284
"Week27.1956",25928.645218611
"Week28.1956",37710.1630796081
"Week29.1956",52227.625756637
"Week30.1956",68733.7352565981
"Week31.1956",86557.4157263406
"Week32.1956",103997.008862356
"Week33.1956",118754.733936998
"Week34.1956",130946.31085978
"Week35.1956",140161.148836897
"Week36.1956",146684.018512793
"Week37.1956",151127.58265732
"Week38.1956",152086.428485439
"Week39.1956",153719.07029426
"Week40.1956",154559.693394657
"Week41.1956",155157.329160637
"Week42.1956",154137.926708057
"Week43.1956",153216.880683697
"Week44.1956",152512.954206772
"Week45.1956",150343.559740469
"Week46.1956",144865.908217321
"Week47.1956",137705.943869148
"Week48.1956",127666.337797152
"Week49.1956",116700.973088039
"Week50.1956",102409.553600603
"Week51.1956",91372.0277736536
"Week52.1956",80555.3118118396
"Week1.1957",71257.6852042717
"Week2.1957",61574.1803367109
"Week3.1957",53107.9846307299
"Week4.1957",45560.5346491007
"Week5.1957",39581.2493739655
"Week6.1957",33210.5968031082
"Week7.1957",27671.3004781443
"Week8.1957",22917.2059253965
"Week9.1957",20249.7359056737
"Week10.1957",17285.1427278898
"Week11.1957",14383.6056946838
"Week12.1957",12107.3167972994
"Week13.1957",9636.17810934153
"Week14.1957",7689.1642361961
"Week15.1957",6241.50458937982
"Week16.1957",4995.39369627902
"Week17.1957",4222.1287483015
"Week18.1957",3796.63529602164
"Week19.1957",3848.98751420696
"Week20.1957",4338.18660359353
"Week21.1957",5758.92083281648
"Week22.1957",8625.35627242236
"Week23.1957",12784.5806869156
"Week24.1957",19410.432343332
"Week25.1957",28057.3052035118
"Week26.1957",39353.5779471132
"Week27.1957",53372.2325810267
"Week28.1957",68558.9116848869
"Week29.1957",84168.8526793966
"Week30.1957",98792.8052799294
"Week31.1957",112000.069678495
"Week32.1957",122535.725386999
