timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139971,531169,68581.1
2,SimYear,2007,2,0.140874,459187,59643.5
3,SimYear,2007,3,0.145389,396217,52997.4
4,SimYear,2007,4,0.131843,340035,41517.8
5,SimYear,2007,5,0.166159,295551,44727.2
6,SimYear,2007,6,0.17248,248027,38844
7,SimYear,2007,7,0.177898,206681,33298.2
8,SimYear,2007,8,0.111977,171180,17924.3
9,SimYear,2007,9,0.146292,151340,20359.9
10,SimYear,2007,10,0.171577,129209,20138.6
11,SimYear,2007,11,0.159838,107501,15697.7
12,SimYear,2007,12,0.216729,90448.8,17424
13,SimYear,2007,13,0.215826,71860.4,13791.4
14,SimYear,2007,14,0.203183,57122.5,10383.6
15,SimYear,2007,15,0.229371,45974.5,9316.48
16,SimYear,2007,16,0.201377,36049.3,6500.4
17,SimYear,2007,17,0.195056,29092.1,5096.68
18,SimYear,2007,18,0.170674,23682.3,3673.31
19,SimYear,2007,19,0.207699,19870.2,3684.23
20,SimYear,2007,20,0.18151,16303.5,2675.31
21,SimYear,2007,21,0.136359,14184.9,1787.34
22,SimYear,2007,22,0.199571,13729.7,2455.67
23,SimYear,2007,23,0.166159,13996,2118.07
24,SimYear,2007,24,0.194153,17080.8,2979.86
25,SimYear,2007,25,0.178801,23509,3805.08
26,SimYear,2007,26,0.150807,35926,4971.4
27,SimYear,2007,27,0.143583,57534.6,7606.83
28,SimYear,2007,28,0.126425,91039.2,10687.1
29,SimYear,2007,29,0.111977,140156,14675.8
30,SimYear,2007,30,0.0912068,206908,17827.2
31,SimYear,2007,31,0.0785642,292583,21849.8
32,SimYear,2007,32,0.0776612,393161,29036.2
33,SimYear,2007,33,0.0668248,498590,31853.9
34,SimYear,2007,34,0.0577944,604277,33537.9
35,SimYear,2007,35,0.048764,702049,33023
36,SimYear,2007,36,0.0397336,786637,30284.5
37,SimYear,2007,37,0.0451519,855951,37346.4
38,SimYear,2007,38,0.0270911,898673,23737.6
39,SimYear,2007,39,0.0225759,937601,20684.5
40,SimYear,2007,40,0.0171577,964927,16221.9
41,SimYear,2007,41,0.0225759,985323,21737.2
42,SimYear,2007,42,0.0180607,991375,17535.9
43,SimYear,2007,43,0.0135456,995220,13232.6
44,SimYear,2007,44,0.0207699,998612,20286.1
45,SimYear,2007,45,0.0415397,991040,39852.5
46,SimYear,2007,46,0.0532792,960408,49248.7
47,SimYear,2007,47,0.0767582,917549,67005.8
48,SimYear,2007,48,0.0894007,854404,72221.5
49,SimYear,2007,49,0.129134,784106,93894.8
50,SimYear,2007,50,0.111074,690373,71737.7
51,SimYear,2007,51,0.12191,617958,70105.7
52,SimYear,2007,52,0.117395,546398,59823.3
53,SimYear,2008,1,0.139971,484669,62577.3
54,SimYear,2008,2,0.140874,419812,54529.2
55,SimYear,2008,3,0.145389,362904,48541.5
56,SimYear,2008,4,0.131843,311975,38091.7
57,SimYear,2008,5,0.166159,271592,41101.2
58,SimYear,2008,6,0.17248,228257,35747.8
59,SimYear,2008,7,0.177898,190469,30686.4
60,SimYear,2008,8,0.111977,157957,16539.7
61,SimYear,2008,9,0.146292,139820,18810
62,SimYear,2008,10,0.171577,119510,18626.9
63,SimYear,2008,11,0.159838,99538.7,14535
64,SimYear,2008,12,0.216729,83837.4,16150.4
65,SimYear,2008,13,0.215826,66677.6,12796.7
66,SimYear,2008,14,0.203183,53064,9645.89
67,SimYear,2008,15,0.229371,42772.4,8667.59
68,SimYear,2008,16,0.201377,33622.4,6062.76
69,SimYear,2008,17,0.195056,27267.9,4777.1
70,SimYear,2008,18,0.170674,22436.9,3480.13
71,SimYear,2008,19,0.207699,19266.1,3572.22
72,SimYear,2008,20,0.18151,16604.1,2724.64
73,SimYear,2008,21,0.136359,15816.7,1992.95
74,SimYear,2008,22,0.199571,17458.7,3122.63
75,SimYear,2008,23,0.166159,20623.9,3121.11
76,SimYear,2008,24,0.194153,27752.6,4841.62
77,SimYear,2008,25,0.178801,38544.9,6238.75
78,SimYear,2008,26,0.150807,54680.8,7566.67
79,SimYear,2008,27,0.143583,77060,10188.3
80,SimYear,2008,28,0.126425,104159,12227.2
81,SimYear,2008,29,0.111977,135123,14148.8
82,SimYear,2008,30,0.0912068,167474,14429.5
83,SimYear,2008,31,0.0785642,199689,14912.6
84,SimYear,2008,32,0.0776612,228445,16871.4
85,SimYear,2008,33,0.0668248,249828,15961
86,SimYear,2008,34,0.0577944,265573,14739.5
87,SimYear,2008,35,0.048764,275930,12979.2
88,SimYear,2008,36,0.0397336,282179,10863.5
89,SimYear,2008,37,0.0451519,285793,12469.6
90,SimYear,2008,38,0.0270911,284061,7503.2
91,SimYear,2008,39,0.0225759,284694,6280.64
92,SimYear,2008,40,0.0171577,284629,4785.05
93,SimYear,2008,41,0.0225759,284656,6279.81
94,SimYear,2008,42,0.0180607,282056,4989.13
95,SimYear,2008,43,0.0135456,279884,3721.37
96,SimYear,2008,44,0.0207699,278275,5652.98
97,SimYear,2008,45,0.0415397,274082,11021.6
98,SimYear,2008,46,0.0532792,263895,13532.2
99,SimYear,2008,47,0.0767582,250686,18306.8
100,SimYear,2008,48,0.0894007,232248,19631.6
101,SimYear,2008,49,0.129134,212160,25405.7
102,SimYear,2008,50,0.111074,186015,19329.1
103,SimYear,2008,51,0.12191,165864,18816.8
104,SimYear,2008,52,0.117395,146138,16000.1
105,SimYear,2009,1,0.139971,129232,16685.6
106,SimYear,2009,2,0.140874,111618,14498
107,SimYear,2009,3,0.145389,96229.5,12871.5
108,SimYear,2009,4,0.131843,82518.4,10075.4
109,SimYear,2009,5,0.166159,71669.4,10846.1
110,SimYear,2009,6,0.17248,60103.1,9412.88
111,SimYear,2009,7,0.177898,50051.8,8063.82
112,SimYear,2009,8,0.111977,41430.1,4338.16
113,SimYear,2009,9,0.146292,36608.9,4925.01
114,SimYear,2009,10,0.171577,31240.8,4869.2
115,SimYear,2009,11,0.159838,25981.8,3793.96
116,SimYear,2009,12,0.216729,21854.4,4210.02
117,SimYear,2009,13,0.215826,17361.5,3332
118,SimYear,2009,14,0.203183,13804.2,2509.3
119,SimYear,2009,15,0.229371,11120.1,2253.43
120,SimYear,2009,16,0.201377,8739.63,1575.93
121,SimYear,2009,17,0.195056,7090.36,1242.17
122,SimYear,2009,18,0.170674,5840.73,905.942
123,SimYear,2009,19,0.207699,5028.48,932.356
124,SimYear,2009,20,0.18151,4365.5,716.353
125,SimYear,2009,21,0.136359,4247.22,535.161
126,SimYear,2009,22,0.199571,4932.59,882.231
127,SimYear,2009,23,0.166159,6436.95,974.134
128,SimYear,2009,24,0.194153,10017.3,1747.58
129,SimYear,2009,25,0.178801,16683.3,2700.31
130,SimYear,2009,26,0.150807,29006.9,4013.95
131,SimYear,2009,27,0.143583,50737.3,6708.14
132,SimYear,2009,28,0.126425,85992.1,10094.6
133,SimYear,2009,29,0.111977,140619,14724.3
134,SimYear,2009,30,0.0912068,219784,18936.5
135,SimYear,2009,31,0.0785642,328442,24527.7
136,SimYear,2009,32,0.0776612,465649,34389.8
137,SimYear,2009,33,0.0668248,621827,39727.2
138,SimYear,2009,34,0.0577944,791063,43904.7
139,SimYear,2009,35,0.048764,960495,45179.8
140,SimYear,2009,36,0.0397336,1.11873e+06,43069.5
141,SimYear,2009,37,0.0451519,1.25776e+06,54878.1
142,SimYear,2009,38,0.0270911,1.35637e+06,35827.2
143,SimYear,2009,39,0.0225759,1.44487e+06,31875.3
144,SimYear,2009,40,0.0171577,1.51032e+06,25390.8
145,SimYear,2009,41,0.0225759,1.5598e+06,34410.9
146,SimYear,2009,42,0.0180607,1.58223e+06,27987.1
147,SimYear,2009,43,0.0135456,1.59773e+06,21243.5
148,SimYear,2009,44,0.0207699,1.61012e+06,32708.5
149,SimYear,2009,45,0.0415397,1.60321e+06,64469.6
150,SimYear,2009,46,0.0532792,1.5578e+06,79882.5
151,SimYear,2009,47,0.0767582,1.4916e+06,108927
152,SimYear,2009,48,0.0894007,1.39162e+06,117632
153,SimYear,2009,49,0.129134,1.27929e+06,153192
154,SimYear,2009,50,0.111074,1.12808e+06,117221
155,SimYear,2009,51,0.12191,1.01115e+06,114712
156,SimYear,2009,52,0.117395,895180,98010.3
157,SimYear,2010,1,0.139971,794954,102639
158,SimYear,2010,2,0.140874,689303,89533.2
159,SimYear,2010,3,0.145389,596444,79779.6
160,SimYear,2010,4,0.131843,513205,62661.7
161,SimYear,2010,5,0.166159,447149,67669.2
162,SimYear,2010,6,0.17248,376096,58901.2
163,SimYear,2010,7,0.177898,314062,50598.4
164,SimYear,2010,8,0.111977,260629,27290.5
165,SimYear,2010,9,0.146292,230847,31056
166,SimYear,2010,10,0.171577,197429,30771.4
167,SimYear,2010,11,0.159838,164523,24024.3
168,SimYear,2010,12,0.216729,138633,26706.1
169,SimYear,2010,13,0.215826,110292,21167.2
170,SimYear,2010,14,0.203183,87777.5,15956.1
171,SimYear,2010,15,0.229371,70714.6,14329.9
172,SimYear,2010,16,0.201377,55476.2,10003.4
173,SimYear,2010,17,0.195056,44750.5,7839.91
174,SimYear,2010,18,0.170674,36338.8,5636.43
175,SimYear,2010,19,0.207699,30276.2,5613.66
176,SimYear,2010,20,0.18151,24402.4,4004.29
177,SimYear,2010,21,0.136359,20378.2,2567.72
178,SimYear,2010,22,0.199571,18152.5,3246.72
179,SimYear,2010,23,0.166159,15845.4,2397.96
180,SimYear,2010,24,0.194153,15406.8,2687.82
181,SimYear,2010,25,0.178801,16323.7,2642.11
182,SimYear,2010,26,0.150807,19837,2745.02
183,SimYear,2010,27,0.143583,26940,3561.83
184,SimYear,2010,28,0.126425,38133.5,4476.51
185,SimYear,2010,29,0.111977,54347.9,5690.78
186,SimYear,2010,30,0.0912068,75725.2,6524.46
