timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132716,20943.9,2556.46
2,SimYear,2007,2,0.133572,17894.3,2197.4
3,SimYear,2007,3,0.137853,15266.6,1930.79
4,SimYear,2007,4,0.12501,12961.8,1495.87
5,SimYear,2007,5,0.157546,11141.3,1595.05
6,SimYear,2007,6,0.16354,9265.25,1372.95
7,SimYear,2007,7,0.168677,7655.46,1167.14
8,SimYear,2007,8,0.106173,6290.15,622.224
9,SimYear,2007,9,0.138709,5499.37,699.543
10,SimYear,2007,10,0.162684,4652.23,686.053
11,SimYear,2007,11,0.151553,3840.9,530.504
12,SimYear,2007,12,0.205495,3205.41,584.903
13,SimYear,2007,13,0.204639,2533.73,460.602
14,SimYear,2007,14,0.192652,2003.86,344.92
15,SimYear,2007,15,0.217483,1603.43,307.876
16,SimYear,2007,16,0.190939,1251.18,213.624
17,SimYear,2007,17,0.184946,1002.3,166.238
18,SimYear,2007,18,0.161828,807.541,118.508
19,SimYear,2007,19,0.196933,665.675,116.887
20,SimYear,2007,20,0.172102,529.676,82.2572
21,SimYear,2007,21,0.129291,431.96,51.451
22,SimYear,2007,22,0.189227,367.6,62.2518
23,SimYear,2007,23,0.157546,294.57,42.1723
24,SimYear,2007,24,0.18409,243.598,40.2318
25,SimYear,2007,25,0.169534,196.132,30.0414
26,SimYear,2007,26,0.142991,160.202,20.9638
27,SimYear,2007,27,0.136141,134.36,16.7956
28,SimYear,2007,28,0.119872,113.685,12.6123
29,SimYear,2007,29,0.106173,102.417,10.1311
30,SimYear,2007,30,0.0864793,154.216,12.5458
31,SimYear,2007,31,0.0744921,713.581,50.299
32,SimYear,2007,32,0.0736359,3935.97,274.366
33,SimYear,2007,33,0.0633611,15446,931.147
34,SimYear,2007,34,0.0547988,40953.6,2144.24
35,SimYear,2007,35,0.0462365,75636.9,3355.53
36,SimYear,2007,36,0.0376742,104510,3793.83
37,SimYear,2007,37,0.0428115,119325,4909.86
38,SimYear,2007,38,0.0256869,122604,3052.57
39,SimYear,2007,39,0.0214058,123415,2566.06
40,SimYear,2007,40,0.0162684,123254,1952.63
41,SimYear,2007,41,0.0214058,123017,2557.79
42,SimYear,2007,42,0.0171246,121624,2027.36
43,SimYear,2007,43,0.0128435,120312,1507.32
