"","x"
"Week1.1956",5.559175582578e-08
"Week2.1956",6.53580408222429e-08
"Week3.1956",6.7397655112274e-08
"Week4.1956",6.85196075746469e-08
"Week5.1956",6.96982608492e-08
"Week6.1956",6.93895028884669e-08
"Week7.1956",6.88652562959692e-08
"Week8.1956",6.74289218195967e-08
"Week9.1956",6.6097690218698e-08
"Week10.1956",6.51010682016222e-08
"Week11.1956",6.41147109778435e-08
"Week12.1956",6.30168121612067e-08
"Week13.1956",6.15656869712036e-08
"Week14.1956",5.96500650956012e-08
"Week15.1956",5.85245521536575e-08
"Week16.1956",6.12449706141974e-08
"Week17.1956",8.29691348667081e-08
"Week18.1956",2.29159817556175e-07
"Week19.1956",1.25880460429635e-06
"Week20.1956",9.17136072911296e-06
"Week21.1956",7.41497970460658e-05
"Week22.1956",0.000625386283275722
"Week23.1956",0.00531652364559836
"Week24.1956",0.0439967129484206
"Week25.1956",0.343996333514607
"Week26.1956",2.4863540963582
"Week27.1956",16.0487098676735
"Week28.1956",90.6367561239088
"Week29.1956",437.471113709613
"Week30.1956",1773.11431865676
"Week31.1956",5966.72738050054
"Week32.1956",16492.323555773
"Week33.1956",37182.4887412501
"Week34.1956",69673.1726690784
"Week35.1956",110022.247359392
"Week36.1956",149332.975063416
"Week37.1956",178866.701987583
"Week38.1956",194354.139826048
"Week39.1956",199488.653581463
"Week40.1956",201455.755102644
"Week41.1956",199503.021801318
"Week42.1956",196262.281048355
"Week43.1956",196630.558133519
"Week44.1956",192103.656770139
"Week45.1956",190387.978814116
"Week46.1956",186371.288580527
"Week47.1956",181242.644398669
"Week48.1956",179158.19780905
"Week49.1956",171916.3102248
"Week50.1956",167069.168441655
"Week51.1956",161020.003895079
"Week52.1956",157053.895773172
"Week1.1957",149825.848243521
"Week2.1957",145036.549852862
"Week3.1957",141375.475237028
"Week4.1957",137637.776891986
"Week5.1957",131792.156084055
"Week6.1957",125732.027819558
"Week7.1957",122277.914241139
"Week8.1957",115722.011718315
"Week9.1957",109370.524888117
"Week10.1957",106060.473028859
"Week11.1957",101029.700662076
"Week12.1957",97492.5820418215
"Week13.1957",93347.6553364323
"Week14.1957",89265.0978362574
"Week15.1957",85316.4203488982
"Week16.1957",81137.9351750169
"Week17.1957",76319.0317202248
"Week18.1957",72809.4869588952
"Week19.1957",68942.8505387448
"Week20.1957",66320.6252943735
"Week21.1957",62092.6652406501
"Week22.1957",59053.0035062993
"Week23.1957",56558.0623517956
"Week24.1957",53947.8498532383
"Week25.1957",51079.8105519544
"Week26.1957",48136.3733216347
"Week27.1957",45375.2246181261
"Week28.1957",43666.0173773278
"Week29.1957",41748.2316296627
"Week30.1957",40911.6510427364
"Week31.1957",43388.487463548
"Week32.1957",52253.8655048012
"Week33.1957",70308.7730497029
"Week34.1957",100905.496285554
"Week35.1957",139425.289267566
"Week36.1957",177750.714878636
"Week37.1957",206279.431250509
"Week38.1957",223080.882392987
"Week39.1957",232585.787284396
"Week40.1957",232240.280396867
"Week41.1957",233113.255121741
"Week42.1957",230493.936566341
"Week43.1957",224620.513154081
"Week44.1957",222752.73653902
"Week45.1957",216529.126666718
"Week46.1957",210407.714301632
"Week47.1957",203612.827210398
"Week48.1957",195496.910590845
"Week49.1957",189443.930676069
"Week50.1957",185762.210808527
"Week51.1957",176218.527485709
"Week52.1957",170029.442268581
"Week1.1958",163569.035977149
"Week2.1958",155658.648773515
"Week3.1958",148657.993774702
"Week4.1958",144165.522288953
"Week5.1958",139458.003016445
"Week6.1958",132586.994196499
"Week7.1958",127344.473176963
"Week8.1958",123156.861850375
"Week9.1958",118936.469647849
"Week10.1958",115549.179761497
"Week11.1958",111477.383336316
"Week12.1958",107393.502005973
"Week13.1958",102288.597274082
"Week14.1958",96801.0635241602
"Week15.1958",93528.3910393876
"Week16.1958",89312.4475717439
"Week17.1958",84269.7109085048
"Week18.1958",80426.083015667
"Week19.1958",76010.8356712979
"Week20.1958",71181.6433060517
"Week21.1958",67138.592779428
"Week22.1958",63975.1651039574
"Week23.1958",61774.3177911676
"Week24.1958",57915.8002674821
"Week25.1958",55841.9712346971
"Week26.1958",52040.6093950809
"Week27.1958",49695.8090508255
"Week28.1958",47720.5010762886
"Week29.1958",45980.2074466637
"Week30.1958",45042.3780612069
"Week31.1958",46873.8591552592
"Week32.1958",55708.260317104
"Week33.1958",74703.8309523443
"Week34.1958",106269.96041649
"Week35.1958",143813.755966832
"Week36.1958",178492.987208819
