timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,72841.6,4282.96
2,SimYear,2007,2,0.0624,64819.7,3835.12
3,SimYear,2007,3,0.0644,58063.2,3541.99
4,SimYear,2007,4,0.0584,52433.7,2909.13
5,SimYear,2007,5,0.0736,48296.6,3351.93
6,SimYear,2007,6,0.0764,44645.4,3212
7,SimYear,2007,7,0.0788,42133.8,3122.85
8,SimYear,2007,8,0.0496,40756.1,1928.83
9,SimYear,2007,9,0.0648,41615.9,2553.93
10,SimYear,2007,10,0.076,42850.2,3067.3
11,SimYear,2007,11,0.0708,44493.2,2974.57
12,SimYear,2007,12,0.096,46998.2,4208.18
13,SimYear,2007,13,0.0956,48794.9,4351.7
14,SimYear,2007,14,0.09,50723.4,4270.37
15,SimYear,2007,15,0.1016,52723.9,4982.61
16,SimYear,2007,16,0.0892,53714,4483.7
17,SimYear,2007,17,0.0864,54707.7,4429.36
18,SimYear,2007,18,0.0756,55091.5,3923.57
19,SimYear,2007,19,0.092,55241.3,4749.43
20,SimYear,2007,20,0.0804,53775.3,4063.44
21,SimYear,2007,21,0.0604,52278.1,2996.89
22,SimYear,2007,22,0.0884,51211.1,4238.09
23,SimYear,2007,23,0.0736,48309.3,3352.81
24,SimYear,2007,24,0.086,45845.1,3695.35
25,SimYear,2007,25,0.0792,42661.2,3177.37
26,SimYear,2007,26,0.0668,39720.6,2510.39
27,SimYear,2007,27,0.0636,37242,2244.51
28,SimYear,2007,28,0.056,34871,1857.4
29,SimYear,2007,29,0.0496,32773.1,1551.02
30,SimYear,2007,30,0.0404,30897.4,1196.44
31,SimYear,2007,31,0.0348,29315.6,980.538
32,SimYear,2007,32,0.0344,27903.1,922.75
33,SimYear,2007,33,0.0296,26514,756.256
34,SimYear,2007,34,0.0256,25269.1,624.582
35,SimYear,2007,35,0.0216,24140.4,504.449
36,SimYear,2007,36,0.0176,23121.8,394.468
37,SimYear,2007,37,0.02,22206.9,430.011
38,SimYear,2007,38,0.012,21253.6,247.911
39,SimYear,2007,39,0.01,20484.6,199.314
40,SimYear,2007,40,0.0076,19766.1,146.34
41,SimYear,2007,41,0.01,19105,185.891
42,SimYear,2007,42,0.008,18411.3,143.455
43,SimYear,2007,43,0.006,17771.2,103.954
44,SimYear,2007,44,0.0092,17184.2,153.887
45,SimYear,2007,45,0.0184,16564.7,295.329
46,SimYear,2007,46,0.0236,15828.5,361.027
47,SimYear,2007,47,0.034,15061.5,492.385
48,SimYear,2007,48,0.0396,14209.1,539.537
49,SimYear,2007,49,0.0572,13370.2,726.992
50,SimYear,2007,50,0.0492,12422.4,583.28
51,SimYear,2007,51,0.054,11720.7,602.597
52,SimYear,2007,52,0.052,11127.6,551.457
53,SimYear,2008,1,0.062,19645.8,1155.14
54,SimYear,2008,2,0.0624,31413.5,1858.61
55,SimYear,2008,3,0.0644,47587.2,2902.93
56,SimYear,2008,4,0.0584,69383.8,3849.56
57,SimYear,2008,5,0.0736,98755.7,6853.95
58,SimYear,2008,6,0.0764,135590,9754.95
59,SimYear,2008,7,0.0788,181993,13488.9
60,SimYear,2008,8,0.0496,238821,11302.5
61,SimYear,2008,9,0.0648,313349,19230
62,SimYear,2008,10,0.076,395204,28289.5
63,SimYear,2008,11,0.0708,481930,32219.2
64,SimYear,2008,12,0.096,576209,51593.3
65,SimYear,2008,13,0.0956,658099,58691.6
66,SimYear,2008,14,0.09,735389,61912
67,SimYear,2008,15,0.1016,806976,76262.2
68,SimYear,2008,16,0.0892,856476,71493.2
69,SimYear,2008,17,0.0864,899579,72833.7
70,SimYear,2008,18,0.0756,927239,66037.2
