"","x"
"Week1.1956",1127.70984331257
"Week2.1956",2517.77225409258
"Week3.1956",4240.83195139384
"Week4.1956",6372.24093245946
"Week5.1956",9074.9312258619
"Week6.1956",12212.9037135414
"Week7.1956",15985.5669268807
"Week8.1956",20447.4930621644
"Week9.1956",26548.2690376861
"Week10.1956",32953.4596815227
"Week11.1956",39527.1791977562
"Week12.1956",46853.7014103176
"Week13.1956",52720.5362913197
"Week14.1956",58446.463894778
"Week15.1956",64111.6728624269
"Week16.1956",67883.0971879434
"Week17.1956",71742.9629897488
"Week18.1956",74527.8493746919
"Week19.1956",76980.7576618888
"Week20.1956",76103.0146905691
"Week21.1956",75210.9350829306
"Week22.1956",75234.9848480302
"Week23.1956",71007.9326385522
"Week24.1956",67663.2528133248
"Week25.1956",62523.6964258048
"Week26.1956",57804.1955539231
"Week27.1956",53979.4740960113
"Week28.1956",50243.5631121515
"Week29.1956",46986.5969272965
"Week30.1956",44106.8211418193
"Week31.1956",41778.1707034276
"Week32.1956",39735.3418925869
"Week33.1956",37665.9149115816
"Week34.1956",35854.3027608685
"Week35.1956",34246.631472436
"Week36.1956",32836.7199012639
"Week37.1956",31617.1998466821
"Week38.1956",30273.8972177519
"Week39.1956",29312.9533425301
"Week40.1956",28437.3032940632
"Week41.1956",27666.1449883698
"Week42.1956",26796.5033854684
"Week43.1956",26028.0709912542
"Week44.1956",25362.6736752065
"Week45.1956",24602.0770542255
"Week46.1956",23548.2773376397
"Week47.1956",22403.1738558495
"Week48.1956",21040.1468001707
"Week49.1956",19691.6132418264
"Week50.1956",18076.0925251369
"Week51.1956",17000.8733392307
"Week52.1956",16126.8300924802
"Week1.1957",15671.925365064
"Week2.1957",15409.968959443
"Week3.1957",15646.3596710413
"Week4.1957",16418.3521477106
"Week5.1957",17998.2367403731
"Week6.1957",19942.2798243363
"Week7.1957",22644.5406966822
"Week8.1957",26157.3949504788
"Week9.1957",31672.0981361645
"Week10.1957",37438.304530469
"Week11.1957",43380.9057133894
"Week12.1957",50190.2057375203
"Week13.1957",55494.3315219079
"Week14.1957",60752.5373289091
"Week15.1957",66044.8546548786
"Week16.1957",69473.3167574025
"Week17.1957",73076.3561509623
"Week18.1957",75650.3431638575
"Week19.1957",77941.5959826162
"Week20.1957",76904.0205898984
"Week21.1957",75890.8257684465
"Week22.1957",75830.431119611
"Week23.1957",71506.6053634658
"Week24.1957",68090.6472832021
"Week25.1957",62882.7541439398
"Week26.1957",58109.014492111
"Week27.1957",54243.306631107
"Week28.1957",50473.0200492458
"Week29.1957",47188.5236078966
"Week30.1957",44286.2875710445
"Week31.1957",41939.9790210817
"Week32.1957",39882.4954518291
"Week33.1957",37799.7985077579
"Week34.1957",35977.0173974708
"Week35.1957",34359.8015648102
"Week36.1957",32941.7319072767
"Week37.1957",31715.2448539161
"Week38.1957",30365.0734689754
"Week39.1957",29398.8103126452
"Week40.1957",28518.3943487722
"Week41.1957",27743.0148117863
"Week42.1957",26869.0852939838
"Week43.1957",26096.8126840185
"Week44.1957",25427.9764133658
"Week45.1957",24663.7906036386
"Week46.1957",23605.747911916
"Week47.1957",22456.2479205105
"Week48.1957",21088.3527319047
"Week49.1957",19735.006728778
"Week50.1957",18114.0751850929
"Week51.1957",17034.5408791026
"Week52.1957",16156.4436562933
"Week1.1958",15698.0534255557
"Week2.1958",15432.6571866544
"Week3.1958",15666.0468556766
"Week4.1958",16435.3799415061
"Week5.1958",18013.1038755142
"Week6.1958",19954.9503447048
"Week7.1958",22655.2907742262
"Week8.1958",26166.4802603023
"Week9.1958",31680.1398706983
"Week10.1958",37445.2526138669
"Week11.1958",43386.8028876722
"Week12.1958",50195.25204614
"Week13.1958",55498.4804542772
"Week14.1958",60755.95040629
"Week15.1958",66047.6872668403
"Week16.1958",69475.6246749023
"Week17.1958",73078.2738385067
"Week18.1958",75651.9435939469
"Week19.1958",77942.9546702439
"Week20.1958",76905.1443802811
"Week21.1958",75891.7725023411
"Week22.1958",75831.2543468397
"Week23.1958",71507.2900855864
"Week24.1958",68091.2303102228
"Week25.1958",62883.2409010067
"Week26.1958",58109.4252660981
"Week27.1958",54243.6601503329
"Week28.1958",50473.3258319714
"Week29.1958",47188.7913027392
"Week30.1958",44286.5243031821
"Week31.1958",41940.1914426004
"Week32.1958",39882.687717061
"Week33.1958",37799.9726212951
"Week34.1958",35977.1762495253
"Week35.1958",34359.9473812892
"Week36.1958",32941.8665690193
"Week37.1958",31715.3699454421
"Week38.1958",30365.189152181
"Week39.1958",29398.9185591467
"Week40.1958",28518.4958475974
"Week41.1958",27743.1102057045
"Week42.1958",26869.1744318306
"Week43.1958",26096.8960442502
"Week44.1958",25428.0543625011
"Week45.1958",24663.8628417201
"Week46.1958",23605.8136066402
"Week47.1958",22456.3068684458
"Week48.1958",21088.4045038625
"Week49.1958",19735.0515807221
"Week50.1958",18114.1128283566
"Week51.1958",17034.572736794
"Week52.1958",16156.4703363413
"Week1.1959",15698.075830883
"Week2.1959",15432.6756755837
"Week3.1959",15666.0621083631
"Week4.1959",16435.3924860342
"Week5.1959",18013.1143039853
"Week6.1959",19954.958829008
"Week7.1959",22655.2976661296
"Week8.1959",26166.4858558875
"Week9.1959",31680.1446454879
"Week10.1959",37445.2566050119
"Week11.1959",43386.8061755669
"Week12.1959",50195.2547841224
"Week13.1959",55498.4826498215
"Week14.1959",60755.9521710507
"Week15.1959",66047.6886998571
"Week16.1959",69475.6258183289
"Week17.1959",73078.2747692036
"Week18.1959",75651.9443548011
"Week19.1959",77942.9553025923
"Week20.1959",76905.1448916978
"Week21.1959",75891.7729227081
"Week22.1959",75831.2547023727
"Week23.1959",71507.2903719054
"Week24.1959",68091.2305446687
"Week25.1959",62883.2410872115
"Week26.1959",58109.4254130853
"Week27.1959",54243.6602653473
"Week28.1959",50473.3259179772
"Week29.1959",47188.7913612719
"Week30.1959",44286.5243338356
"Week31.1959",41940.1914426004
"Week32.1959",39882.687717061
"Week33.1959",37799.9726212951
"Week34.1959",35977.1762495253
"Week35.1959",34359.9473812892
"Week36.1959",32941.8665690193
"Week37.1959",31715.3699454421
"Week38.1959",30365.189152181
