"","x"
"Week1.1956",176.074104544062
"Week2.1956",899.395217825877
"Week3.1956",3303.39438080571
"Week4.1956",9905.00131759565
"Week5.1956",23698.5350183208
"Week6.1956",48063.9658593722
"Week7.1956",80877.0513447917
"Week8.1956",115890.965807848
"Week9.1956",147033.04766076
"Week10.1956",162783.520540566
"Week11.1956",164238.490488454
"Week12.1956",149443.795101016
"Week13.1956",138774.698328539
"Week14.1956",129293.480241713
"Week15.1956",123044.339523038
"Week16.1956",116250.642904998
"Week17.1956",114484.478299014
"Week18.1956",105601.679020195
"Week19.1956",97676.110216093
"Week20.1956",95899.0494673189
"Week21.1956",89784.0644619805
"Week22.1956",85970.5099086222
"Week23.1956",82616.698778421
"Week24.1956",76006.5825329604
"Week25.1956",72003.3766133139
"Week26.1956",68318.6592386608
"Week27.1956",60346.0773272785
"Week28.1956",55309.1323576207
"Week29.1956",50985.76982311
"Week30.1956",45133.111077692
"Week31.1956",40942.0565867341
"Week32.1956",35047.984352501
"Week33.1956",33118.0426322788
"Week34.1956",29218.783636194
"Week35.1956",25447.7446007152
"Week36.1956",22707.1827701408
"Week37.1956",20457.9701889474
"Week38.1956",17845.4507119422
"Week39.1956",16545.2020390678
"Week40.1956",14773.2430960112
"Week41.1956",13987.0113513425
"Week42.1956",12766.8081498024
"Week43.1956",11802.5541970238
"Week44.1956",11083.8181799311
"Week45.1956",9423.02502158078
"Week46.1956",8790.88157042834
"Week47.1956",7934.39854584695
"Week48.1956",7151.94829080089
"Week49.1956",6753.97087841337
"Week50.1956",6430.25998715192
"Week51.1956",5630.26816868697
"Week52.1956",4923.72533428709
"Week1.1957",4807.94685321474
"Week2.1957",5183.19200638331
"Week3.1957",7112.57913866457
"Week4.1957",13190.1739979585
"Week5.1957",27743.8250937406
"Week6.1957",52877.3885616808
"Week7.1957",87300.7873809793
"Week8.1957",123876.085507335
"Week9.1957",151843.076949645
"Week10.1957",167227.646939299
"Week11.1957",162604.406605067
"Week12.1957",165939.861542106
"Week13.1957",161427.651033082
"Week14.1957",156039.857698471
"Week15.1957",153315.617670828
