"","x"
"Week1.1956",0.00474614825044833
"Week2.1956",0.00764180547658517
"Week3.1956",0.00958031392245243
"Week4.1956",0.0109940148396709
"Week5.1956",0.0121709235257448
"Week6.1956",0.0131590614447176
"Week7.1956",0.0141887894802093
"Week8.1956",0.0154673027241019
"Week9.1956",0.0175793243208693
"Week10.1956",0.0208585034051187
"Week11.1956",0.0267291067414533
"Week12.1956",0.0385930988312326
"Week13.1956",0.0637548666221069
"Week14.1956",0.122359489335975
"Week15.1956",0.267273034091828
"Week16.1956",0.640843892330111
"Week17.1956",1.64864740892411
"Week18.1956",4.42211837215317
"Week19.1956",12.1427393108054
"Week20.1956",33.3520004679473
"Week21.1956",90.9201884288524
"Week22.1956",242.297169171814
"Week23.1956",615.996905161761
"Week24.1956",1495.47846694321
"Week25.1956",3399.59261810883
"Week26.1956",7213.91317309474
"Week27.1956",14187.6794149407
"Week28.1956",25641.7866542886
"Week29.1956",42549.4179571186
"Week30.1956",64792.4087974263
"Week31.1956",90899.0147289002
"Week32.1956",118007.583216562
"Week33.1956",142707.274338366
"Week34.1956",162844.529383992
"Week35.1956",177397.26092085
"Week36.1956",186723.806985484
"Week37.1956",191957.450515349
"Week38.1956",193772.207331854
"Week39.1956",194242.97470605
"Week40.1956",193520.231368108
"Week41.1956",192089.819027022
"Week42.1956",189747.776186192
"Week43.1956",187077.075811069
"Week44.1956",184173.02755252
"Week45.1956",180626.254125723
"Week46.1956",175980.944449099
"Week47.1956",170701.602369516
"Week48.1956",164445.860207376
"Week49.1956",157737.274314505
"Week50.1956",149758.049522566
"Week51.1956",142579.134431908
"Week52.1956",135258.317078884
"Week1.1957",128305.275766083
"Week2.1957",120975.368719906
"Week3.1957",113935.415989894
"Week4.1957",107104.036791192
"Week5.1957",100906.356994743
"Week6.1957",94268.359322649
"Week7.1957",87880.0943966241
"Week8.1957",81771.02636608
"Week9.1957",77169.6689152298
"Week10.1957",72227.6200563939
"Week11.1957",67183.4649987434
"Week12.1957",62623.4848050692
"Week13.1957",57606.0492875641
"Week14.1957",52976.8179961142
"Week15.1957",48836.344997117
"Week16.1957",44737.8543789383
"Week17.1957",41224.8484606818
"Week18.1957",38027.3897623532
"Week19.1957",35257.5247812589
"Week20.1957",32408.9008021987
"Week21.1957",29956.6113098052
"Week22.1957",27964.3411736929
"Week23.1957",25734.9103054896
"Week24.1957",23866.9301708775
"Week25.1957",22023.9967523285
"Week26.1957",20474.749143506
"Week27.1957",19360.9382144955
"Week28.1957",18814.4357004744
"Week29.1957",19343.6633218735
"Week30.1957",21747.9863940888
"Week31.1957",27244.8809465446
"Week32.1957",37188.9014765662
"Week33.1957",52599.0227139548
"Week34.1957",73689.9729883176
"Week35.1957",99152.1815077376
"Week36.1957",126356.328746065
"Week37.1957",152140.844778365
"Week38.1957",173411.27837647
"Week39.1957",189664.674621221
"Week40.1957",200509.409843418
"Week41.1957",206963.865737141
"Week42.1957",209785.406800001
"Week43.1957",210528.021189714
"Week44.1957",209976.754497577
"Week45.1957",208072.534356208
"Week46.1957",204495.909699216
"Week47.1957",199882.242542791
"Week48.1957",193879.68302599
"Week49.1957",187128.427056396
"Week50.1957",178672.498640281
"Week51.1957",170994.331591767
"Week52.1957",162992.465427523
"Week1.1958",155297.438734544
"Week2.1958",147024.254889102
"Week3.1958",138993.202794001
"Week4.1958",131119.448847403
"Week5.1958",123937.228884116
"Week6.1958",116138.724941965
"Week7.1958",108578.540331236
"Week8.1958",101301.693302345
"Week9.1958",95841.74300651
"Week10.1958",89915.4495470509
"Week11.1958",83821.1561989367
"Week12.1958",78294.4835685528
"Week13.1958",72162.573201346
"Week14.1958",66486.1572648882
"Week15.1958",61396.6781325024
"Week16.1958",56336.6883575712
"Week17.1958",51993.7607219286
"Week18.1958",48032.009170679
"Week19.1958",44596.5635437041
"Week20.1958",41050.4052731355
"Week21.1958",37999.3599779621
"Week22.1958",35534.7093520377
"Week23.1958",32792.7276265646
"Week24.1958",30584.5996675617
"Week25.1958",28593.470579932
"Week26.1958",27388.5618578284
"Week27.1958",27554.3542749383
"Week28.1958",29840.675113166
"Week29.1958",35539.7399243126
"Week30.1958",45982.5028578688
"Week31.1958",62164.7022990367
"Week32.1958",83878.8955581257
"Week33.1958",109298.208094104
"Week34.1958",135726.679984261
"Week35.1958",159993.072178295
"Week36.1958",179749.11485229
"Week37.1958",194051.662899351
"Week38.1958",202643.922506244
"Week39.1958",207659.290417687
"Week40.1958",209769.723666727
"Week41.1958",210059.080827965
"Week42.1958",208734.539010099
"Week43.1958",206700.682876477
"Week44.1958",204209.387016005
"Week45.1958",200878.669174027
"Week46.1958",196232.130062341
"Week47.1958",190800.319338956
"Week48.1958",184207.739909225
"Week49.1958",177044.491806748
"Week50.1958",168395.634142315
"Week51.1958",160592.921096049
"Week52.1958",152583.655544009
"Week1.1959",144947.675646955
"Week2.1959",136848.796863111
"Week3.1959",129044.319402046
"Week4.1959",121446.419831582
"Week5.1959",114541.178454171
"Week6.1959",107112.553823767
"Week7.1959",99945.5665324725
"Week8.1959",93076.1034524018
"Week9.1959",87906.1534462108
"Week10.1959",82334.4251073408
"Week11.1959",76634.3274328518
"Week12.1959",71476.7298120409
"Week13.1959",65788.7075143326
"Week14.1959",60536.6429472374
"Week15.1959",55837.0053164292
"Week16.1959",51180.7931762594
"Week17.1959",47193.0726039255
"Week18.1959",43573.5209871541
"Week19.1959",40471.3644518484
"Week20.1959",37356.7039377327
"Week21.1959",34893.0131461171
"Week22.1959",33411.6237988761
"Week23.1959",32582.7797135815
"Week24.1959",33936.2705808132
"Week25.1959",38191.3805574604
"Week26.1959",46968.0921169532
"Week27.1959",61373.1359201675
"Week28.1959",81207.608191582
"Week29.1959",105169.781038357
"Week30.1959",130529.375419668
"Week31.1959",154344.55810123
"Week32.1959",173929.793441944
"Week33.1959",187695.970428074
"Week34.1959",196224.880694033
"Week35.1959",200529.894477242
"Week36.1959",201922.507515022
"Week37.1959",201519.245630981
"Week38.1959",199453.097870757
"Week39.1959",197254.768614835
"Week40.1959",194589.885720272
"Week41.1959",191655.73737247
"Week42.1959",188090.566531542
"Week43.1959",184393.917080495
"Week44.1959",180614.848968333
"Week45.1959",176327.926869936
"Week46.1959",171078.805352618
"Week47.1959",165315.027690513
"Week48.1959",158700.173258983
"Week49.1959",151736.117771623
"Week50.1959",143632.464010997
"Week51.1959",136371.240501691
"Week52.1959",129039.336408468
"Week1.1960",122115.834101223
"Week2.1960",114885.281234187
"Week3.1960",107976.604682814
"Week4.1960",101306.618925973
"Week5.1960",95271.8169898351
"Week6.1960",88853.5623869966
"Week7.1960",82700.4053985355
"Week8.1960",76836.1705151135
"Week9.1960",72409.8892155936
"Week10.1960",67681.4837852538
"Week11.1960",62873.7159966109
"Week12.1960",58533.4593698449
"Week13.1960",53778.9797081849
"Week14.1960",49399.835530403
"Week15.1960",45488.3390259343
"Week16.1960",41627.5802342429
"Week17.1960",38323.5426438558
"Week18.1960",35326.8462682052
"Week19.1960",32749.2762347643
"Week20.1960",30143.6145066457
"Week21.1960",28009.9665039025
"Week22.1960",26546.6556270504
"Week23.1960",25390.1533535896
"Week24.1960",25651.6169142427
"Week25.1960",27878.1280644763
"Week26.1960",33530.1106764098
"Week27.1960",44000.5030497868
"Week28.1960",59997.7556693558
"Week29.1960",81362.8458310761
"Week30.1960",106365.373630293
"Week31.1960",132300.595385949
"Week32.1960",155931.081133974
"Week33.1960",174594.365394283
"Week34.1960",187743.367094611
"Week35.1960",195760.233294084
"Week36.1960",199816.301422353
"Week37.1960",201202.374990378
"Week38.1960",200320.64232951
"Week39.1960",198932.697570993
"Week40.1960",196857.986087832
"Week41.1960",194381.695752091
"Week42.1960",191180.722597807
"Week43.1960",187783.893720165
"Week44.1960",184253.838444
"Week45.1960",180163.629120703
"Week46.1960",175051.781532793
"Week47.1960",169377.435963167
"Week48.1960",162797.562163786
"Week49.1960",155828.189341468
"Week50.1960",147658.927399217
"Week51.1960",140328.8702174
"Week52.1960",132902.700252866
"Week1.1961",125876.425882644
"Week2.1961",118515.047739147
"Week3.1961",111468.900922813
"Week4.1961",104654.235468245
"Week5.1961",98482.5828493718
"Week6.1961",91902.5246233465
"Week7.1961",85585.4043003647
"Week8.1961",79557.1434850354
"Week9.1961",75009.2693206763
"Week10.1961",70141.314933503
"Week11.1961",65184.850390903
"Week12.1961",60708.1602931881
"Week13.1961",55798.0212703595
"Week14.1961",51274.0213326199
"Week15.1961",47232.3049096435
"Week16.1961",43239.4983769791
"Week17.1961",39819.7210311847
"Week18.1961",36710.6846565675
"Week19.1961",34019.6990543661
"Week20.1961",31258.4137978681
"Week21.1961",28887.6573969575
"Week22.1961",26976.5953532906
"Week23.1961",24874.7730624669
"Week24.1961",23213.5433055495
"Week25.1961",21789.8257659247
"Week26.1961",21113.8999280828
"Week27.1961",21776.7830718975
"Week28.1961",24582.5760506154
"Week29.1961",30829.0724018928
"Week30.1961",41847.9969141271
"Week31.1961",58592.587804806
"Week32.1961",80795.070198715
"Week33.1961",106562.571674422
"Week34.1961",133151.590063039
"Week35.1961",157409.757901354
"Week36.1961",177054.079778031
"Week37.1961",191219.207857619
"Week38.1961",199713.754666475
"Week39.1961",204679.394909133
"Week40.1961",206792.914537718
"Week41.1961",207122.063369711
"Week42.1961",205865.086685888
"Week43.1961",203908.521975081
"Week44.1961",201497.575703098
"Week45.1961",198253.790317528
"Week46.1961",193706.230590228
"Week47.1961",188378.314365332
"Week48.1961",181899.37501563
"Week49.1961",174852.231874276
"Week50.1961",166333.450239274
"Week51.1961",158646.43874106
"Week52.1961",150751.868327022
"Week1.1962",143222.973495138
"Week2.1962",135233.733209017
"Week3.1962",127532.614670188
"Week4.1962",120032.989523331
"Week5.1962",113215.484784869
"Week6.1962",105878.486619513
"Week7.1962",98798.4945262634
"Week8.1962",92011.817879649
"Week9.1962",86905.27403591
"Week10.1962",81402.0389521876
"Week11.1962",75772.2097005957
"Week12.1962",70678.5313204102
"Week13.1962",65059.3901417712
"Week14.1962",59869.8475507555
"Week15.1962",55224.7587426343
"Week16.1962",50619.9563624686
"Week17.1962",46671.2567326106
"Week18.1962",43074.4551992669
"Week19.1962",39957.572080547
"Week20.1962",36747.7747598198
"Week21.1962",33984.9091061296
"Week22.1962",31744.3568764203
"Week23.1962",29241.481305298
"Week24.1962",27171.9741706433
"Week25.1962",25191.5870845379
"Week26.1962",23688.8122799106
"Week27.1962",22987.9843702819
"Week28.1962",23508.4696605752
"Week29.1962",26193.5213971652
"Week30.1962",32277.5620679275
"Week31.1962",43165.1553000996
"Week32.1962",59745.9771375148
"Week33.1962",81714.8199934929
"Week34.1962",107521.219174691
"Week35.1962",134283.33980977
"Week36.1962",158872.155271543
"Week37.1962",178957.943092121
"Week38.1962",193034.709470093
"Week39.1962",202408.061311672
"Week40.1962",207638.928072405
"Week41.1962",210023.218481708
"Week42.1962",210087.513403885
"Week43.1962",209005.45285718
"Week44.1962",207209.469172167
"Week45.1962",204410.730080171
"Week46.1962",200170.822146534
"Week47.1962",195051.351607586
"Week48.1962",188679.067024115
"Week49.1962",181663.450978843
"Week50.1962",173069.07673803
"Week51.1962",165295.405715352
"Week52.1962",157266.714502161
"Week1.1963",149585.170569221
"Week2.1963",141392.185656735
"Week3.1963",133472.84729526
"Week4.1963",125740.181224392
