"","x"
"Week1.1956",845.050999695229
"Week2.1956",6376.92226802069
"Week3.1956",27461.8303318878
"Week4.1956",72949.8610469486
"Week5.1956",127313.449886478
"Week6.1956",162648.047496029
"Week7.1956",175452.910427291
"Week8.1956",176351.44083431
"Week9.1956",171639.669383085
"Week10.1956",167989.289894193
"Week11.1956",159155.496410727
"Week12.1956",154361.512816665
"Week13.1956",144825.456909969
"Week14.1956",139580.745980769
"Week15.1956",130971.209532809
"Week16.1956",126967.471600215
"Week17.1956",116478.502595059
"Week18.1956",111514.535432927
"Week19.1956",107555.896949292
"Week20.1956",97562.0664482998
"Week21.1956",90062.9905600195
"Week22.1956",83020.390395981
"Week23.1956",75360.0905474191
"Week24.1956",69135.3213817541
"Week25.1956",63085.7491154624
"Week26.1956",59512.8922793824
"Week27.1956",52884.6508886456
"Week28.1956",46899.6923032893
"Week29.1956",43239.4029249913
"Week30.1956",40159.8159689213
"Week31.1956",37103.7601424675
"Week32.1956",35193.3854665345
"Week33.1956",33004.8692243778
"Week34.1956",29680.9369770867
"Week35.1956",28102.1347283694
"Week36.1956",26518.0248539052
"Week37.1956",25087.6337828623
"Week38.1956",23032.4563769921
"Week39.1956",21261.3957546972
"Week40.1956",19365.7330628518
"Week41.1956",17385.6033952182
"Week42.1956",15867.7394885097
"Week43.1956",14852.7392657312
"Week44.1956",13607.6277977904
"Week45.1956",12361.24701417
"Week46.1956",11558.5768579704
"Week47.1956",10372.9469627528
"Week48.1956",9202.37004285111
"Week49.1956",8394.69029849898
"Week50.1956",7664.69910968013
"Week51.1956",7170.01789265581
"Week52.1956",6818.69290225108
"Week1.1957",7103.88223559871
"Week2.1957",12096.2288264457
"Week3.1957",32495.4285793421
"Week4.1957",78204.3342640796
"Week5.1957",131351.217953615
"Week6.1957",171705.330341698
"Week7.1957",181557.259088167
"Week8.1957",178502.701485411
"Week9.1957",178280.605504832
"Week10.1957",171507.602471834
"Week11.1957",162452.191672148
"Week12.1957",155863.067225325
"Week13.1957",145816.405846761
"Week14.1957",138419.966444014
"Week15.1957",134012.533056234
"Week16.1957",126719.643921897
"Week17.1957",121385.245617488
"Week18.1957",111558.35004515
"Week19.1957",102857.723066818
"Week20.1957",98117.9047858192
"Week21.1957",91886.1612286055
"Week22.1957",83192.1804805586
"Week23.1957",79443.0158853955
"Week24.1957",73503.8846097988
"Week25.1957",70284.7715118422
"Week26.1957",63427.7003866488
"Week27.1957",57087.9159419826
"Week28.1957",52431.2171160174
"Week29.1957",47536.4140913941
"Week30.1957",44858.3603312609
"Week31.1957",41908.3747767296
"Week32.1957",37370.7708531556
"Week33.1957",35181.208715441
"Week34.1957",32896.4054960242
"Week35.1957",30647.97261294
"Week36.1957",29072.6126289406
"Week37.1957",25938.7112795673
"Week38.1957",24047.4736961332
"Week39.1957",22580.8257726904
"Week40.1957",20682.0197550182
"Week41.1957",19552.4134307586
"Week42.1957",18096.9809055115
"Week43.1957",16819.5716966561
"Week44.1957",15574.2649534121
"Week45.1957",14371.5831549831
"Week46.1957",13242.4718625737
"Week47.1957",12371.3657830157
"Week48.1957",11268.8492911587
"Week49.1957",10207.2648196899
"Week50.1957",8956.74822217802
"Week51.1957",8149.87615565621
"Week52.1957",7514.5195411578
"Week1.1958",7567.34971678298
"Week2.1958",12441.4171729284
"Week3.1958",32997.6732839908
"Week4.1958",78292.1866811443
"Week5.1958",132961.919612936
"Week6.1958",174815.251879143
"Week7.1958",183803.791427599
"Week8.1958",185471.767272433
"Week9.1958",176317.075887172
"Week10.1958",162908.691367008
"Week11.1958",151407.046565495
"Week12.1958",142577.642663062
"Week13.1958",134580.757875442
"Week14.1958",123780.573221939
"Week15.1958",119392.640295879
"Week16.1958",110561.624268549
"Week17.1958",101438.861535804
"Week18.1958",95316.7833969647
"Week19.1958",88249.9464660706
"Week20.1958",84773.4769107489
"Week21.1958",78541.6406548804
"Week22.1958",71629.5207873302
"Week23.1958",67747.8125973206
"Week24.1958",63945.5489429091
"Week25.1958",59296.5366012492
"Week26.1958",56448.1978236226
"Week27.1958",53128.983521593
"Week28.1958",48739.1276458275
"Week29.1958",46261.6175771425
"Week30.1958",42193.3012367831
"Week31.1958",39673.6325271115
"Week32.1958",35959.3287051612
"Week33.1958",33061.1622072404
"Week34.1958",31192.9108733415
"Week35.1958",28126.910602332
"Week36.1958",26064.345021686
"Week37.1958",23590.0845053727
"Week38.1958",21869.6547403482
"Week39.1958",19770.1867878356
"Week40.1958",17734.4126759433
"Week41.1958",16186.2465146164
"Week42.1958",14972.8042304889
"Week43.1958",13990.3760865044
"Week44.1958",12867.2413982055
"Week45.1958",12038.3118672124
"Week46.1958",10778.6214192786
"Week47.1958",9404.09152644132
"Week48.1958",8558.72647545395
"Week49.1958",7726.26458398637
"Week50.1958",7046.10773327959
"Week51.1958",6428.4871462569
"Week52.1958",5953.52449379831
"Week1.1959",6170.60439069501
"Week2.1959",11260.3420192671
"Week3.1959",31655.6929828636
"Week4.1959",77639.2257361308
"Week5.1959",133777.63449634
"Week6.1959",172244.439410777
"Week7.1959",180191.340316652
"Week8.1959",174061.168333685
"Week9.1959",173433.256863472
"Week10.1959",163466.748671154
"Week11.1959",156730.104592601
"Week12.1959",149663.768181532
"Week13.1959",140932.600956595
"Week14.1959",134053.186804296
"Week15.1959",126438.059474229
"Week16.1959",122696.538555904
"Week17.1959",111479.923529497
"Week18.1959",102746.587161666
"Week19.1959",95619.1685264117
"Week20.1959",89084.664222085
"Week21.1959",82263.0210422458
"Week22.1959",76498.662534084
"Week23.1959",69856.546008793
"Week24.1959",63249.9515872168
"Week25.1959",58538.8867481581
"Week26.1959",52947.5196494601
"Week27.1959",48891.8180160949
"Week28.1959",45259.3921076262
"Week29.1959",41499.0385855063
"Week30.1959",39449.0242656001
"Week31.1959",36136.3811094742
"Week32.1959",33405.6808841141
"Week33.1959",29929.369369003
"Week34.1959",28135.7332441369
"Week35.1959",25999.5450342645
"Week36.1959",24215.9108324693
"Week37.1959",21666.2938996475
"Week38.1959",19962.6394790678
"Week39.1959",18755.7657605913
"Week40.1959",16867.4095629452
"Week41.1959",15892.5115938695
"Week42.1959",14713.7362428733
"Week43.1959",13717.6071896381
"Week44.1959",12339.2156789521
"Week45.1959",11495.845635696
"Week46.1959",10706.5819615897
"Week47.1959",9651.254809352
"Week48.1959",8627.02321487137
"Week49.1959",7687.85771712218
"Week50.1959",7140.55737405539
"Week51.1959",6636.68605863763
"Week52.1959",6155.85141417352
"Week1.1960",6556.5752697965
"Week2.1960",11500.9786135033
"Week3.1960",32235.5837923522
"Week4.1960",78099.7353607001
"Week5.1960",132272.879753118
"Week6.1960",174386.68743311
"Week7.1960",186602.959605427
"Week8.1960",182339.872791198
"Week9.1960",180413.740865605
"Week10.1960",174431.911819553
"Week11.1960",167886.147795822
"Week12.1960",164690.813970306
"Week13.1960",157843.479793027
"Week14.1960",150635.724926949
"Week15.1960",145548.672657401
"Week16.1960",133505.951486455
"Week17.1960",122357.386657618
"Week18.1960",113914.511943118
"Week19.1960",107268.086863712
"Week20.1960",97462.247153658
"Week21.1960",92589.8825028079
"Week22.1960",88282.1505755968
"Week23.1960",83853.1556974531
"Week24.1960",75516.0035318496
"Week25.1960",68603.6425973494
"Week26.1960",60822.2942068516
"Week27.1960",57927.3954636375
"Week28.1960",50517.7091608287
"Week29.1960",47028.6608611613
"Week30.1960",42929.7296288774
"Week31.1960",39246.7603808269
"Week32.1960",36629.1191481661
"Week33.1960",34443.99082256
"Week34.1960",31756.8522017701
"Week35.1960",28022.1374663921
"Week36.1960",25482.7434174109
"Week37.1960",22563.3865663142
"Week38.1960",21136.9494028901
"Week39.1960",19070.3991098363
"Week40.1960",17058.756697008
"Week41.1960",15300.4512320602
"Week42.1960",14329.8170348241
"Week43.1960",13054.8792567749
"Week44.1960",12112.0995206154
"Week45.1960",11431.1540734871
"Week46.1960",10784.9236425811
"Week47.1960",9738.22927187636
"Week48.1960",8670.49489882715
"Week49.1960",7840.4260597063
"Week50.1960",7212.88555160839
"Week51.1960",6789.18535216828
"Week52.1960",6276.28541617966
"Week1.1961",6482.76918225646
"Week2.1961",11447.6628590401
"Week3.1961",32368.1610079779
"Week4.1961",77650.8956921491
"Week5.1961",131102.784479022
"Week6.1961",168324.661639149
"Week7.1961",180031.728624267
"Week8.1961",173302.900067579
"Week9.1961",164743.010795937
"Week10.1961",159044.60009309
"Week11.1961",151387.0504185
"Week12.1961",143313.085962039
"Week13.1961",139199.990502182
"Week14.1961",131667.173474572
"Week15.1961",123807.833536741
"Week16.1961",115344.808859611
"Week17.1961",110900.552117877
"Week18.1961",103226.466649192
"Week19.1961",93982.6893669759
"Week20.1961",87487.9590524988
"Week21.1961",81337.426461099
"Week22.1961",75320.6271224274
"Week23.1961",68859.3051024342
"Week24.1961",64307.6858721747
"Week25.1961",58703.7285090778
"Week26.1961",53622.7288518949
"Week27.1961",51158.5550525163
"Week28.1961",45708.7542750102
"Week29.1961",43010.4674480833
"Week30.1961",38410.5948027972
"Week31.1961",35364.1479327934
"Week32.1961",32536.0765641161
"Week33.1961",29613.3786237854
"Week34.1961",26998.0996842237
"Week35.1961",24586.151134302
"Week36.1961",22258.1324972287
"Week37.1961",20925.7326578476
"Week38.1961",18984.3681653585
"Week39.1961",17766.6295232615
"Week40.1961",16254.5290017386
