"","x"
"Week1.1956",3.03844787898355e-08
"Week2.1956",3.78051700488076e-08
"Week3.1956",3.82800937846907e-08
"Week4.1956",3.62685777567163e-08
"Week5.1956",3.39809405012211e-08
"Week6.1956",3.03807588063926e-08
"Week7.1956",2.69752307418986e-08
"Week8.1956",2.4096841429459e-08
"Week9.1956",2.38134691346569e-08
"Week10.1956",2.46341565909737e-08
"Week11.1956",3.02426796648279e-08
"Week12.1956",5.35186776590239e-08
"Week13.1956",1.40249371999824e-07
"Week14.1956",5.15037856999924e-07
"Week15.1956",2.33589149394818e-06
"Week16.1956",1.21116517913281e-05
"Week17.1956",7.01692218624176e-05
"Week18.1956",0.000435883828708401
"Week19.1956",0.00283468871193834
"Week20.1956",0.0185643562382271
"Week21.1956",0.12103895887324
"Week22.1956",0.762001506853064
"Week23.1956",4.42323050047717
"Week24.1956",23.7819076457649
"Week25.1956",113.331340502149
"Week26.1956",476.422984121685
"Week27.1956",1735.00969631626
"Week28.1956",5357.67109789342
"Week29.1956",13989.7596621095
"Week30.1956",30718.1434850134
"Week31.1956",57083.3686534818
"Week32.1956",90201.6731892366
"Week33.1956",122450.69388516
"Week34.1956",147821.974735182
"Week35.1956",163351.576736798
"Week36.1956",170612.448151037
"Week37.1956",173064.651568792
"Week38.1956",171032.117083431
"Week39.1956",170549.695466073
"Week40.1956",169892.735258235
"Week41.1956",169532.593961255
"Week42.1956",167636.472842341
"Week43.1956",166089.915708971
"Week44.1956",164936.514376689
"Week45.1956",162153.898928399
"Week46.1956",155579.63770908
"Week47.1956",147124.85806718
"Week48.1956",135432.296084303
"Week49.1956",122794.445678619
"Week50.1956",106531.207162466
"Week51.1956",94107.2965242976
"Week52.1956",82070.0632050085
"Week1.1957",71839.0962634447
"Week2.1957",61312.9687711454
"Week3.1957",52227.7204729053
"Week4.1957",44233.6261197061
"Week5.1957",37980.1143255886
"Week6.1957",31405.9015007392
"Week7.1957",25774.7351225453
"Week8.1957",21015.8314752732
"Week9.1957",18380.7357703246
"Week10.1957",15484.9829567083
"Week11.1957",12688.7201474569
"Week12.1957",10523.6411087431
"Week13.1957",8206.49431538192
"Week14.1957",6402.67119021047
"Week15.1957",5061.32425545248
"Week16.1957",3888.36530421633
"Week17.1957",3077.1755600486
"Week18.1957",2450.89854761166
"Week19.1957",2003.32411186802
"Week20.1957",1574.18425398716
"Week21.1957",1277.81764215955
"Week22.1957",1117.96444768915
"Week23.1957",1043.07592523506
"Week24.1957",1466.84453217397
"Week25.1957",3165.14361678644
"Week26.1957",8009.23535281702
"Week27.1957",18920.9311311032
"Week28.1957",38326.2743492488
"Week29.1957",66144.5430442239
"Week30.1957",97707.8515841726
"Week31.1957",126533.550862694
"Week32.1957",146685.203910997
"Week33.1957",155605.896518387
"Week34.1957",157495.521273343
"Week35.1957",155680.066372081
"Week36.1957",152741.77563994
"Week37.1957",149990.392778565
"Week38.1957",145668.532456368
"Week39.1957",143690.806065706
"Week40.1957",141976.816078528
"Week41.1957",140709.912499593
"Week42.1957",138301.902748004
"Week43.1957",136291.728724454
"Week44.1957",134691.613932095
"Week45.1957",131838.951004556
"Week46.1957",125988.142043436
"Week47.1957",118705.78973619
"Week48.1957",108905.664377604
"Week49.1957",98439.372968981
"Week50.1957",85159.7610704134
"Week51.1957",75031.1850735079
"Week52.1957",65275.2427214679
"Week1.1958",57009.5333453708
"Week2.1958",48554.8446513328
"Week3.1958",41279.7263842224
"Week4.1958",34897.6655058732
"Week5.1958",29912.637004137
"Week6.1958",24695.0426147849
"Week7.1958",20236.6766733512
"Week8.1958",16477.1629521674
"Week9.1958",14392.2289394182
"Week10.1958",12109.809678873
"Week11.1958",9911.39426247658
"Week12.1958",8211.10203010326
"Week13.1958",6396.45126302778
"Week14.1958",4985.57052199015
"Week15.1958",3937.44823972724
"Week16.1958",3022.29775197484
"Week17.1958",2389.7921943991
"Week18.1958",1901.87020948183
"Week19.1958",1553.21177178116
"Week20.1958",1218.67096658886
"Week21.1958",983.353352126722
"Week22.1958",833.743357542187
"Week23.1958",666.333890413481
"Week24.1958",581.527232107457
"Week25.1958",620.755106356568
"Week26.1958",1112.95649269377
"Week27.1958",2927.07059753955
"Week28.1958",7914.39311784673
"Week29.1958",19033.6277152601
"Week30.1958",39025.9619762701
"Week31.1958",68167.2084166642
"Week32.1958",101898.068021895
"Week33.1958",131902.99861087
"Week34.1958",153401.859279146
"Week35.1958",165147.606305052
"Week36.1958",169753.22510606
"Week37.1958",170719.177611611
"Week38.1958",167979.017162188
"Week39.1958",167111.656013526
"Week40.1958",166211.838443503
"Week41.1958",165659.428329622
"Week42.1958",163637.197904604
"Week43.1958",161979.192743057
"Week44.1958",160722.606051061
"Week45.1958",157894.381694057
"Week46.1958",151391.225809598
"Week47.1958",143076.431250347
"Week48.1958",131631.838434373
"Week49.1958",119287.382842437
"Week50.1958",103439.88219816
"Week51.1958",91336.8320292019
"Week52.1958",79621.9960519781
"Week1.1959",69670.2943058332
"Week2.1959",59441.4687652796
"Week3.1959",50617.3675694561
"Week4.1959",42857.0039728976
"Week5.1959",36787.8354382036
"Week6.1959",30411.9938759004
"Week7.1959",24952.8658545978
"Week8.1959",20341.0161979038
"Week9.1959",17786.7154371471
"Week10.1959",14981.5327973896
"Week11.1959",12273.8486632829
"Week12.1959",10177.7259123343
"Week13.1959",7935.39452747042
"Week14.1959",6190.16804851991
"Week15.1959",4892.60103974341
"Week16.1959",3758.20825514401
"Week17.1959",2973.76815385913
"Week18.1959",2368.20406991126
